lang	sentence
yo	Alágbára ni Àlàdí
yo	Bàbá mi bínú gidigidi
yo	Ilẹ̀ ti ń ṣú
yo	Ó pàpà fara balẹ̀
yo	A ó sọ ẹ̀kúnrẹ́rẹ́ nípa ọ̀rọ̀ náà
yo	Olúwọlé kọ̀jálẹ̀
yo	Kábíyèsí fi ìyà jẹ Àlàbí
yo	Ènìyàn tí ó máa ń ṣe eléyìí ṣe tọ̀hun ni Adéọlá
yo	Àyìnlá yan Àjàlá jẹ
yo	Gbogbo yín ẹ lọ fi ara balẹ̀
yo	Ọ̀gá fìyà jẹ ọmọ iṣẹ́ rẹ
yo	Táíwò ti lóyún
yo	Adéyẹmí ṣagídí gidigidi
yo	Ó sálọ
yo	Ó ti run gbogbo dúkìá àwọn òbí rẹ̀
yo	Kẹ́hìndé lagídí lórí ọ̀rọ̀ náà
yo	Délé sálọ nígbà tí ó gbúròó àwọn Ọlọ́pàá
yo	Ṣé o ní àwọn ènìyàn mìíràn ni?
yo	Àwọn méjéèjì ni wọn ń jọ ń díje
yo	Ó ti rí wàhálà
yo	Ẹ jẹ́ kí á pa àṣírí ọ̀rọ̀ náà mọ́
yo	Ètò ti fẹ́ parí
yo	Ẹ má bínú
yo	Bàbá Àlàbí kú fúra rẹ̀
yo	Wọ́n fìyà jẹ Adéyẹmí lójúde Ọba
yo	Kí ló dé tí o dúró láìṣe nǹkankan?
yo	Olówò nànbì ni Ìyá Àjàní
yo	Àdùkẹ́ ti lóyún
yo	Ìyá àgbà ti kú
yo	Jẹ́ kí ohun burúkú ó padà wá ṣẹlẹ̀ síni
yo	Táyé ń lérí ohun tí kò le ṣe ní
yo	Olófòófó wà ní tòsí
yo	Àgbàlagbà tó ń wùwà àgbà ìyà
yo	Ó ń ṣe àṣedànù
yo	Àwọn ará ìsàlẹ̀ ń bínú lábẹ́lẹ̀
yo	Ọbá ti kú
yo	Ìṣọ̀lá kò lè bá obìnrin lòpọ̀
yo	Olú sálọ
yo	Àrèọ́ kò ní ẹ̀sùn kankan lọ́rùn
yo	Gbádébọ̀ fẹ́ràn kí ó máa kọ́kọ́ ṣáájú nínú àwọn nǹkan
yo	Ó ti lóyún
yo	Wọ́n ti padà wá ba ohun tí a ṣe tó dára jẹ́
yo	Àìná ní ahun
yo	A ò ní fa ọ̀rọ̀ náà gùn
yo	Ọ̀rọ̀ yìí kò nítumọ̀
yo	Ìyá kú, ọmọ náà sì tún kú
yo	Kí ló dé tí ò ń ṣe ohun ńlá bí ohun kékeré?
yo	Iṣẹ́ tí ó rọrùn ni iṣẹ́ yìí
yo	Wọ́n ti fìyà jẹ Adéwùmí
yo	Ìbùkún máa ń fi nǹkan tọrọ
yo	Olè ni bàbá Alónpé
yo	Àyìnlá ń gbádùn ara rẹ̀ n’Ílọrin
yo	Bàbá Wùmí ti kú
yo	Sàláwá wùwà àrínfín sí ọ̀gá rẹ̀
yo	Àwọn ohun tí a ní ti tán
yo	Rọ́pò kò lè bóbìnrin lòpọ̀
yo	Ẹlòmìíràn lè máa gbọ́
yo	Àdìó jẹ ìyà
yo	Bímpé ti dé ipò tí a kò ti lè ṣe ìpalára fún un
yo	Àdìsá pàdánù ohun ńlá kan
yo	Ó kú lánàá
yo	A ti dárí ji Tọ́pẹ́
yo	Má fi tipátipá mú mi sọ̀rọ̀
yo	Ó ti ṣe àṣìṣe
yo	Ẹ jẹ́ ká fi ipá mú un
yo	Ọ̀rọ̀ yìí rọrùn
yo	Ọmọ kan ṣoṣo ni ìyá Táyé bí
yo	A fẹ́ wá ọ̀nà àbáyọ
yo	Gbogbo rẹ̀ lọ́júpọ̀
yo	Àjàdí rí ìbínú Ayọ̀
yo	Ìlú mọ̀-ọ́n-ká Àjàlá
yo	A ti jọ sọ̀rọ̀
yo	Ó darúgbó
yo	Mi ò tíi fẹ́ kí o já ìbálé mi
yo	Mi ò bá Àwẹ̀lé gẹ́gẹ́ bíi wúńdíá
yo	Àdìó kó sínú ewu
yo	Adéwálé ti rí wàhálà
yo	Sọ ọ̀rọ̀ náà bó ṣe rí
yo	Àdìṣá kó sínú wàhálà
yo	Àṣírí ti tú
yo	Ọba Aólẹ̀ pa ara rẹ̀
yo	Olú ń rojọ́ kiri
yo	Akínsànyà lára ẹgba jíjẹ
yo	Dá ìwà burúkú tí ò ń hù dúró
yo	Aburú ṣẹlẹ̀
yo	Ọ̀tábíyìí ti kú
yo	Ènìyàn tí a mọ àwọn ènìyàn rẹ̀ ni Àrẹ̀mú
yo	Àyọ̀ká ń jalè
yo	Táyé pẹ́ lódò
yo	Ó pòkìkí mi lórí ìṣẹ̀lẹ̀
yo	Kò jẹ́ kí n nísinmi
yo	Akínkanjú ni Bímpé
yo	Adé ń parọ́ fún wa ni
yo	Ó kọ̀ láti gba àmọ̀ràn mi
yo	Ajíbádé pa mí tì
yo	Táyé bíní sí Àjàní
yo	Ó pa á tì
yo	Àdìgún bínú sí Ayọ̀
yo	Ó ń fagídí mú mi sọ̀rọ̀
yo	Farabalẹ̀ wò ó
yo	À ń retí ìrànlọ́wọ́ lọ́dọ̀ Àdìgún
yo	Ọmọ náà fẹ́ràn ìbálòpọ̀
yo	Ọmọ tí kò ní olùbáwí ni Àdìsá
yo	A kú ààwẹ̀
yo	Bólú ń wo ìgbésẹ̀ ẹlòmìíràn láti gbé tirẹ̀
yo	Ẹni tí ó gọ̀
yo	Tàlàbí sọ ọ̀rọ̀ tí ó tàbùkù olùkọ́
yo	Ayọ̀ fẹ́ràn láti máa kọrin
yo	Mo ní ìrètí nínú Olú
yo	Olúbáre ti di ẹni tí ó ní ọlá
yo	Dàdá lọ́ra
yo	Àdìó pa mí tì
yo	Ìdòwú sálọ
yo	Kẹ́hìndé fìyà jẹ Ìdòwú
yo	Wọ́n ró Olú lágbára
yo	Wọ́n ti já ìbálé Ìdòwú
yo	Àdìó ti kú
yo	Mo ò fààyè àti bá mi sọ̀rọ̀ sílẹ̀
yo	Ìdòwú yára
yo	Bídèmí gbé ọ̀rọ̀ mìíràn wọ inú ọ̀rọ̀ tí à ń sọ
yo	Dọlápọ̀ máa ń dásí ohun tí wọn kò pè é sí
yo	Ó gọ̀
yo	Nǹkan búburú ni ó ń wá fún mi
yo	Wọ́n ti wá ìpalára fún Olùkọ́
yo	Adéoyè ti kú
yo	Àdìsá ti fọ̀rọ̀ ara rẹ̀ kọ́gbọ́n
yo	Ènìyàn tó lè ṣeni níjàm̀bá ni Dayọ̀
yo	Àdìó kọ ouńjẹ sílẹ̀ láìjẹ
yo	Bímpé fẹ́ràn ìbálòpọ̀
yo	Ó ti wá àkóbá fún mi
yo	Ènìyàn tó burú ni Àdùkẹ́
yo	Ọ̀rọ̀ náà rí bí mo kò ṣe fẹ́
yo	Ọ̀rọ̀ náà rí bí mo ṣe fẹ́
yo	Wà nínú ewu
yo	Fí ẹgba nà án
yo	Àtúnṣe yìí ò wúlò mọ́
yo	Má bínú
yo	Èmi ni mo dá ọ̀rọ̀ tó fa ìjà sílẹ̀
yo	Ó fẹ́ máa tàn mí
yo	Ọ̀pọ̀lọpọ̀ àwọn ènìyàn ni wọ́n ti kú
yo	Wọ́n ń fi Rẹ̀mí sílẹ̀ láìbáwí
yo	Mo fẹ́ yàgbẹ́
yo	Oníwérewère ni Àìná
yo	Adébáre ní ìjákulẹ̀
yo	Ọmọ yẹn padà kú
yo	Ayọ̀ ní irun pípọ̀ lára
yo	Dèjì ni ó dá gbogbo ọ̀rọ̀ náà sílẹ̀
yo	Olè ni Táyọ̀
yo	Olú ló sọ ọ̀rọ̀ náà fún mi ṣaájú
yo	Tèmítọ́pé ló ṣẹ́gun
yo	Mo ti ní ìṣẹ́gun lórí àwọn ọ̀tá mi
yo	Ṣe nǹkan dáadáa ṣaájú
yo	Àrẹ̀mú fẹ́ sálọ Ìlú Ọba
yo	Oúnjẹ tíńtín ni Òjọ́ ń rí jẹ
yo	Ta ló dá ọ mọ̀?
yo	Ọ̀rọ̀ tí ẹ̀ ń fi pamọ́
yo	Ẹ jẹ́ ká tà á
yo	Akínkanjú ni Àdìsá
yo	Kò sówó lọ́wọ́ mi
yo	Ó rí àkóbá
yo	Òun ló kó ẹ̀gbin bá mi
yo	Ó ti fi nǹkan kẹ́reré kóbá ara rẹ̀
yo	Ó ń ṣe ìlérí irọ́ fún mi
yo	Àjàdí ló ba nǹkan jẹ́
yo	Ọmọ náà kò jẹ oúnjẹ púpọ̀
yo	Ó níkà gan
yo	Ó̀kùnkún bolẹ̀ kan.
yo	Orí Tàlàbí kò pé rárá
yo	Ọmọbìnrin náà burẹ́wà
yo	Ọ̀lẹ ni Ṣẹ́gun
yo	Àdìgún kò mọ orin kọ. 
yo	Ara ọmọ náà kò balẹ̀ rárá
yo	Ìṣọ̀lá ní ọ̀bùn
yo	Ìyá nàá kò tóbi / rọ̀bọ̀
yo	Ó kúrú gan
yo	Àwọ̀ rẹ̀ pupa gan
yo	Ìjàpá banújẹ́ / Ìjàpá sunkún
yo	Àkekèé kò ṣekú pa Òkété
yo	Bọ́lá kò jẹ ẹ̀wà tó pọ̀
yo	Àdùkẹ́ kì í ṣe Oní ṣìnà / Aṣéwó 
yo	Àwọn olóṣèlú ìlú Èkó kì í ṣe olè 
yo	Arákùnrin náà  kò rẹwà
yo	Ọmọ náà kò mọ̀ ọ́ wẹ̀
yo	Atẹ́gùn ò fẹ́ àwọn ewé náà
yo	Ọ̀pọ̀ àkòkò ló wà
yo	Àdìò ò mọ eré sá
yo	Ọkàn Ṣọlápé rọ̀
yo	Bọ́láji kò jẹun rárá
yo	Fadékẹ́ tálákà gan
yo	Kò sí ẹni tí ó mọ Àrẹ̀mú
yo	Ọbẹ̀ náà dùn ta lẹ́nu
yo	Wọ́n kì í ṣe olè
yo	Àmọ̀pé ní Akínkanjú
yo	Àlàmú má ń rìndìn
yo	Àwọ̀ Bọ́lájí ti ṣá
yo	Àwọn olùkọ́ ò burú 
yo	Óunjẹ tí a jẹ lánàá kò dùn rárá
yo	Ọmọdé ni olùkọ́ àgbà
yo	Àbíkẹ́ ò mọ iṣẹ́ agbẹ̀bí rárá
yo	Aṣọ funfun tí ó wọ̀ mọ́ gan
yo	Òjó kì í ṣe wèrè
yo	Ariwo ti pọ̀jù nínu yàrá ìdánwò nàá
yo	Orú mú ìyá àgbà
yo	Àlàmù rí òkun náà tó dákẹ́
yo	Àgbẹ̀ náà ò ká èso kankan lóri igi nàá 
yo	Arábìnrin lójú ara
yo	Àṣàbí bí ọmọ tó pọ̀ fún ọgbọ̀n ọdún
yo	Ìdòwú ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ iṣẹ́ ọdẹ
yo	Orí Gbádébọ̀ kò tóbi 
yo	Ẹsẹ Bólájí kéré gan
yo	Kò gbọ́ èdè Yorùbá rárá
yo	Gàrí náà ò kan 
yo	Eyin rẹ̀ dọ̀tí
yo	Orí Adékúnlé kò pọ́n
yo	Bọ́látitó máa ń wà pẹ̀lú àwọn ọ̀pọ̀ ènìyàn
yo	Àjàní kì í ṣe Eégún
yo	Gbogbo wa la mọ ìṣe Àbẹ̀kẹ́
yo	Àgbékẹ́ máa ń fẹnu kọrin
yo	Wọ́n ti kọ Ifá fún ọmọ náà sínú ìwè 
yo	Àṣírí Gbádégẹṣin àti àbúrò ti bò
yo	Àbẹ̀ní kò se oríṣiríṣi ọbẹ̀ lánàá
yo	Òjò náà kò sú lánàá kò sì rọ̀ ní ago mọ́kànlá
yo	Òòrùn àná kò mú rárá
yo	Ojú Yẹmí kò le rárá
yo	Aṣọ Títílayọ̀ dára gan
yo	Afọlábí lè gbé láàárín àwọn ènìyàn
yo	Adé kò pariwo rárá
yo	Omi díẹ̀ ni Àdìsá pọn
yo	Olùdíje náà kò sáré ba ṣe fẹ́
yo	Àpò náà fuyẹ́
yo	Ètè rẹ̀ pupa
yo	Fọlárìn bá ẹlẹ́dẹ̀ ṣeré
yo	Ayọ̀mídé rìn dáada lẹ́yìn abọ́ ẹ̀bà méjìlá 
yo	Oní ìlù ni Dánṣọfúnjó 
yo	Igi náà kò tóbi gan
yo	Nǹkan ọmọ ọkùnrin bàbá Bọ́lájí ti tóbi jù
yo	Ọ̀jọ̀gbọ̀n Wọlé Ṣóyinká ò ní ìmọ̀ tí mo ní
yo	Ọmọ ọdún mẹ́fà náà kò mọ ìlú lù rárá
yo	Mo ò nífẹ̀ẹ́ Adédoyin rárá
yo	Àbẹ̀ún wọ aṣọ díẹ̀
yo	Ọ̀nà kan layé wà
yo	Orí burúkú ni Àdùnnní ṣe
yo	Tímìlẹ́yìn ṣe òfò
yo	Àmọ̀pé mí lẹ́ẹ̀kan ṣoṣo 
yo	Àsàkẹ́ jókòó fẹ̀yìntì
yo	Wọ́n fi ẹ̀rín sí ẹnu Ìgè
yo	Ó ń rẹ́rìn ín
yo	Fọlárìn ríran kedere
yo	Bọ́lájókòó ń fi ọ̀pá ṣeré
yo	Iyán náà le
yo	Ìdánwò náà rọrùn
yo	Adé́gbètẹ̀ rẹ́rìn ín nígbà tí ó ń bá ọ̀rẹ́ rẹ̀ sọ̀rò
yo	Arákùnrin ná́à wá ọ̀nà àbáyọ
yo	Ẹ̀gbọ́n Símisọ́lá sùn lọ
yo	Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ ṣeré kiri
yo	Ilé awòṣífìnà náà ti wó
yo	O kéré gan
yo	Àdìsá mu ẹmu kekeré
yo	Ọdẹ́ṣọlá ń fi iṣẹ́ ọdẹ ṣeré
yo	Ó ṣe ìtọrẹ àánú pẹ̀lú owó rẹ̀
yo	Agbẹjọ́rò náà ti sú ìgbẹ́jọ́ náà
yo	Àwọn mẹ́ta péré ló wà lọ́jà
yo	Fadékẹ́ ti padà bínú sí mi
yo	Àwọn ọmọ náà jókòó sí ibìkan
yo	Ó ń polówó ọjà nílé ẹjọ́
yo	Adénúgà sùn lóri igi
yo	Tifẹ́ladé kì í sòrò 
yo	Adéṣínà nífẹ̀ẹ́ sí kó ma tọ̀ sára
yo	Àlàó ń rìn kiri
yo	Àwọn olè náà gbé ìbọn wọn jáde
yo	Wọléọlá ṣẹ̀ṣẹ̀ wọ inú yàrá
yo	Ọdẹ́wùnmí pariwo mọ́ àwọn àgbà ọdẹ
yo	Olórí ẹgbẹ́ wa ni Adénifújà
yo	Wọ́n gbé Bọ́lájí lọ jayé
yo	Ìyàwó kan ṣoṣo ni arákùnrin náà fẹ́
yo	Ènìyàn mẹ́fà páré ló wà ní pápá ìṣeré náà
yo	Ikọ̀ Nàìjíríà hùwà ìbàjẹ́ níbi ìdíje ife ẹ̀yẹ àgbáyé
yo	Etí Arínájà kéré gan
yo	Adérẹ̀mí ṣeré pẹ̀lú Arímọrọ̀ níbi ìjà ìjàkadì lánàá
yo	Àrẹ̀mú ti lọ pọn omi fún Ọmọ́ṣaléwá lódò
yo	Bàbá Agbájé mọ oúnjẹ sè 
yo	Iná ọdẹ náà ti kú
yo	Adéyẹmí rẹ́rìn ín láti àárọ̀
yo	Adéṣọlá ní orí kuku
yo	Adésuà na ọmọ tuntun tó bí
yo	Ọjọ́ ti obìnrin bá jẹ ọba ni ìlú yìí ma tòrò
yo	Iyàwò Rọ̀gbà dunnú sí àwọn ọmọ tó bí 
yo	Ajá náà jẹ ọmọ tó bí
yo	Àdìmúlà lọ jí èkuru jẹ
yo	Ilé tí bàbá mi kọ́ ti wó
yo	Ìjọba gbé arákùnrin náà lọ ilé ẹjọ́ 
yo	Àwọn ọ̀rẹ́ mi ti lọ gbé ohun tí a ṣe lánàá  
yo	Ẹ̀pà ni Mojí jẹ lálẹ́ àná 
yo	Àmọ̀pé rawọ́ ẹ̀bẹ̀ sí Olódùmarè fún gbogbo àwọn ọmọdé
yo	Ọ̀kẹ́ ṣiṣẹ́ ọpọlọ
yo	Bàbá Àgbà ti wo aṣọ tuntun
yo	Àlàkẹ́ ṣiṣẹ́ tó pọ̀ lánàá 
yo	Bí Okùnọlá ò bá ṣiṣẹ́, kò lè sùn
yo	Ìdánwò náà rọrun
yo	Mo wo sinimá Aníkúlápó lẹ́ẹ̀kan ṣoṣo
yo	Ewé náà dúdú gan
yo	Rónmú se oúnjẹ
yo	Ọbẹ̀ àti ẹ̀bà nàá korò
yo	Mo ti fún ebi níṣẹ́
yo	Ajá Tifẹ́ jẹ egungun
yo	Lọ́ládé rẹ́rìn-ín sí ọ̀rọ̀ náà
yo	Awọn irúgbìn oko yìí ti sùn
yo	Àwọn ìbejì náà lọ sí ọjà
yo	Ìyá àgbà ò wọ bàtà tán
yo	Mo lè sùn fún wákàtí kan
yo	Àlàmú gan ẹsẹ̀ mọ́lẹ̀ wọlé lánàá
yo	Irun orí bàba Ṣẹ́gun kún gan
yo	Àǹfàní rẹ̀ mẹ́hẹ
yo	Ètè rẹ̀ kéré
yo	Ẹniafẹ́ fojúro
yo	Mo fẹ́ lọ jẹun
yo	Àjọ àgbáyé ti fún ààrẹ Bùhárí níṣẹ́ tuntun
yo	Tanitolúwa jẹ́ aláìmọ̀kan níbi ìṣètò ìlú
yo	Ẹniọlá àti àwọn ọ̀rẹ́ rẹ̀ mọ ìwé gan
yo	Àwọn ará ìlú máa ń bọ̀wọ̀ fún ààrẹ Bùhárí
