lang	sentence
fr	La chambre de l'enfant était une chambre d'hôpital pré-chirurgicale
fr	Son esprit était un ensemble de chaises brisées
fr	Son esprit était une étagère vintage.
fr	L'homme a abordé le projet avec autant d'habileté qu'un neurochirurgien
fr	L'homme a abordé le projet avec autant d'habileté qu'un collégien
fr	L'homme s'est déplacé aussi vite qu'une voiture coincée dans la circulation
fr	L'homme s'est déplacé aussi vite que Niagara Falls
fr	Il m'a parlé comme si j'allais lui donner de l'argent.
fr	Il m'a parlé comme s'il pensait que j'allais lui demander de l'argent.
fr	C'est à peu près aussi utile qu'un glaçon dans une tempête de neige.
fr	C'est à peu près aussi utile qu'une cabine chauffée dans une tempête de neige.
fr	Le matelas était doux comme du granit
fr	Le matelas était doux comme un nuage
fr	Le savon sentait comme un champ de lys
fr	Le savon sentait la bouse de gnou.
fr	Nous avons tout le temps de la durée de vie de l'univers
fr	On a tout le temps de la durée de vie d'une mouche domestique
fr	La culture a la profondeur d'une piscine pour enfants.
fr	La culture a la profondeur de la fosse mariale.
fr	La route est un lit de rochers.
fr	La route est une patinoire.
fr	Le yaourt était comme une pâte à rondelles d'oignon
fr	Le yaourt était comme de la brume
fr	Le revêtement en masonite sur les maisons repousse l'eau ainsi qu'une éponge
fr	Le revêtement en masonite sur les maisons repousse l'eau ainsi qu'un imperméable
fr	Leur culture a l'ouverture d'un pré
fr	Leur culture a l'ouverture d'un placard
fr	La femme a la superficialité d'un seau
fr	La femme a la faible profondeur de l'océan
fr	Cet endroit est aussi cultivé qu'un musée
fr	Cet endroit est aussi cultivé qu'un relais routier
fr	Il est aussi fort qu'un culturiste
fr	Il est aussi fort qu'un grand-père
fr	La crème pour le visage a la texture du gravier.
fr	La crème pour le visage a la texture d'une mousse au chocolat.
fr	Le chien est aussi vicieux qu'un poisson rouge
fr	Le chien est aussi vicieux qu'un ours affamé
fr	Le brouillard est aussi dense que le fer
fr	Le brouillard est aussi dense que du plexiglas
fr	La ballerine avait l'élégance et la grâce d'un flamant rose.
fr	La ballerine avait l'élégance et la grâce d'un hippopotame.
fr	Le chien est aussi courageux que le lion lâche.
fr	Le chien est aussi courageux qu'une armée entière.
fr	Le ballon avait la capacité de flotter d'Aquaman sous l'eau
fr	Le ballon avait la capacité de flotter d'Aquaman sur terre
fr	Le métal est une peau de serpent.
fr	Le métal est un miroir.
fr	L'endroit était aussi joyeux qu'une fête
fr	L'endroit était aussi joyeux qu'un enterrement
fr	C'est aussi croustillant que du bacon frit!
fr	C'est aussi croustillant que du bacon cru !
fr	Il est aussi mignon qu'un panda roux !
fr	Il est aussi mignon qu'un blobfish.
fr	Le métal a la force d'Hercule.
fr	Le métal a la force d'une nouille de cheveux d'ange mouillée.
fr	Je veux passer du temps avec ce projet comme si c'était mon ennemi
fr	Je veux passer du temps avec ce projet comme si c'était mon jeu
fr	Le projet est aussi favorable que mon ennemi
fr	Le projet est aussi favorable que mon jeu
fr	Il est aussi brillant que l'étoile polaire.
fr	Il est aussi brillant qu'une ampoule morte.
fr	Le lapin a la vitesse d'une voiture de course
fr	Le lapin a la vitesse d'un paresseux
fr	Le canard avait tout le bruit d'une voiture de course qui klaxonnait à chaque fois qu'il croisait un brin d'herbe
fr	Le canard avait tout le bruit d'une pile de papiers sous un presse-papier
fr	Cette femme a la peau d'un serpent muet.
fr	Cette femme a la peau d'un morceau de verre.
fr	Le roman a la relativité émotionnelle d'un boa constrictor.
fr	Le roman a la relativité émotionnelle d'un vieil ami.
fr	La maison est aussi grande que le Grand Canyon
fr	La maison est aussi grande qu'une souricière
fr	Le film a la profondeur d'un livre de Dick et Jane
fr	Le film a la profondeur d'une pièce shakespearienne
fr	La personne moyenne a les émotions d'un mammifère complexe et sensible
fr	La personne moyenne a les émotions d'un automate froid et insensible
fr	L'éponge a l'absorption d'un gros homme lors d'un buffet All You Can Eat
fr	L'éponge a l'absorption d'un morceau de papier toilette à une épaisseur
fr	L'idée du PDG était aussi avant-gardiste qu'un robot avec des émotions
fr	L'idée du PDG était aussi avant-gardiste que MySpace
fr	La fille était aussi bien informée que Google
fr	La fille était aussi bien informée qu'un chiot non dressé
fr	Peter porte des chaussures qui pourraient être classées comme navires océaniques.
fr	Peter porte des chaussures qui pourraient convenir à un elfe.
fr	L'atmosphère à Mexico est un sauna
fr	L'atmosphère à Mexico est de verre
fr	La fleur a l'arôme du baiser d'une mère
fr	La fleur a l'arôme du baiser de satan
fr	La relation a eu la durée d'un marathon
fr	La relation avait la longueur d'un trombone
fr	George a frappé le sol comme une tonne de briques
fr	George a touché le sol comme une plume
fr	Le film a la profondeur d'un personnage de dessin animé unidimensionnel.
fr	Le film a la profondeur d'un trou noir englobant tout l'espace extra-atmosphérique.
fr	L'écrivain avait la profondeur d'une baignoire vide.
fr	L'écrivain avait la profondeur de la fosse des Mariannes.
fr	La majorette avait la profondeur d'un évier vide.
fr	La majorette avait la profondeur du fond de l'océan.
fr	Sa réaction au cafard était aussi subtile que de se faire électrocuter lors d'une crise de grand mal
fr	Sa réaction au cafard était aussi subtile qu'un scientifique observant de la moisissure dans une boîte de Pétri
fr	Cette chanson est aussi bonne à écouter que des clous sur un tableau.
fr	Cette chanson est aussi bonne à écouter que le son des cloches des anges.
fr	Le devoir a la complexité de la physique théorique
fr	Le devoir a la complexité d'un rocher
fr	Cette vague est la Sears Tower
fr	Cette vague est une fourmilière
fr	La température me donnait l'impression d'être dans une glacière
fr	La température me donnait l'impression d'être dans un gril
fr	Écouter de la musique classique ressemble à un océan d'émotions
fr	Écouter de la musique classique donne l'impression d'être dans le coma
fr	Le compteur est un serpent
fr	Le compteur est une règle.
fr	C'est à peu près aussi chaud qu'un œuf dans une poêle à frire.
fr	C'est à peu près aussi chaud qu'un glaçon.
fr	Ce livre a l'effet d'un somnifère
fr	Ce livre a l'effet d'une pilule de caféine
fr	Tu es aussi expressif qu'un acteur
fr	Tu es aussi expressif qu'un robot
fr	Il est aussi profond qu'une flaque d'eau
fr	Il est aussi profond que la mer
fr	Ce professeur est Google.
fr	Ce professeur est America Online.
fr	Ta maman est une montgolfière.
fr	Ta maman est un lynx habile.
fr	Le lit de l'hôtel était aussi luxueux que de l'or 24 carats
fr	Le lit de l'hôtel était aussi luxueux qu'un sac de couchage
fr	La robe avait l'épaisseur du cellophane.
fr	La robe avait l'épaisseur d'un morceau de bois massif.
fr	Le bain à remous avait la puissance d'aspiration d'un plongeur olympique venant prendre l'air
fr	Le bain à remous avait la puissance d'aspiration d'un aspirateur après avoir aspiré un emballage de cheeseburger
fr	Darcy avait le talent de danseur de Michael Jackson avec des jambes bioniques
fr	Darcy avait l'habileté de danser d'une araignée à six pattes sur des béquilles
fr	Ma colère est comme un univers.
fr	Ma colère est comme une vague agitée.
fr	Son arrivée était aussi excitante qu'un feu d'artifice
fr	Son arrivée était aussi excitante qu'une course d'escargots
fr	Il était aussi en colère qu'une bête sauvage
fr	Il était aussi en colère qu'un maître zen
fr	Tu es lisse comme une balle
fr	Tu es lisse comme un cactus
fr	La femme avait la dureté d'un rhinocéros.
fr	La femme avait la dureté d'un cobaye.
fr	Cet homme avait la fiabilité d'un chirurgien avec dix ans d'expérience.
