startphrase,ending1,ending2,labels,x,y,z
The role of women in Javanese custom is like white paint that is daubed over an already white wall.,The role of women in Javanese customs has very little influence.,The role of women in Javanese customs is very influential.,0,The role of women in Javanese custom,is like,white paint that is daubed over an already white wall
The role of women in Javanese custom is like black paint daubed on a white wall.,The role of women in Javanese customs has very little influence.,The role of women in Javanese customs is very influential.,1,The role of women in Javanese custom,is like,black paint daubed on a white wall
Rice for the poor is a happy symbol of prosperity for most Indonesians.,Poor rice is a symbol of wealth for most Indonesians.,Poor rice is a symbol of poverty for most Indonesians.,0,Rice for the poor,is a happy symbol of,prosperity for most Indonesians
Poor rice is a heartbreaking symbol of poverty for most Indonesians.,Poor rice is a symbol of wealth for most Indonesians.,Poor rice is a symbol of poverty for most Indonesians.,1,Poor rice,is a heartbreaking symbol of poverty for,most Indonesians
Learning math is like seeing a ghost in a haunted hospital that has been empty for decades.,Learning math is scary.,Learning math is fun.,0,,,
Learning mathematics is like meeting and chatting with idol artists directly.,Learning math is scary.,Learning math is fun.,1,Learning mathematics,is like,meeting and chatting with idol artists directly
Drinking coffee at dusk is like Adam finally being able to meet Eve again after a long time.,Drinking coffee at dusk is a relief.,Drinking coffee at dusk brings regret.,0,Drinking coffee at dusk,is like Adam finally being able to meet Eve again after,a long time
Drinking coffee at dusk is like Adam and Eve who were expelled by God from heaven.,Drinking coffee at dusk is a relief.,Drinking coffee at dusk brings regret.,1,Drinking coffee at dusk,is like,Adam and Eve who were expelled by God from heaven
Football for the people of Indonesia is like a religion that must be defended desperately.,Football is a serious matter for Indonesian people.,Football is a normal thing for Indonesian people.,0,Football for the people of Indonesia,is like,a religion that must be defended desperately
Football for the people of Indonesia is like a Gundam robot that is free to be played and liked by anyone.,Football is a serious matter for Indonesian people.,Football is a normal thing for Indonesian people.,1,Football for the people of Indonesia,is like,a Gundam robot that is free to be played and liked by anyone
"For most Indonesians, a woman who is not married until the age of 25 is like a tree whose ability to bear fruit decreases.","For most Indonesians, women who have not married until the age of 25 are considered approaching menopause.","For most Indonesians, women who haven't married until the age of 25 are considered mature.",0,"most Indonesians , a woman who is not married",until the age of 25 is like,a tree whose ability to bear fruit decreases
"For most Indonesians, a woman who is not married until the age of 25 is like a fruit that is getting ripe.","For most Indonesians, women who have not married until the age of 25 are considered approaching menopause.","For most Indonesians, women who haven't married until the age of 25 are considered mature.",1,"most Indonesians , a woman who is not married",until the age of 25 is like,a fruit that is getting ripe
Seeking knowledge is like a long tiring climb.,Seeking knowledge is tiring.,Seeking knowledge is fun.,0,a long tiring climb,,knowledge
Seeking knowledge is like taking a leisurely walk in the morning.,Seeking knowledge is tiring.,Seeking knowledge is fun.,1,the morning,,a leisurely walk
Mountains lined up like paskibraka troops.,Mountains lined up neatly.,Mountains lined up chaotically.,0,Mountains,lined up like,paskibraka troops
The mountains are lined up like angkot parks haphazardly on the shoulders of Jakarta's streets.,Mountains lined up neatly.,Mountains lined up chaotically.,1,The mountains,are lined up like angkot parks haphazardly on,the shoulders of Jakarta 's streets
The ball that was kicked by Bambang Pamungkas shot off like a bullet being fired.,The ball that was kicked by Bambang Pamungkas shot very quickly.,The ball kicked by Bambang Pamungkas shot very weakly.,0,The ball that was kicked by Bambang Pamungkas,shot off like,a bullet being fired
The ball kicked by Bambang Pamungkas flew like a feather into the air.,The ball that was kicked by Bambang Pamungkas shot very quickly.,The ball kicked by Bambang Pamungkas shot very weakly.,1,The ball kicked by Bambang Pamungkas,flew like a feather into,the air
The theme of my family's Eid clothes this year is green like a duck's egg shell.,The color of my family's Eid clothes this year is light green.,The color of my family's Eid clothes this year is dark green.,0,The theme of my family 's Eid clothes,this year is green like,a duck 's egg shell
The theme of my family's Eid clothes this year is green like moss that grows on a damp surface.,The color of my family's Eid clothes this year is light green.,The color of my family's Eid clothes this year is dark green.,1,The theme of my family 's Eid clothes,this year is green like,moss that grows on a damp surface
His words when interviewing sources like a razor blade.,His words when interviewing the source were so sharp that it made the source nervous.,His words when interviewing the source were so ordinary that it made the source calm.,0,when,interviewing,sources like a razor blade
His words when interviewing sources are like nail clippers.,His words when interviewing the source were so sharp that it made the source nervous.,His words when interviewing the source were so ordinary that it made the source calm.,1,His words,when interviewing sources are like,nail clippers
Trust is like a glass cup.,Don't break that trust because once it's broken it can't be put back together.,"Trust that even though many times slammed, he will not be broken.",0,Trust,is like,a glass cup
Trust is like a plastic cup.,Don't break that trust because once it's broken it can't be put back together.,"Trust that even though many times slammed, he will not be broken.",1,Trust,is like,a plastic cup
Parents are angels for their children.,Parents are those who guide their children to goodness.,Parents are those who lead their children to evil.,0,Parents,are angels for,their children
Parents are demons for their children.,Parents are those who guide their children to goodness.,Parents are those who lead their children to evil.,1,Parents,are demons for,their children
During the day drinking cendol dawet ice is like drinking water from a spring in the mountains.,Drinking dawet cendol ice during the day is very refreshing.,Drinking dawet cendol ice during the day really makes heat in the organs.,0,the day drinking cendol dawet ice,is like drinking water from a spring in,the mountains
"During the day, drink dawet cendol ice like water that has just boiled from a pot.",Drinking dawet cendol ice during the day is very refreshing.,Drinking dawet cendol ice during the day really makes heat in the organs.,1,the day,", drink dawet cendol ice like",water that has just boiled from a pot
"In my village, playing badminton is a determinant of one's social status in society.","In my village, playing badminton is for prestige.","In my village, playing badminton is for function.",0,my village,", playing badminton is a determinant of",one 's social status in society
