startphrase,ending1,ending2,labels,x,y,z
Your house is worth lakhs.,Your house is very expensive.,Your house is worth nothing.,0,Your house,is,worth lakhs
Your house is worth pennies.,Your house is very expensive.,Your house is worth nothing.,1,Your house,is,worth pennies
The machine he made is a symbol of the modern era.,His machine is wonderful.,His machine is not good.,0,The machine he made,is a symbol of,the modern era
The machine made by him is the symbol of the mythological era.,His machine is wonderful.,His machine is not good.,1,The machine made by him,is the symbol of,the mythological era
Your poverty is driving me to pieces.,You are poor because of me.,You are rich because of me,0,Your poverty,is driving me to,pieces
Your richness is running on my crumbs.,You are poor because of me.,You are rich because of me,1,Your richness,is running on,my crumbs
There are cracks in this pitch.,This pitch is still playable.,This pitch was not playable.,0,this pitch,,cracks in this pitch
There are potholes in this pitch.,This pitch is still playable.,This pitch was not playable.,1,this pitch,,potholes in this pitch
He wears plain clothes.,He is a very decent person.,He is a very badass person.,0,He,wears,plain clothes
He wears colorful clothes.,He is a very decent person.,He is a very badass person.,1,He,wears,colorful clothes
Kamlesh is currently living.,Kamlesh only thinks about today.,Kamlesh keeps thinking about the past.,0,Kamlesh,is,currently
Kamlesh lives in the past.,Kamlesh only thinks about today.,Kamlesh keeps thinking about the past.,1,Kamlesh,lives in,the past
He was our saviour.,He was going to save us.,He was about to trap us.,0,He,was,our saviour
He was our eater.,He was going to save us.,He was about to trap us.,1,He,was,our eater
That man is the shoe of my feet again and again.,That man has no standing in front of me.,That man is equal to me.,0,That man,is the shoe of,my feet
That man keeps ringing my hands.,That man has no standing in front of me.,That man is equal to me.,1,That man,keeps ringing,my hands
He speaks in my favor.,He supports me.,He is against me.,0,He,speaks in,my favor
He speaks against me.,He supports me.,He is against me.,1,He,speaks against,me
His hard work is like a stream.,He tries to do a better job everyday.,He just does the same thing every day.,0,His hard work,is like,a stream
His hard work is like a pond.,He tries to do a better job everyday.,He just does the same thing every day.,1,His hard work,is like,a pond
