lang	sentence
hi	Money is the line of the hand.
hi	He explained like a teacher.
hi	He explained like a confectioner.
hi	Shantiprasad acts like a soap.
hi	Shantiprasad works like a diamond.
hi	At his wedding, the baraati came from a swarm of bees.
hi	At his wedding, the baraati came from a herd of elephants.
hi	There was halwa-like joy in the fair.
hi	There was joy like noodles in the fair.
hi	Parantha is like a pizza.
hi	Parantha is like dal.
hi	There was honey-like joy in his picture.
hi	His pictures were as blissful as a jungle.
hi	The children performed like a waterfall.
hi	The children acted like animals.
hi	Radhika is the school angel.
hi	Radhika is the witch of the school.
hi	That question was like climbing the Himalayas.
hi	That question was like climbing the steps of a temple.
hi	That man sheds money like water.
hi	That man flows money like Ganges water.
hi	Aditi lights ghee lamps after winning the race.
hi	After winning the race, Aditi lit the lamps of Ghaslet.
hi	Hotel food was like chocolate.
hi	Hotel food was like tamarind.
hi	He did the work of fishing in the sea.
hi	He acted like catching a bird in a pond.
hi	Rajesh stole the name of the country.
hi	Rajesh made the country famous by winning.
hi	The girl's legs were like wood.
hi	The legs of the girl were like elephants.
hi	Life has the taste of kalakand.
hi	Life has the taste of mangoes.
hi	It has more power than bamboo.
hi	He has more power than Rod.
hi	In the era of Shri Krishna, rivers of ghee and milk used to flow in our country.
hi	In the era of Shri Krishna, rivers of liquor used to flow in our country.
hi	Panditji's son is like darkness under a lamp.
hi	Panditji's son is like morning under a lamp.
hi	His ears are very raw.
hi	His hands are very rough.
hi	Sanju succumbed to wrestling so quickly.
hi	Sanju gave up punches so quickly in wrestling.
hi	You are from an earthen pot.
hi	You are from the steel pot.
hi	The patient gave sweets to the doctor.
hi	The patient beat up the doctor.
hi	There was stadium-like silence in the room.
hi	There was a library-like silence in the room.
hi	She is as beautiful as a squirrel.
hi	She is as cute as a pig.
hi	Radha is the dust of Sham's feet.
hi	Radha is the dust on the forehead of the evening.
hi	Find his toys with the lamp.
hi	Find his toys with Suraj.
hi	The judge sentenced the thief to a glass of water.
hi	The judge sentenced the thief to the water of the river.
hi	Clear mind like water.
hi	Clear mind from mud.
hi	He is as generous as Lakshmi.
hi	He is as generous as a beggar.
hi	Mohit made the enemy chew pulses.
hi	Mohit made the enemy chew iron gram.
hi	Kashi was as big as Bhima.
hi	Kashi was as big as Nakula.
hi	His smile is like a devil.
hi	His smile is like a joker.
hi	Great players like Kapil Dev.
hi	Great player like Bengali.
hi	His sister is as dear to him as his country.
hi	His sister is dear to him like his enemy.
hi	His bag is as heavy as his eyelids.
hi	His bag is as heavy as a stone.
hi	He took a Surdas-like catch.
hi	He caught the catch like an eagle.
hi	His artwork was like a temple idol.
hi	His artwork was as if the roads were broken.
hi	She sings like Saraswati.
hi	She sings like a torn drum.
hi	His salary is like a silver spoon.
hi	His salary is like a brass spoon.
hi	His shop is as long as a knicker.
hi	His shop is as long as his pants.
hi	For Ashwini, the competition is like sour grapes.
hi	For Ashwini, competition is as sweet as guava.
hi	In business, the combination of these two is like a marriage.
hi	The combination of these two in business is like a divorce.
hi	Life is like powder.
hi	Life is like chocolate.
hi	Shivaji's daggers were of iron.
hi	Shivaji's daggers were made of wood.
hi	This office is as clean as the courtyard of the house.
hi	This office is as clean as the terrace of the house.
hi	Raman is a devotee like Hanuman.
hi	Raman is a devotee like Jaichand.
hi	He is as big as a whale.
hi	He is as big as Pipiphos.
hi	The police inspector was as gentle as a wolf.
hi	The police inspector was as gentle as a cow.
hi	Small children are gentler than rose petals.
hi	Small children are softer than the thorns of a rose.
hi	I don't have a handful of money in the bank.
hi	There is not even that much money in the bank.
hi	In Rajneesh's house, the music plays like a discotheque.
hi	In Rajneesh's house, music plays like Shantistupa.
hi	The government taxed like Ambani's house.
hi	The government imposed tax as if it was a poor man's house.
hi	The painter made the whole house shine like a palace.
hi	The painter made the whole house shine like a hut.
hi	Rehan went around the whole city in a taxi.
hi	Rehan roamed the whole city on foot.
hi	Mother's anger is like cold buttermilk.
hi	Mother's anger is like hot milk.
hi	He plays like a child.
hi	He plays like an old man.
hi	The horn of the truck is ringing like a torn bamboo.
hi	Truck horn blaring like a radio.
hi	My friend is as sweet as a father's love.
hi	My friend is as sweet as brother's love.
hi	Today turned out to be a Sunday.
hi	Today turned out to be a Monday.
hi	You are talking about train journey.
hi	You are talking like you are on an aeroplane.
hi	The sound of drums was ringing in his ears.
hi	The sound of the veena was ringing in his ear.
hi	Kamla slept like a horse seller in the office.
hi	Kamla slept like a snake while sleeping in the office.
hi	Horns grew on Kashi's head.
hi	Apples grew on Kashi's head.
hi	Ajay spread like a sofa in the house.
hi	Ajay spread like a chair in the house.
hi	To learn music, he chewed iron gram.
hi	To learn music, he chewed horse gram.
hi	The bridge fell like a house of cards.
hi	The bridge fell like Qutub Minar.
hi	The servant's daughter came first.
hi	The principal's daughter came first.
hi	He is as thin as a novel.
hi	It is as thin as a pocket book.
hi	His arms are as strong as those of a rhinoceros.
hi	His arms are as strong as those of a dove.
hi	His voice is like Ambitabh Bachchan.
hi	His voice is like Sachin Tendulkar.
hi	He was talking like a suspense thriller.
hi	He was talking like some comic poetry convention.
hi	He was as famous as the potato.
hi	He was famous like capsicum.
hi	Sharmila was feeding the dogs like a circus clown.
hi	Sharmila was feeding the dogs like a jailer.
hi	The singer was singing like a ring master.
hi	The singer was singing like an angel from heaven.
hi	His heart broke like a glass bottle.
hi	His heart broke like a paper boat.
hi	It smelled like a garden.
hi	He smelled like perfume.
hi	He guided his friend like Sanjay.
hi	He guided his friend like Krishna.
hi	His dreams were to live in the sky.
hi	His dreams were to live on earth.
hi	Kusum had to force the bird to open the door.
hi	Kusum had to exert a lot of effort to open the door.
hi	He came out like a lion.
hi	He came out like a giddar.
hi	His hair didn't turn white just like that.
hi	His hair didn't turn red for no reason.
hi	His kinship is as strong as iron.
hi	His kinship is as strong as glass.
hi	He has the mind of a monkey.
hi	He has the mind of a chameleon.
hi	Lata Mangeshkar's pain in her voice.
hi	Mungeri Lal's pain is in his voice.
hi	Ritesh's plan is like building an air fort.
hi	Ritesh's plan is like building a house.
hi	Shamsher's house was always open like Guru's langar.
hi	Shamsher's house was always open like a bank vault.
hi	His sister is the headmaster of the school.
hi	His sister is a school peon.
hi	He also sucks the fly that has fallen in the tea.
hi	He also sucks the cardamom that fell in the tea.
hi	Mehak took the form of Chandi.
hi	Mehak took the form of Radha.
hi	Gangu fights for the ice cream.
hi	Gangu fought for the ring.
hi	Sanjeev had the enthusiasm of a wrestler.
hi	What enthusiasm was there in Sanjeev.
hi	He entered his house like a thief.
hi	He entered his house like an emperor.
hi	He gave everyone clothes like idli.
hi	He gave clothes like vada to everyone.
hi	She is crying in loneliness.
hi	She is crying in the group.
hi	His mind is working like a toilet.
hi	His mind is working like Ambani.
hi	Raunak supports Sach.
hi	Raunak supports the lie.
hi	His art is like a rainbow.
hi	His art is like that of insects.
hi	Everyone understands it like a bell.
hi	Everyone thinks of him as an inspector.
hi	Father's scolding is like ice.
hi	Father's scolding is like fire.
hi	The landlord was as fat as a bear.
hi	The landlord was as fat as a rat.
hi	His arrival was like a sip of tea.
hi	His arrival was like a sip of wine.
hi	It feels like syrup.
hi	Its feel like cow dung.
hi	That palace is as big as the capital of India.
hi	That palace is as big as the streets of India.
hi	Your company makes fake medicines.
hi	Your company makes real medicines.
hi	His head is shining like eggs.
hi	His head is shining like cabbage.
hi	His words are like electric shocks.
hi	His words are like the swings of a swing.
hi	His vegetables are sold with the speed of an engine.
hi	His vegetables are sold at the speed of a bullock cart.
hi	His earnings evaporated like gas.
hi	His earnings flew away like a lamp.
hi	His work spread like grass.
hi	His work spread like dust.
hi	Rohan's article will be remembered like history.
hi	Rohan's article will be remembered like space.
hi	Panag became a victim of Manoj's enmity.
hi	Panag became a victim of Manoj's friendship.
hi	That ground became smooth like oil.
hi	That land became smooth like sandpaper.
hi	He shouted as if he had won the match.
hi	He shouted as if a burglar had entered the house.
hi	Your house is worth lakhs.
hi	Your house is worth pennies.
hi	The machine he made is a symbol of the modern era.
hi	The machine made by him is the symbol of the mythological era.
hi	Your poverty is driving me to pieces.
hi	Your richness is running on my crumbs.
hi	There are cracks in this pitch.
hi	There are potholes in this pitch.
hi	He wears plain clothes.
hi	He wears colorful clothes.
hi	Kamlesh is currently living.
hi	Kamlesh lives in the past.
hi	He was our saviour.
hi	He was our eater.
hi	That man is the shoe of my feet again and again.
hi	That man keeps ringing my hands.
hi	He speaks in my favor.
hi	He speaks against me.
hi	His hard work is like a stream.
hi	His hard work is like a pond.
su	life like a shell cage
su	life is like falling leg hair.
su	so the person should have mild diarrhea
su	so the person must have diarrhea.
su	Mamat runs like a moose
su	Mamat runs like a turtle.
su	life must have an attitude
su	life must have here and there.
su	I'm always digging and needing to talk
su	I always jump slippery.
su	Mom said to be a good person you have to be nice to everyone
su	Mom said to be a person you have to be good.
su	that person's lips are itchy
su	It's like he's been stepped on.
su	if you think you should take a short step
su	if you think it should be a long step.
su	that boy is not meer
su	that boy is a joke.
su	if people have thick skin
su	people who are shy should be left alone.
su	si Udin is a person with a tail
su	Udin is a generous person.
su	Iis is sweet meat
su	Iis is a bone axe.
su	sasa tea is usually sweet
su	the time is usually sour.
su	if you want to borrow money, you have to use hot money
su	if you want to borrow money, you must use cold money.
su	people today are always on the side of the water
su	people today are always stone sideways.
