lang	sentence
fr	Mes opportunités sont comme des fenêtres grandes ouvertes
fr	Sa voix était comme une banshee.
fr	Sa voix était comme un oiseau chanteur.
fr	La fille est aussi intelligente qu'un astronome de la NASA
fr	La fille est aussi intelligente qu'une personne analphabète
fr	La nouvelle tenue de Joe lui a fait sentir comme un million de dollars
fr	La nouvelle tenue de Joe le faisait se sentir comme une fourmi
fr	Les annonces de placement de produit sont aussi subtiles qu'un tuba accompagnant un piccolo
fr	Les annonces de placement de produit sont aussi subtiles que l'esprit britannique
fr	La route est un champ de mines
fr	La route est une piste
fr	Le chien a la patience de la mer
fr	Le chien a la patience d'un nourrisson
fr	Jeremy s'est mis au football comme un poisson dans l'eau.
fr	Jeremy s'est mis au football comme un poisson atterrit.
fr	Votre chat est amical comme un ours en peluche.
fr	Votre chat est sympathique comme un vélociraptor.
fr	Le collier est une étoile.
fr	Le collier est une tarte à la boue.
fr	L'homme a les yeux d'une chauve-souris
fr	L'homme a les yeux d'un tireur d'élite
fr	L'homme a la patience d'un bébé
fr	L'homme a la patience d'un dieu
fr	La lumière a l'éclat d'un trou noir
fr	La lumière a l'éclat d'une enseigne au néon clignotante
fr	La conférence était aussi amusante qu'un carnaval
fr	La conférence était aussi amusante qu'un cours de mathématiques
fr	Il avait l'autorité de Joseph Staline.
fr	Il avait l'autorité d'un chiot.
fr	Son ego était une montgolfière.
fr	Son ego était un ballon éclaté.
fr	Il a l'intelligence émotionnelle d'un rocher
fr	Il a l'intelligence émotionnelle du Dr Phil
fr	Le moniteur a la luminosité du soleil
fr	Le moniteur a la luminosité d'une grotte
fr	Le haut-parleur a le volume d'un concert
fr	L'orateur a le volume d'un murmure
fr	La salle a l'espace d'un auditorium
fr	La chambre a l'espace d'un placard
fr	Le complexe d'appartements était aussi vieux que les grandes pyramides
fr	Le complexe d'appartements était aussi vieux qu'un bébé qui venait de naître
fr	Le prototype fonctionnait aussi bien qu'une voiture fraîchement sortie du lot
fr	Le prototype fonctionnait aussi bien qu'une voiture fraîchement sortie de la décharge
fr	J'ai trouvé le livre aussi intéressant que le tour de magie le plus étonnant du monde
fr	J'ai trouvé le livre aussi intéressant qu'une conférence scientifique par cœur
fr	Cette nourriture est aussi saine que la médecine
fr	Cette nourriture est aussi saine que des déchets toxiques
fr	Les médias grand public ont la crédibilité d'un condamné ivre
fr	Les médias grand public ont la crédibilité d'un citoyen modèle
fr	La santé du patient était celle d'une fleur fanée
fr	La santé du patient était celle d'un cheval fort à son apogée
fr	Il était aussi joueur qu'un chiot
fr	Il était aussi joueur qu'un rocher
fr	La température d'aujourd'hui était comme une journée typique sur Mercure.
fr	La température d'aujourd'hui était ce à quoi on s'attendrait à vivre dans un réfrigérateur.
fr	Les cheveux de la femme étaient un miroir.
fr	Les cheveux de la femme étaient un pâté de boue.
fr	Le diamant était un miroir.
fr	Le diamant était un pâté de boue.
fr	Les bois du cerf ont le flou d'un chêne couvert de mousse
fr	Les bois du cerf ont le flou du derrière d'un bébé
fr	Il était aussi rapide qu'un guépard
fr	Il était aussi rapide qu'une tortue
fr	Elle a le coeur d'une pierre
fr	Elle a le coeur d'or
fr	Elle sent aussi bon que faire des cookies
fr	Elle sent aussi bon qu'un égout
fr	L'influenceur des médias sociaux avait autant d'influence qu'une personnalité présidentielle
fr	L'influenceur des médias sociaux avait autant d'influence qu'une mouche
fr	La fille portait du poids sur elle comme un lutteur de sumo
fr	La fille pesait sur elle comme une ballerine
fr	Les orques sont les tueurs en série de l'océan.
fr	Les orques sont les baby-sitters de l'océan.
fr	Le monde est une vieille poubelle.
fr	Le monde est un sundae de crème glacée.
fr	La théorie a la validité de A tall tale from Paul Bunyan
fr	La théorie a la validité du meilleur travail d'Einstein
fr	L'article de journal se lisait comme un bon roman.
fr	L'article de journal se lisait comme le travail d'un journaliste de collège.
fr	Sa durée d'attention était aussi longue qu'une piscine à débordement
fr	Sa capacité d'attention était aussi longue qu'un Oompa Loompa
fr	Le politicien a la personnalité d'une maison de retraite.
fr	Le politicien a la personnalité d'une classe de maternelle.
fr	Tes cheveux ressemblent à une vadrouille
fr	Tes cheveux ressemblent à des fils de soie
fr	Ton parfum sent le lait gâté
fr	Ton parfum sent comme Une forêt fleurie.
fr	Elle a l'imagination d'un artiste
fr	Elle a l'imagination d'un rocher
fr	La femme était aussi folle qu'un taureau enragé
fr	La femme était aussi folle qu'un chaton
fr	Ses yeux étaient comme deux émeraudes étincelantes
fr	Ses yeux étaient comme les vagues de l'océan
fr	Les cookies sont savoureux comme une tarte
fr	Les cookies sont savoureux comme du lait pourri
fr	La crème glacée est aussi délicieuse que la sciure de bois.
fr	La glace est aussi délicieuse que Sunny Delight.
fr	L'enfant était aussi jolie que la crotte de chien sur ma chaussure.
fr	L'enfant était aussi jolie que la fleur qui fleurit une fois par an.
fr	L'ego de la fille est aussi fragile qu'un jaune d'oeuf
fr	L'ego de la fille est aussi fragile qu'un roc
fr	C'est un dé auquel il manque une face.
fr	Il est un sac plein de dés.
fr	Le succès dans la vie est comme un casino.
fr	"Le succès dans la vie
fr	Le piment est aussi chaud qu'El Paso en été.
fr	Le chili est aussi chaud qu'une boule de neige.
fr	La femme de M. Edward est une déesse
fr	La femme de M. Edward est une vache folle
fr	Sa personnalité est aussi intéressante qu'un titre du New York Times
fr	Sa personnalité est aussi intéressante qu'une liste de courses
fr	Le casino avait l'ambiance d'une casse sale
fr	Le casino avait l'ambiance d'un palais d'or
fr	Elle est aussi envieuse qu'un raton laveur affamé
fr	Elle est aussi envieuse qu'une nonne
fr	Le patron était aussi mauvais que le diable
fr	Le patron était aussi mauvais qu'un ange
fr	Cléopâtre avait la beauté des dieux Vénus et Hathor combinés
fr	Cléopâtre avait la beauté du vilain petit canard après avoir été frappée deux fois avec le vilain bâton
fr	L'amour est aussi beau qu'un coucher de soleil
fr	L'amour est aussi beau que le phacochère
fr	La veste était aussi tendance que Tik Tok
fr	La veste était aussi tendance que MySpace
fr	Le tartre est aussi gratifiant que de manger de la nourriture pour chien
fr	Le calcul est aussi gratifiant que la découverte d'une planète habitée
fr	L'amour c'est trouver une aiguille dans une botte de foin
fr	L'amour est un morceau de foin dans une pile d'aiguilles
fr	il a la capacité émotionnelle d'une piscine à chat
fr	il a la capacité émotionnelle d'un grand lac
fr	Cette société a l'intégrité d'un politicien.
fr	Cette corporation a l'intégrité d'un moine.
fr	Il était aussi magique qu'une neige fraîche d'hiver.
fr	Il était aussi magique qu'une pierre terne.
fr	"Tomber amoureux
