startphrase,ending1,ending2,labels
Eku ni ó ń lé sími,Nǹkan búburú ni ó ń wá fún mi,Nǹkan rere ni ò ń wá fún mi,0
Wọ́n ti dòkúta sérù Olùkọ́,Wọ́n ti wá ìpalára fún Olùkọ́,Wọ́n ti wá ìdẹ̀ra fún Olùkọ́,1
Wọ́n ti yọ òkúta lérù olùkọ́,Wọ́n ti wá ìpalára fún Olùkọ́,Wọ́n ti wá ìdẹ̀ra fún Olùkọ́,0
Adéoyè ti dẹni àná,Adéoyè ti kú,Adéoyè wà láàyè,1
Adéoyè dẹ́sẹ̀ tẹ ayẹ́,Adéoyè ti kú,Adéoyè wà láàyè,0
Àdìsá ti tọwọ́ bọná,Àdìsá ti fọ̀rọ̀ ara rẹ̀ kọ́gbọ́n,Àdìsá ti fọ̀rọ̀ ọlọ́rọ̀ kọ́gbọ́n,1
Àdì̀sá ti tọwọ́ boyin láti lá,Àdìsá ti fọ̀rọ̀ ara rẹ̀ kọ́gbọ́n,Àdìsá ti fọ̀rọ̀ ọlọ́rọ̀ kọ́gbọ́n,0
Àkekèé ni Dayọ̀,Ènìyàn tó lè ṣeni níjàm̀bá ni Dayọ̀,Ènìyàn tó lè ṣeni láǹfààní ni Dayọ̀,1
Àdàbà̀ ni Dayọ̀,Ènìyàn tó lè ṣeni níjàm̀bá ni Dayọ̀,Ènìyàn tó lè ṣeni láǹfààní ni Dayọ̀,0
Ó ti kógbó sími lápò,Ó ti wá àkóbá fún mi,Ó di yọ ọ̀ràn lórùn mi,1
Ó ti kó́wó sími lápò,Ó ti wá àkóbá fún mi,Ó di yọ ọ̀ràn lórùn mi,0
Ewèlè ni Àdùkẹ́,Ènìyàn tó burú ni Àdùkẹ́,Ènìyàn tó rọnú ni Àdùkẹ́,1
Àdà̀bà ni Àdùkẹ́,Ènìyàn tó burú ni Àdùkẹ́,Ènìyàn tó rọnú ni Àdùkẹ́,0
Àkan ni ọ̀rọ̀ náà fún mi,Ọ̀rọ̀ náà rí bí mo ṣe fẹ́,Ọ̀rọ̀ náà rí bí mo kò ṣe fẹ́,0
Ẹja ni ọ̀rọ̀ náà fún mi,Ọ̀rọ̀ náà rí bí mo ṣe fẹ́,Ọ̀rọ̀ náà rí bí mo kò ṣe fẹ́,1
Finá sórí òrùlé sùn,Wà nínú ewu,Wà lábẹ́ àbò,1
Gbéná kúrò lórùlé,Wà nínú ewu,Wà lábẹ́ àbò,0
Bẹ́ igi fún un,Fí ẹgba nà án,Gbà sílẹ̀ lọ́wọ́ ẹgba,1
Réyín rungi,Fí ẹgba nà án,Gbà sílẹ̀ lọ́wọ́ ẹgba,0
Aṣọ ò bọ́mọ́yẹ mọ́,Àtúnṣe yìí ò wúlò mọ́,Àtúnṣe yìí wúlò,1
Dáṣọ ró Ọmọ́yẹ,Àtúnṣe yìí ò wúlò mọ́,Àtúnṣe yìí wúlò,0
Fọwọ́ wọ́nú,Má bínú,Bínu,0
Fọwọ́ jọ́ná,Má bínú,Bínu,1
Èmi ni mo tọ̀pá bọhò ọ̀rọ̀ náà,Èmi ni mo dá ọ̀rọ̀ tó fa ìjà sílẹ̀,Èmi ò mọ nǹkankan nípa ọ̀rọ̀ tó fa ìjà sílẹ̀,1
È̀mi ni mo bomi paná ẹ̀,Èmi ni mo dá ọ̀rọ̀ tó fa ìjà sílẹ̀,Èmi ò mọ nǹkankan nípa ọ̀rọ̀ tó fa ìjà sílẹ̀,0
Ó fẹ́ máa kógbó sí mi lórí,Ó fẹ́ máa tàn mí,Ó fẹ́ máa ṣòótọ́ fúnmi,1
Ó fẹ́ máa kówó sí mi lápò,Ó fẹ́ máa tàn mí,Ó fẹ́ máa ṣòótọ́ fúnmi,0
Ọ̀pọ̀lọpọ̀ àwọn ènìyàn ni wọ́n ti kọjá lọ,Ọ̀pọ̀lọpọ̀ àwọn ènìyàn ni wọ́n ti kú,Ọ̀pọ̀lọpọ̀ àwọn ènìyàn ni wọ́n wà láàyè,1
Ọ̀pọ̀lọpọ̀ àwọn ènìyàn ni padà bí,Ọ̀pọ̀lọpọ̀ àwọn ènìyàn ni wọ́n ti kú,Ọ̀pọ̀lọpọ̀ àwọn ènìyàn ni wọ́n wà láàyè,0
Wọ́n ń fòrí pa Rẹ̀mí lórí,Wọ́n ń fi Rẹ̀mí sílẹ̀ láìbáwí,Wọ́n ń bá Rẹ̀mí wí gidigidi,0
Wọ́n ń dáná sí Rẹ̀mí lórí,Wọ́n ń fi Rẹ̀mí sílẹ̀ láìbáwí,Wọ́n ń bá Rẹ̀mí wí gidigidi,1
Ó fẹ́ dáwọ́ tẹlẹ̀,Ó fẹ́ yàgbẹ́,Ó fẹ́ jẹun,0
Ó fẹ́ mọ́wọ́ lọ ẹnu,Ó fẹ́ yàgbẹ́,Ó fẹ́ jẹun,1
Aṣa ni Àìná,Oníwérewère ni Àìná,Alárabíbalẹ̀ ni Àìná,1
Àdàbà ni Àìná,Oníwérewère ni Àìná,Alárabíbalẹ̀ ni Àìná,0
Adébáre lulẹ̀,Adébáre ní ìjákulẹ̀,Adébáre ní ìgbéga,1
Adébáre mókè,Adébáre ní ìjákulẹ̀,Adébáre ní ìgbéga,0
Ọmọ yẹn padà sọdá,Ọmọ yẹn padà kú,Ọmọ yẹ padà yè,1
Ọmọ yẹn padà dúró,Ọmọ yẹn padà kú,Ọmọ yẹ padà yè,0
Dèjì ni eku ẹdá,Dèjì ni ó dá gbogbo ọ̀rọ̀ náà sílẹ̀,Dèjì kò mọ nǹkan nípa ọ̀rọ̀ náà,1
Dè̀jì kò dáhun rí,Dèjì ni ó dá gbogbo ọ̀rọ̀ náà sílẹ̀,Dèjì kò mọ nǹkan nípa ọ̀rọ̀ náà,0
Ọfọ́n-ọ̀n ni Táyọ̀,Olè ni Táyọ̀,Olùṣọ́ ni Táyọ̀,1
Ajá ìṣọ́lé ni Táyọ̀,Olè ni Táyọ̀,Olùṣọ́ ni Táyọ̀,0
Tèmítọ́pẹ́ ló gbégbá orókè,Tèmítọ́pé ló ṣẹ́gun,Tèmí ló pàdánù,0
Tèmítọ́pẹ́ kò rípò mú,Tèmítọ́pé ló ṣẹ́gun,Tèmí ló pàdánù,1
Mo ti tẹ àwọn ọ̀tá mi rì,Mo ti ní ìṣẹ́gun lórí àwọn ọ̀tá mi,Mo pàdánù sí ọwọ́ àwọn ọ̀tá mi,0
Mo ti ń bá ọ̀tá sùn,Mo ti ní ìṣẹ́gun lórí àwọn ọ̀tá mi,Mo pàdánù sí ọwọ́ àwọn ọ̀tá mi,1
Dami síwájú,Ṣe nǹkan dáadáa ṣaájú,Ṣe ìbàjẹ́ ṣaajú,0
Dẹ̀gún síwájú,Ṣe nǹkan dáadáa ṣaájú,Ṣe ìbàjẹ́ ṣaajú,1
Ìjẹ ẹ̀lírí ni Òjó ń jẹ,Oúnjẹ tíńtín ni Òjọ́ ń rí jẹ,Ouńjẹ púpọ̀ ni Òjọ́ ń rí jẹ,1
Ìjẹ̀ erin ni Òjó ń jẹ,Oúnjẹ tíńtín ni Òjọ́ ń rí jẹ,Ouńjẹ púpọ̀ ni Òjọ́ ń rí jẹ,0
Ta ló m’Òkòlò rẹ l’Ọ́yọ̀ọ́?,Ta ló dá ọ mọ̀?,Ta ni kò mọ̀ ọ́?,1
Ìṣáná ẹlẹ́ta ni Òkòlò l’Ọ́yọ̀ọ́,Ta ló dá ọ mọ̀?,Ta ni kò mọ̀ ọ́?,0
Òkú tí ẹ sin…,Ọ̀rọ̀ tí ẹ̀ ń fi pamọ́,Ọ̀rọ̀ tí ẹ̀ ń tú sìta,1
Òkú tí ẹ wú...,Ọ̀rọ̀ tí ẹ̀ ń fi pamọ́,Ọ̀rọ̀ tí ẹ̀ ń tú sìta,0
Àdìsá láyà,Akínkanjú ni Àdìsá,Ọ̀lẹ ni Àdìsá,0
Àdìsá láyà tì,Akínkanjú ni Àdìsá,Ọ̀lẹ ni Àdìsá,1
Ẹnu mi gbẹ,Kò sówó lọ́wọ́ mi,Owó pọ̀ lọ́wọ́ mi,1
Ẹnu mi tutù,Kò sówó lọ́wọ́ mi,Owó pọ̀ lọ́wọ́ mi,0
Òun ló kẹ́rẹ̀ yínmi,Òun ló kó ẹ̀gbin bá mi,Òun ló mú iyì bá mi,1
Òun ló kọ́lá bá mi,Òun ló kó ẹ̀gbin bá mi,Òun ló mú iyì bá mi,0
O ti fi imí tíntín bàdí jẹ́,Ó ti fi nǹkan kẹ́reré kóbá ara rẹ̀,Ó ti fi nǹkan ńlá tún ayé ara rẹ̀ ṣe,1
O ti tún ìdí rẹ̀ ṣe,Ó ti fi nǹkan kẹ́reré kóbá ara rẹ̀,Ó ti fi nǹkan ńlá tún ayé ara rẹ̀ ṣe,0
Ó ń gbé mi gẹṣin aáyán,Ó ń ṣe ìlérí irọ́ fún mi,Ó ń ṣe ìlérí òtítọ́ fún mi,1
Ó ń gbé mi gẹṣin tọ́ba ìlú wa ṣẹ̀ṣẹ̀ rà,Ó ń ṣe ìlérí irọ́ fún mi,Ó ń ṣe ìlérí òtítọ́ fún mi,0
Àjàdí ló su sáwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,1
Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0
