startphrase,ending1,ending2,labels
ಆ ದೃಶ್ಯವೂ ಟ್ರಾಫಿಕ್ ಜಾಮ್ ನಂತೆ ಅದ್ಬುತವಾಗಿತ್ತು,ಆ ದೃಶ್ಯ ಅದ್ಭುತವಾಗಿತ್ತು,ಆ ದೃಶ್ಯ ಅದ್ಭುತವಾಗಿರಲಿಲ್ಲ,1
ಆ ಸ್ಥಳವು ಲೈಬ್ರರಿಯ ಹಾಗೆ ನಿಶ್ಶಬ್ದವಾಗಿದೆ.,ಆ ಸ್ಥಳವು ನಿಶಬ್ದವಾಗಿದೆ,ಆ ಸ್ಥಳವು ನಿಶಬ್ದವಾಗಿಲ್ಲ,0
ಆ ಸ್ಥಳವು ಬಸ್ ಸ್ಟೇಷನ್ ನ ಹಾಗೆ ನಿಶ್ಶಬ್ದವಾಗಿದೆ.,ಆ ಸ್ಥಳವು ನಿಶಬ್ದವಾಗಿದೆ,ಆ ಸ್ಥಳವು ನಿಶಬ್ದವಾಗಿಲ್ಲ,1
ಅದು ಕಾಮೆಟ್ ನಂತೆ ಬಹಳ ಅಪರೂಪ,ಅದು ಬಹಳ ಅಪರೂಪ,ಅದು ಬಹಳ  ಅಪರೂಪವೇನಲ್ಲ,0
ಅದು ನಕ್ಷತ್ರ ಗಳಂತೆ ಬಹಳ ಅಪರೂಪ,ಅದು ಬಹಳ ಅಪರೂಪ,ಅದು ಬಹಳ  ಅಪರೂಪವೇನಲ್ಲ,1
ಆ ಪರೀಕ್ಷೆ ಯುಪಿಎಸ್ಸಿ ಯಂತೆ ಕಷ್ಟಕರ,ಆ ಪರೀಕ್ಷೆ ಹೆಚ್ಚು ಕಷ್ಟ,ಆ ಪರೀಕ್ಷೆ ಹೆಚ್ಚು ಕಷ್ಟವೇನಲ್ಲ,0
ಆ ಪರೀಕ್ಷೆ  ಐಬಿಪಿಸ್ ನಂತೆ ಕಷ್ಟಕರ,ಆ ಪರೀಕ್ಷೆ ಹೆಚ್ಚು ಕಷ್ಟ,ಆ ಪರೀಕ್ಷೆ ಹೆಚ್ಚು ಕಷ್ಟವೇನಲ್ಲ,1
ಅದನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವುದು  ಫಾರ್ಮುಲಾ ದಷ್ಟು ಜಟಿಲವಾಗಿದೆ,ಅದನ್ನು ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳುವುದು ಕಷ್ಟ,ಅದನ್ನು ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳುವುದು ಸುಲಭ,0
ಅದನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವುದು ಪದ್ಯದಷ್ಟು ಜಟಿಲವಾಗಿದೆ,ಅದನ್ನು ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳುವುದು ಕಷ್ಟ,ಅದನ್ನು ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳುವುದು ಸುಲಭ,1
ಅದು ಮೊಟ್ಟೆಯಂತೆ ಓವಲ್ ಆಕಾರ ಹೊಂದಿದೆ,ಅದು ಓವಲ್ ಆಕಾರ ಹೊಂದಿದೆ,ಅದು ಓವಲ್ ಆಕಾರ ಹೊಂದಿಲ್ಲ,0
ಅದು ಉಂಗುರದಂತೆ ಓವಲ್ ಆಕಾರ ಹೊಂದಿದೆ,ಅದು ಓವಲ್ ಆಕಾರ ಹೊಂದಿದೆ,ಅದು ಓವಲ್ ಆಕಾರ ಹೊಂದಿಲ್ಲ,1
ಅವರು ಕಲಾವಿದರಂತೆ ಜನಪ್ರಿಯರು,ಅವರು ಜನಪ್ರಿಯರು,ಅವರು ಜನಪ್ರಿಯರಲ್ಲ,0
ಅವರು ವಕೀಲರಂತೆ ಜನಪ್ರಿಯರು,ಅವರು ಜನಪ್ರಿಯರು,ಅವರು ಜನಪ್ರಿಯರಲ್ಲ,1
ಆ ಆಟವು ಫುಟ್ಬಾಲ್ ನಷ್ಟು  ಪ್ರಸಿದ್ದವಾಗಿದೆ,ಆ ಆಟ ಪ್ರಸಿದ್ಧ,ಆ ಆಟ ಪ್ರಸಿದ್ಧವಲ್ಲ,0
ಆ ಆಟವು ಹಾಕಿ ಯಷ್ಟು ಪ್ರಸಿದ್ದವಾಗಿದೆ,ಆ ಆಟ ಪ್ರಸಿದ್ಧ,ಆ ಆಟ ಪ್ರಸಿದ್ಧವಲ್ಲ,1
ಆ ಕಟ್ಟಡವು ಅರಮನೆಯಂತೆ ಸುಸಜ್ಜಿತವಾಗಿತ್ತು,ಆ ಕಟ್ಟಡ ಸುಸಜ್ಜಿತವಾಗಿತ್ತು,ಆ ಕಟ್ಟಡ ಸುಸಜ್ಜಿತವಾಗಿರಲಿಲ್ಲ,0
ಆ ಕಟ್ಟಡವು ಸರ್ಕಾರಿ ಕಚೇರಿಯಂತೆ ಸುಸಜ್ಜಿತವಾಗಿತ್ತು,ಆ ಕಟ್ಟಡ ಸುಸಜ್ಜಿತವಾಗಿತ್ತು,ಆ ಕಟ್ಟಡ ಸುಸಜ್ಜಿತವಾಗಿರಲಿಲ್ಲ,1
ಆ ವಸ್ತು ಕನ್ನಡಿಯ ಹಾಗೆ ಪ್ರತಿಬಿಂಬವಾಗಿತ್ತು,ಆ ವಸ್ತು ಪ್ರತಿಬಿಂಬವಾಗಿತ್ತು,ಆ ವಸ್ತು ಪ್ರತಿಬಿಂಬವಾಗಿರಲಿಲ್ಲ,0
ಆ ವಸ್ತು ಗೋಡೆಯ ಹಾಗೆ ಪ್ರತಿಬಿಂಬವಾಗಿತ್ತು,ಆ ವಸ್ತು ಪ್ರತಿಬಿಂಬವಾಗಿತ್ತು,ಆ ವಸ್ತು ಪ್ರತಿಬಿಂಬವಾಗಿರಲಿಲ್ಲ,1
ಆ ಪ್ರತಿಮೆಯು ಏಕತೆಯ ಪ್ರತಿಮೆಯಷ್ಟು ಎತ್ತರವಾಗಿತ್ತು,ಆ ಪ್ರತಿಮೆ ಎತ್ತರವಾಗಿತ್ತು,ಆ ಪ್ರತಿಮೆ ಎತ್ತರವಾಗಿರಲಿಲ್ಲ,0
ಆ ಪ್ರತಿಮೆಯು ದ್ವಜಸ್ತಂಬದಷ್ಟು ಎತ್ತರವಾಗಿತ್ತು,ಆ ಪ್ರತಿಮೆ ಎತ್ತರವಾಗಿತ್ತು,ಆ ಪ್ರತಿಮೆ ಎತ್ತರವಾಗಿರಲಿಲ್ಲ,1
ಅದು ಹಣ ಉಳಿಸುವಷ್ಟು ಉತ್ತಮವಾಗಿದೆ,ಅದು ಹಣ ಉಳಿಸುವಷ್ಟು ಉತ್ತಮ,ಅದು ಹಣ ಉಳಿಸುವಷ್ಟು ಉತ್ತಮವಲ್ಲ,0
ಅದು ಹಣ ಖರ್ಚು ಮಾಡುವಷ್ಟು ಉತ್ತಮವಾಗಿದೆ,ಅದು ಹಣ ಉಳಿಸುವಷ್ಟು ಉತ್ತಮ,ಅದು ಹಣ ಉಳಿಸುವಷ್ಟು ಉತ್ತಮವಲ್ಲ,1
ಆ ಸದ್ದು ಸಂಗೀತದಂತೆ ಇಂಪಾಗಿದೆ,ಆ ಸದ್ದು ಇಂಪಾಗಿದೆ,ಆ ಸದ್ದು ಇಂಪಾಗಿಲ್ಲ,0
ಆ ಸದ್ದು ಪಟಾಕಿಯಂತೆ ಇಂಪಾಗಿದೆ,ಆ ಸದ್ದು ಇಂಪಾಗಿದೆ,ಆ ಸದ್ದು ಇಂಪಾಗಿಲ್ಲ,1
ಆ ಸಿನಿಮಾ ಹಾರರ್ ಚಿತ್ರದಷ್ಟು ಭಯ ಮೂಡಿಸಿತ್ತು,ಆ ಸಿನಿಮಾ ಭಯ ಮೂಡಿಸಿತ್ತು,ಆ ಸಿನಿಮಾ ಭಯ ಮೂಡಿಸಲಿಲ್ಲ,0
ಆ ಸಿನಿಮಾ ಕಾಮಿಡಿ ಚಿತ್ರದಷ್ಟು ಭಯ ಮೂಡಿಸಿತ್ತು,ಆ ಸಿನಿಮಾ ಭಯ ಮೂಡಿಸಿತ್ತು,ಆ ಸಿನಿಮಾ ಭಯ ಮೂಡಿಸಲಿಲ್ಲ,1
ಆ ವಿಷಯವೂ ಮ್ಯಾಗಿ ತಯಾರಿಸುವಷ್ಟು ಸುಲಭ,ಆ ವಿಷಯ ಸುಲಭ,ಆ ವಿಷಯ ಕಷ್ಟ,0
ಆ ವಿಷಯವೂ ಬಿರಿಯಾನಿ ತಯಾರಿಸುವಷ್ಟು ಸುಲಭ,ಆ ವಿಷಯ ಸುಲಭ,ಆ ವಿಷಯ ಕಷ್ಟ,1
ಅದು 100 ಮೀಟರ್ ಓಟದಷ್ಟು ವೇಗವಾಗಿದೆ,ಅದು ತುಂಬಾ ವೇಗ,ಅದು ನಿಧಾನ,0
ಅದು ಮ್ಯಾರಥಾನ್ ಓಟದಷ್ಟು ವೇಗವಾಗಿದೆ,ಅದು ತುಂಬಾ ವೇಗ,ಅದು ನಿಧಾನ,1
ಅವನು ಸೂರ್ಯೋದಯದಂತೆ ಬೇಗ ಏಳುತ್ತಾನೆ,ಅವನು ಬೇಗ ಏಳುತ್ತಾನೆ,ಅವನು ಬೇಗ ಏಳುವುದಿಲ್ಲ,0
ಅವನು ಮಧ್ಯಾಹ್ನದಂತೆ ಬೇಗ ಏಳುತ್ತಾನೆ,ಅವನು ಬೇಗ ಏಳುತ್ತಾನೆ,ಅವನು ಬೇಗ ಏಳುವುದಿಲ್ಲ,1
ಆ ಸಂಗತಿ  ಜಾಬ್ ಆಫರ್ ನಷ್ಟು ಖುಷಿ ತರಿಸುತ್ತದೆ,ಆ ಸಂಗತಿ ಖುಷಿ ತರಿಸುತ್ತದೆ,ಆ ಸಂಗತಿ ಖುಷಿ ತರಿಸುವುದಿಲ್ಲ,0
ಆ ಸಂಗತಿ  ಜಾಬ್ ಲೇಆಫ್ ನಷ್ಟು ಖುಷಿ ತರಿಸುತ್ತದೆ,ಆ ಸಂಗತಿ ಖುಷಿ ತರಿಸುತ್ತದೆ,ಆ ಸಂಗತಿ ಖುಷಿ ತರಿಸುವುದಿಲ್ಲ,1
ಅದು ಮ್ಯಾಜಿಕ್ ಶೋ ನಷ್ಟು ಆಸಕ್ತಿದಾಯಕವಾಗಿತ್ತು,ಅದು ಆಸಕ್ತಿದಾಯಕವಾಗಿತ್ತು,ಅದು ಆಸಕ್ತಿದಾಯಕವಾಗಿರಲಿಲ್ಲ,0
ಅದು ಆನ್ಲೈನ್ ಕ್ಲಾಸ್ ನಷ್ಟು ಆಸಕ್ತಿದಾಯಕವಾಗಿತ್ತು,ಅದು ಆಸಕ್ತಿದಾಯಕವಾಗಿತ್ತು,ಅದು ಆಸಕ್ತಿದಾಯಕವಾಗಿರಲಿಲ್ಲ,1
ಅವರು ಪಂಡಿತರಷ್ಟು ಜ್ಞಾನವುಳ್ಳವರಾಗಿದ್ದಾರೆ,ಅವರು ಹೆಚ್ಚು ಜ್ಞಾನ ಹೊಂದಿದ್ದಾರೆ,ಅವರು ಹೆಚ್ಚು ಜ್ಞಾನ ಹೊಂದಿಲ್ಲ,0
ಅವರು ಪದವೀಧರರಷ್ಟು ಜ್ಞಾನವುಳ್ಳವರಾಗಿದ್ದಾರೆ,ಅವರು ಹೆಚ್ಚು ಜ್ಞಾನ ಹೊಂದಿದ್ದಾರೆ,ಅವರು ಹೆಚ್ಚು ಜ್ಞಾನ ಹೊಂದಿಲ್ಲ,1
ಆ ನದಿಯು ನೈಲ್ ನಂತೆ ಉದ್ದ ಹರಿಯುವುದಿಲ್ಲ,ನದಿಯು ತುಂಬಾ ದೂರ ಹರಿಯುತ್ತದೆ,ನದಿ ಕಡಿಮೆ ದೂರ ಹರಿಯುತ್ತದೆ,0
ಆ ನದಿಯು ಕಾವೇರಿಯಂತೆ ಉದ್ದ ಹರಿಯುವುದಿಲ್ಲ,ನದಿಯು ತುಂಬಾ ದೂರ ಹರಿಯುತ್ತದೆ,ನದಿ ಕಡಿಮೆ ದೂರ ಹರಿಯುತ್ತದೆ,1
ಅದು ಡ್ಯಾಮ್ ನಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ,ಅದು ಡ್ಯಾಮ್ ನಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ,ಅದು ಡ್ಯಾಮ್ ನಷ್ಟು ದೊಡ್ಡದಲ್ಲ,0
ಅದು  ಕೆರಯಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ,ಅದು ಡ್ಯಾಮ್ ನಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ,ಅದು ಡ್ಯಾಮ್ ನಷ್ಟು ದೊಡ್ಡದಲ್ಲ,1
ಆ ವಸ್ತು ಬೆಂಕಿಯಷ್ಟು ಬಿಸಿಯಾಗಿದೆ,ಆ ವಸ್ತು ಬಿಸಿಯಾಗಿದೆ,ಆ ವಸ್ತು ತಣ್ಣಗಿದೆ,0
ಆ ವಸ್ತು  ನೀರಿನಷ್ಟು ಬಿಸಿಯಾಗಿದೆ,ಆ ವಸ್ತು ಬಿಸಿಯಾಗಿದೆ,ಆ ವಸ್ತು ತಣ್ಣಗಿದೆ,1
ಅದು ಪಾರ್ಟಿಯಷ್ಟು ಮಜವಾಗಿದೆ,ಅದು ಮಜವಾಗಿದೆ,ಅದು ಮಜಾವಾಗಿಲ್ಲ,0
ಅದು ಪರೀಕ್ಷೆಯಷ್ಟು ಮಜವಾಗಿದೆ,ಅದು ಮಜವಾಗಿದೆ,ಅದು ಮಜಾವಾಗಿಲ್ಲ,1
ಆ ಜೀವಿಯು ಇರುವೆಯಷ್ಟು ಚಿಕ್ಕದಾಗಿದೆ,ಆ ಜೀವಿಯ ಗಾತ್ರ ಚಿಕ್ಕದು,ಆ ಜೀವಿಯ ಗಾತ್ರ ದೊಡ್ಡದು,0
ಆ ಜೀವಿಯು ಬೆಕ್ಕಿನಷ್ಟು ಚಿಕ್ಕದಾಗಿದೆ,ಆ ಜೀವಿಯ ಗಾತ್ರ ಚಿಕ್ಕದು,ಆ ಜೀವಿಯ ಗಾತ್ರ ದೊಡ್ಡದು,1
ಆ ವಸ್ತು ಚಾಕುವಿನಂತೆ ಹರಿತವಾಗಿದೆ,ಆ ವಸ್ತು ಹರಿತವಿದೆ,ಆ ವಸ್ತು ಅರಿತವಾಗಿಲ್ಲ,0
ಆ ವಸ್ತು ಪೆನ್ಸಿಲ್ ನಂತೆ ಹರಿತವಾಗಿದೆ,ಆ ವಸ್ತು ಹರಿತವಿದೆ,ಆ ವಸ್ತು ಅರಿತವಾಗಿಲ್ಲ,1
ಅದು ಮೋಸ ಮಾಡುವಂತೆ ಅಕ್ರಮವಾಗಿದೆ,ಅದು ಅಕ್ರಮ,ಅದು ಅಕ್ರಮವಲ್ಲ,0
ಅದು ಪ್ರೀತಿ ತೋರಿಸುವಂತೆ ಅಕ್ರಮವಾಗಿದೆ,ಅದು ಅಕ್ರಮ,ಅದು ಅಕ್ರಮವಲ್ಲ,1
ಆ ವಸ್ತು  ಗಾಜಿನಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿದೆ,ಆ ವಸ್ತು ಸೂಕ್ಷ್ಮವಾಗಿದೆ,ಆ ವಸ್ತು ಸೂಕ್ಷ್ಮವಾಗಿಲ್ಲ,0
ಆ ವಸ್ತು ಕಲ್ಲಿನಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿದೆ,ಆ ವಸ್ತು ಸೂಕ್ಷ್ಮವಾಗಿದೆ,ಆ ವಸ್ತು ಸೂಕ್ಷ್ಮವಾಗಿಲ್ಲ,1
ಆ ಘಟನೆಯು ಆಕ್ಸಿಡೆಂಟ್ ನಷ್ಟು  ಭಯಾನಕವಾಗಿತ್ತು,ಆ ಘಟನೆ ಭಯಾನಕವಾಗಿತ್ತು,ಆ ಘಟನೆ ಭಯಾನಕವಾಗಿರಲಿಲ್ಲ,0
ಆ ಘಟನೆಯು ಡಾನ್ಸ್ ಶೋನಷ್ಟು ಭಯಾನಕವಾಗಿತ್ತು,ಆ ಘಟನೆ ಭಯಾನಕವಾಗಿತ್ತು,ಆ ಘಟನೆ ಭಯಾನಕವಾಗಿರಲಿಲ್ಲ,1
ಆ ಕಟ್ಟಡವು ಅರಮನೆ ಯಂತೆ  ಐತಿಹಾಸಿಕವಾಗಿದೆ,ಆ ಕಟ್ಟಡವು ಐತಿಹಾಸಿಕವಾಗಿದೆ,ಆ ಕಟ್ಟಡವು ಐತಿಹಾಸಿಕವಾಗಿಲ್ಲ,0
ಆ ಕಟ್ಟಡವು ಶಾಪಿಂಗ್ ಮಾಲ್ ನಂತೆ ಐತಿಹಾಸಿಕವಾಗಿದೆ,ಆ ಕಟ್ಟಡವು ಐತಿಹಾಸಿಕವಾಗಿದೆ,ಆ ಕಟ್ಟಡವು ಐತಿಹಾಸಿಕವಾಗಿಲ್ಲ,1
ಅವನು ಅರ್ಜುನನಂತೆ ಅಜೇಯ ನಾಗಿದ್ದಾನೆ,ಅವನು  ಅಜೇಯ,ಅವನು ಅಜೇಯನಲ್ಲ,0
ಅವನು ರಾವಣನಂತೆ ಅಜೇಯ ನಾಗಿದ್ದಾನೆ,ಅವನು  ಅಜೇಯ,ಅವನು ಅಜೇಯನಲ್ಲ,1
ಅದು ಚಿನ್ನದಂತೆ ಸಾಮಾನ್ಯವಾಗಿದೆ.,ಅದು ಸಾಮಾನ್ಯ,ಅದು ಸಾಮಾನ್ಯವಲ್ಲ,0
ಅದು  ಕೊಹಿನೂರ್ ವಜ್ರದಂತೆ ಸಾಮಾನ್ಯವಾಗಿದೆ.,ಅದು ಸಾಮಾನ್ಯ,ಅದು ಸಾಮಾನ್ಯವಲ್ಲ,1
ಅವನು ವಿಜ್ಞಾನಿಯಷ್ಟು ಕುತೂಹಲ ಭರಿತನಾಗಿದ್ದನು,ಅವನು ಕುತೂಹಲ ಭರಿತನಾಗಿದ್ದನು,ಅವನು ಕುತೂಹಲ ಭರಿತನಾಗಿರಲಿಲ್ಲ,0
ಅವನು  ಚಾಲಕನಷ್ಟು ಕುತೂಹಲ ಭರಿತನಾಗಿದ್ದನು,ಅವನು ಕುತೂಹಲ ಭರಿತನಾಗಿದ್ದನು,ಅವನು ಕುತೂಹಲ ಭರಿತನಾಗಿರಲಿಲ್ಲ,1
ಅವರು ಕ್ರಿಮಿನಲ್ ನಂತೆ ಕ್ರೂರಿ ಆಗಿದ್ದರು,ಅವರು ಕ್ರೂರಿ,ಅವರು ಕ್ರೂರಿಯಲ್ಲ,0
ಅವರು ಸನ್ಯಾಸಿಯಂತೆ ಕ್ರೂರಿ ಆಗಿದ್ದರು,ಅವರು ಕ್ರೂರಿ,ಅವರು ಕ್ರೂರಿಯಲ್ಲ,1
ಅದರ ಸದ್ದು ಸಿಡಿಲಿನಂತೆ ಜೋರಾಗಿತ್ತು,ಅದರ ಸದ್ದು ಜೋರಾಗಿತ್ತು,ಅದರ ಸದ್ದು ಜೋರಾಗಿರಲಿಲ್ಲ,0
ಅದರ ಸದ್ದು  ಸಂಗೀತದಂತೆ ಜೋರಾಗಿತ್ತು,ಅದರ ಸದ್ದು ಜೋರಾಗಿತ್ತು,ಅದರ ಸದ್ದು ಜೋರಾಗಿರಲಿಲ್ಲ,1
ಅದು ದ್ವಾರಕೆಯಂತೆ ಐತಿಹಾಸಿಕ ನಗರ,ಅದು ಐತಿಹಾಸಿಕ ನಗರ,ಅದು ಐತಿಹಾಸಿಕ ನಗರವಲ್ಲ,0
ಅದು ಬೆಂಗಳೂರಿನಂತೆ ಐತಿಹಾಸಿಕ ನಗರ,ಅದು ಐತಿಹಾಸಿಕ ನಗರ,ಅದು ಐತಿಹಾಸಿಕ ನಗರವಲ್ಲ,1
ಆ ವಸ್ತು ಹತ್ತಿಯಂತೆ ನಿರ್ಭಾರವಾಗಿದೆ,ಆ ವಸ್ತು ಭಾರವಿಲ್ಲ,ಆ ವಸ್ತು ಭಾರವಿದೆ,0
ಆ ವಸ್ತು ಕಲ್ಲಿನಂತೆ ನಿರ್ಭಾರವಾಗಿದೆ,ಆ ವಸ್ತು ಭಾರವಿಲ್ಲ,ಆ ವಸ್ತು ಭಾರವಿದೆ,1
ಅಂದು ರಾತ್ರಿಯಷ್ಟು ಕತ್ತಲಾಗಿತ್ತು,ಅಂದು ಕತ್ತಲಾಗಿತ್ತು,ಅಂದು ಕತ್ತಲಾಗಿರಲಿಲ್ಲ,0
ಅಂದು ಬೆಳಗ್ಗೆ ಯಷ್ಟು ಕತ್ತಲಾಗಿತ್ತು,ಅಂದು ಕತ್ತಲಾಗಿತ್ತು,ಅಂದು ಕತ್ತಲಾಗಿರಲಿಲ್ಲ,1
ಅವರ ಜ್ಞಾನ ಸಮುದ್ರದಷ್ಟು ಆಳವಾಗಿದೆ,ಅವರ ಜ್ಞಾನ ಆಳವಾಗಿದೆ,ಅವರ ಜ್ಞಾನ ಆಳವಾಗಿಲ್ಲ,0
ಅವರ ಸ್ವಿಮ್ಮಿಂಗ್ ಪೂಲ್ ನಷ್ಟುಆಳವಾಗಿದೆ,ಅವರ ಜ್ಞಾನ ಆಳವಾಗಿದೆ,ಅವರ ಜ್ಞಾನ ಆಳವಾಗಿಲ್ಲ,1
ಪ್ರಯಾಣ ದರವು ಕ್ಯಾಬ್ ರೈಡ್ ನಷ್ಟು ಮಿತವ್ಯಯವಾಗಿತ್ತು,ಪ್ರಯಾಣದರ ಹಗ್ಗವಾಗಿತ್ತು,ಪ್ರಯಾಣದರ ದುಬಾರಿ ಯಾಗಿತ್ತು,0
ಪ್ರಯಾಣ ದರವು ಫ್ಲೈಟ್ ಟಿಕೆಟ್ ನಷ್ಟು ಮಿತವ್ಯಯವಾಗಿತ್ತು,ಪ್ರಯಾಣದರ ಹಗ್ಗವಾಗಿತ್ತು,ಪ್ರಯಾಣದರ ದುಬಾರಿ ಯಾಗಿತ್ತು,1
ರಬ್ಬರ್ ಬ್ಯಾಂಡ್ ಸ್ಪ್ರಿಂಗ್ ನಂತೆ ಎಲಾಸ್ಟಿಕ್ ಹೊಂದಿದೆ.,ರಬ್ಬರ್ ಬ್ಯಾಂಡ್ ಹೆಚ್ಚು ಎಲಾಸ್ಟಿಕ್ ಹೊಂದಿದೆ,ರಬ್ಬರ್ ಬ್ಯಾಂಡ್ ಹೆಚ್ಚು ಎಲಾಸ್ಟಿಕ್ ಹೊಂದಿಲ್ಲ,0
ರಬ್ಬರ್ ಬ್ಯಾಂಡ್ ದಾರದಂತೆ ಎಲಾಸ್ಟಿಕ್ ಹೊಂದಿದೆ.,ರಬ್ಬರ್ ಬ್ಯಾಂಡ್ ಹೆಚ್ಚು ಎಲಾಸ್ಟಿಕ್ ಹೊಂದಿದೆ,ರಬ್ಬರ್ ಬ್ಯಾಂಡ್ ಹೆಚ್ಚು ಎಲಾಸ್ಟಿಕ್ ಹೊಂದಿಲ್ಲ,1
ಈ ಕೆಲಸವು ಕೋಡಿಂಗ್ ನಂತೆ ಗೊಂದಲವಾಗಿದೆ,ಈ ಕೆಲಸ ಗೊಂದಲಮಯವಾಗಿದೆ,ಈ ಕೆಲಸ ಗೊಂದಲವಾಗಿಲ್ಲ,0
ಈ ಕೆಲಸವು ಟೈಪಿಂಗ್ ನಂತೆ ಗೊಂದಲವಾಗಿದೆ,ಈ ಕೆಲಸ ಗೊಂದಲಮಯವಾಗಿದೆ,ಈ ಕೆಲಸ ಗೊಂದಲವಾಗಿಲ್ಲ,1
ರಾತ್ರಿಯ ಕತ್ತಲು ಅಮಾವಾಸ್ಯೆಯಂತೆ ಗಾಢವಾಗಿತ್ತು,ಕತ್ತಲು ಗಾಢವಾಗಿತ್ತು,ಕತ್ತಲು ಗಾಢವಾಗಿರಲಿಲ್ಲ,0
ರಾತ್ರಿಯ ಕತ್ತಲು ಹುಣ್ಣಿಮೆಯಂತೆ ಗಾಢವಾಗಿತ್ತು,ಕತ್ತಲು ಗಾಢವಾಗಿತ್ತು,ಕತ್ತಲು ಗಾಢವಾಗಿರಲಿಲ್ಲ,1
ಬೆಂಗಳೂರು ದ್ವೀಪದಂತೆ ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿದೆ,ಬೆಂಗಳೂರು ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿದೆ,ಬೆಂಗಳೂರು ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿಲ್ಲ,0
ಬೆಂಗಳೂರು ನಗರದಂತೆ ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿದೆ,ಬೆಂಗಳೂರು ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿದೆ,ಬೆಂಗಳೂರು ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿಲ್ಲ,1
ಆ ಗ್ರಹವು ಭೂಮಿಯಂತೆ ವಾಸಿಸಬಹುದಾಗಿದೆ,ಆ ಗ್ರಹವು ವಾಸಿಸಲು ಯೋಗ್ಯ,ಆ ಗ್ರಹವು ವಾಸಿಸಲು ಯೋಗ್ಯವಲ್ಲ,0
ಆ ಗ್ರಹವು ಶುಕ್ರ ಗ್ರಹದಂತೆ ವಾಸಿಸಬಹುದಾಗಿದೆ,ಆ ಗ್ರಹವು ವಾಸಿಸಲು ಯೋಗ್ಯ,ಆ ಗ್ರಹವು ವಾಸಿಸಲು ಯೋಗ್ಯವಲ್ಲ,1
ನಮ್ಮ ಹೊಲದ ಮಣ್ಣು ಕಪ್ಪು ಮಣ್ಣಿನಂತೆ ಫಲವತ್ತಾಗಿದೆ,ನಮ್ಮ ಹೊಲದ ಮಣ್ಣು ಫಲವತ್ತಾಗಿದೆ,ನಮ್ಮ ಹೊಲದ ಮಣ್ಣು ಫಲವತ್ತಾಗಿಲ್ಲ,0
ನಮ್ಮ ಹೊಲದ ಮಣ್ಣು ಮರುಭೂಮಿಯಂತೆ ಫಲವತ್ತಾಗಿದೆ,ನಮ್ಮ ಹೊಲದ ಮಣ್ಣು ಫಲವತ್ತಾಗಿದೆ,ನಮ್ಮ ಹೊಲದ ಮಣ್ಣು ಫಲವತ್ತಾಗಿಲ್ಲ,1
ನೀ ತಯಾರಿಸಿದ ಆಹಾರವು ಮನೆಯಲ್ಲಿ ಮಾಡಿದ ಆಹಾರದಂತೆ ಆರೋಗ್ಯಕರವಾಗಿದೆ,ನೀ ತಯಾರಿಸಿದ ಆಹಾರ ಆರೋಗ್ಯಕರವಾಗಿದೆ,ನೀ ತಯಾರಿಸಿದ ಆಹಾರ ಆರೋಗ್ಯಕರವಿಲ್ಲ,0
ನೀ ತಯಾರಿಸಿದ ಆಹಾರವು ಹೋಟೆಲ್ ಆಹಾರದಂತೆ ಆರೋಗ್ಯಕರವಾಗಿದೆ,ನೀ ತಯಾರಿಸಿದ ಆಹಾರ ಆರೋಗ್ಯಕರವಾಗಿದೆ,ನೀ ತಯಾರಿಸಿದ ಆಹಾರ ಆರೋಗ್ಯಕರವಿಲ್ಲ,1
ಕಲ್ಲಂಗಡಿಯ ಆಕಾರ ನಿಂಬೆ ಹಣ್ಣಿನಂತೆ ದುಂಡಾಗಿದೆ,ಕಲ್ಲಂಗಡಿ ಆಕಾರ ದುಂಡಾಗಿದೆ,ಕಲ್ಲಂಗಡಿ ಆಕಾರ ದುಂಡಾಗಿಲ್ಲ,0
ಕಲ್ಲಂಗಡಿಯ ಆಕಾರ  ಬಾಳೆಹಣ್ಣಿನಂತೆ ದುಂಡಾಗಿದೆ,ಕಲ್ಲಂಗಡಿ ಆಕಾರ ದುಂಡಾಗಿದೆ,ಕಲ್ಲಂಗಡಿ ಆಕಾರ ದುಂಡಾಗಿಲ್ಲ,1
