startphrase,ending1,ending2,labels
Leah ana viatu maridadi kama almasi,Viatu vya Leah vinapendeza mno,Viatu vya Leah havipendezi kabisa,0
Leah ana viatu maridadi kama makaa,Viatu vya Leah vinapendeza mno,Viatu vya Leah havipendezi kabisa,1
"Mke wake hapendi kelele, anapenda kubembelezwa kama mtoto","Mke wake hapendi kelele, anapenda kubembelezwa",Mke wake anapenda kelele na kuvurugwa,0
"Mke wake hapendi kelele, anapenda kubembelezwa kama mfungwa","Mke wake hapendi kelele, anapenda kubembelezwa",Mke wake anapenda kelele na kuvurugwa,1
Ombi lake la kazi lilichukuwa muda kama ahadi za serikali,Ombi lake la kazi lilikawia mno,Ombi lake la kazi halikukawia kamwe,0
Ombi lake la kazi lilichukuwa muda kama mngurumo wa radi,Ombi lake la kazi lilikawia mno,Ombi lake la kazi halikukawia kamwe,1
Walimvamia mwizi kama mvua Gikomba alipokamatwa,Walimvamia mwizi Gikomba alipojulikana,Hawakumfanyia mziwi chochote walipomshika,0
Walimvamia mwizi kama vipepeo walipomshika,Walimvamia mwizi Gikomba alipojulikana,Hawakumfanyia mziwi chochote walipomshika,1
Aliumia kama mwizi aliyepigwa na umati,Alianguka akaumia vibaya,Alianguka lakini hakuumia,0
Aliumia kama mja aliyeumwa na mbu,Alianguka akaumia vibaya,Alianguka lakini hakuumia,1
Mume wa Sofia ni Katili kama muasi,Muwe wa sofia ni katili,Mume wa Sofia ni mkarimu,0
Mume wa sofia ni Katili kama jongoo,Muwe wa sofia ni katili,Mume wa Sofia ni mkarimu,1
Alituletea mtoto msumbufu kama nyani,Alituletea mtoto aliyetusumbua usiku kucha,Alituletea mtoto mtulivu mno,0
Alituletea mtoto msumbufu kama maiti,Alituletea mtoto aliyetusumbua usiku kucha,Alituletea mtoto mtulivu mno,1
Nikiwa mtoto nilipenda kuzurura kama mbwakoko,Nilipenda kuzurura sana ututoni mwangu,Sikupenda kuzurura utotoni mwangu,0
Nikiwa mtoto nilipenda kuzurura kama milima,Nilipenda kuzurura sana ututoni mwangu,Sikupenda kuzurura utotoni mwangu,1
"Alipojifungua, alianza kuwajibika kama mwanafunzi anayekalia mtihani wa kitaifa",Ilimbidi awajibike alipopata mtoto,Alishindwa kuwajibika hata alipopata mtoto,0
"Alipojifungua, alianza kuwajibika kama chokoraa mapipani",Ilimbidi awajibike alipopata mtoto,Alishindwa kuwajibika hata alipopata mtoto,1
"Alipogonjeka, alianza kuwa mdhaifu kama barafu iliyowekwa kwa jua",Ungonjwa ulimdhaifisha,"Ingawa alikuwa mgonjwa, alijitahidi kazini",0
"Alipongojeka, alianza kuwa mdhaifu kama almasi",Ungonjwa ulimdhaifisha,"Ingawa alikuwa mgonjwa, alijitahidi kazini",1
Alitarajia kuishi maisha marefu kama  mabonde na mito,Alitarajia kuishi maisha marefu,Alitarajia kuaga dunia mapema,0
Alitarajia kuishi maifa marefu kama nzi,Alitarajia kuishi maisha marefu,Alitarajia kuaga dunia mapema,1
Janet ni ua la waridi,Janet hunipendeza usiku na mchana,Janet hunichukiza usiku na mchana,0
Janet ni kiganja cha moto,Janet hunipendeza usiku na mchana,Janet hunichukiza usiku na mchana,1
Ujumbe wa kifo chake ulienea kama upepo,Ujumbe wa kifochake ulienea kwa muda mfupi,Ujumbe wa kifo chake haukufika mbali,0
Ujumbe wa kifo chake ulienea kama upepo,Ujumbe wa kifochake ulienea kwa muda mfupi,Ujumbe wa kifo chake haukufika mbali,1
Nyumbani kwa seneta ni kuzuri kama binguni,Nyumbani kwa seneta ni kuzuri mno,Nyumbani kwa seneta si kuzuri hata,0
Nyumbani kwa seneta ni kubaya kama jehanamu,Nyumbani kwa seneta ni kuzuri mno,Nyumbani kwa seneta si kuzuri hata,1
Jamal ni jiwe ukijaribu kumshawishi,Jamal ni mgumu kushawishi,Jamal ni mwepesi wa kushawishi,0
Jamal ni mwepesi wa kushawishi kama upepo,Jamal ni mgumu kushawishi,Jamal ni mwepesi wa kushawishi,1
Ivan ni mrefu kama twiga,Ivan alikua na akarefuka sana,Ivan alikua lakini hakurefuka,0
Ivan ni mrefu kama kucha,Ivan alikua na akarefuka sana,Ivan alikua lakini hakurefuka,1
Maskini wa Kenya huvaa matambara kama chokoraa,Maskini wa Kenya huvaa matambara,Maskini wa Kenya huvaa mavazi safi,0
Maskini wa Kenya huvaa matambara kama mfalme,Maskini wa Kenya huvaa matambara,Maskini wa Kenya huvaa mavazi safi,1
Leo nje kuna kelele kama tingtinga,Leo nje kuna kelele sana,Leo nje kuna utulivu mno,0
Leo nje kuna kelele kama bubu,Leo nje kuna kelele sana,Leo nje kuna utulivu mno,1
Mtoto wa Jane ni Mwepesi kama karatasi,Mtoto wa Jane hana uzanii,Mtoto wa Jane ana uzani mno,0
Mtoto wa Jane ni mwepesi kama nanga,Mtoto wa Jane hana uzanii,Mtoto wa Jane ana uzani mno,1
Watoto wa shule za Nairobi ni wembe,Shule za Nairobi huwa na wanafunzi werevu sana,Shule za Nairobi huwa na wanafunzi wapumbavu,0
Watoto wa shule za Nairobi ni Kondoo,Shule za Nairobi huwa na wanafunzi werevu sana,Shule za Nairobi huwa na wanafunzi wapumbavu,1
Tumbo la Maria lilinenepa kama sayari alipopata ujauzito,"Maria alipopata ujauzito, tumbo lake lilinenepa","Maria alipopata ujauzito, tumbo lake halikunenepa",0
Tumbo la Maria lilinenepa kama mbegu ya pera alipopata ujauzito,"Maria alipopata ujauzito, tumbo lake lilinenepa","Maria alipopata ujauzito, tumbo lake halikunenepa",1
Mshindi wa Lotto ni tajiri kama rais,Mshindi wa Lotto ni tajiri hadi wa leo,Mshindi wa Lotto ashakuwa maskini,0
Mshindi wa Lotto ashakuwa tajiri kama fundi wa viatu,Mshindi wa Lotto ni tajiri hadi wa leo,Mshindi wa Lotto ashakuwa maskini,1
Mlango wa uwanja wa Kasarani ni pana kama bahari,Mlango wa uwanja wa Kasarani ni pana mno,Mlango wa uwanja wa Kasarani si pana,0
Mlango wa uwanja wa Kasarani ni pana kama tundu la sindano,Mlango wa uwanja wa Kasarani ni pana mno,Mlango wa uwanja wa Kasarani si pana,1
Akikasirika anakuwa na mioto kama mvuke,Akikasirika anakuwa na mioto sana,Akikasirika hana maneno kamwe,0
Akikasirika anakuwa na mioto kama barafu,Akikasirika anakuwa na mioto sana,Akikasirika hana maneno kamwe,1
Sebule ya James ni nyekundu kama damu,James amepiaka sebule yake rangi nyekundu,James ameipaka sebule yake rangi nyeupe,0
Sebule ya James ni nyekundu kama maziwa,James amepiaka sebule yake rangi nyekundu,James ameipaka sebule yake rangi nyeupe,1
Unafaa uwe macho kama mlinzi wa usiku usiibiwe Nairobi,Unafaa kuwa macho ndio usiibiwe Nairobi,"Si lazima uwe macho Nairobi, hakuna wezi",0
Unafaa uwe macho kama jongoo usiibiwe Nairobi,Unafaa kuwa macho ndio usiibiwe Nairobi,"Si lazima uwe macho Nairobi, hakuna wezi",1
Sherehe za wazungu huwa na vinywaji kali kama ndimu,Sherehe za wazungu huwa na vinywaji kali,Sherehe za wazungu huwa na vinywaji tamu,0
Sherehe za wazungu huwa na vinywaji kali kama asali,Sherehe za wazungu huwa na vinywaji kali,Sherehe za wazungu huwa na vinywaji tamu,1
Jirani yatu ana akili tupu kama pipa,Jirani yetu ni pumbavu,Jirani yetu ni mwerevu,0
Jirani yetu ana akili tupu kama bahari,Jirani yetu ni pumbavu,Jirani yetu ni mwerevu,1
Mapenzi yanafaa kuwa na amani kama jua la jioni,Mapenzi yanafaa kuwa na amani kila siku,Mapenzi hayafai kuwa na amani kila siku,0
Mapenzi yanafaa kuwa na amani kama kilabu,Mapenzi yanafaa kuwa na amani kila siku,Mapenzi hayafai kuwa na amani kila siku,1
Mbwa wa polisi ni hatari kama umeme,Mbwa wa polisi ni hatari,Mbwa wa polisi si hatari,0
Mbwa wa polisi ni hatari kama sungura,Mbwa wa polisi ni hatari,Mbwa wa polisi si hatari,1
Siku za Krismasi zimekaribia kama jino kwa lingine,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,0
Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1
