ending1,ending2,startphrase,labels
Alichelewa akapata ukumbi umejaa,ALifika mapema akakosa mtu ukumbini,Alipata ukumbi umejaa kama jangwa,1
Rossie alikuwa mjeuri kwa ushauri,Rossie alikuwa mtiifu kwa ushauri,Rossie alikuwa mjeuri kama mtoto aliyekataa kula,0
Rossie alikuwa mjeuri kwa ushauri,Rossie alikuwa mtiifu kwa ushauri,Rossie alikuwa mjeuri kama mtundu aliyeitiwa chakula,1
"Siku yake ya kubatizwa, alivalia rinda jeupe",Hakuvalia rinda jeusi siku yake ya kubatizwa,Alivalia rinda jeupe kama mawingu siku yake ya kubatizwa,0
"Siku yake ya kubatizwa, alivalia rinda jeupe",Hakuvalia rinda jeusi siku yake ya kubatizwa,Alivalia rinda jeupe kama makaa siku yake ya kubatizwa,1
Bibi ya John aliraukia kazini,Bibi ya John alichelewa kazini,Bibi ya John alirauka mapema kama jimbi kuenda kazini,0
Bibi ya John aliraukia kazini,Bibi ya John alichelewa kazini,Bibi ya John alirauka mapema kama kuku mgonjwa kuenda kazini,1
Viatu vya Leah vinapendeza mno,Viatu vya Leah havipendezi kabisa,Leah ana viatu maridadi kama almasi,0
Viatu vya Leah vinapendeza mno,Viatu vya Leah havipendezi kabisa,Leah ana viatu maridadi kama makaa,1
"Mke wake hapendi kelele, anapenda kubembelezwa",Mke wake anapenda kelele na kuvurugwa,"Mke wake hapendi kelele, anapenda kubembelezwa kama mtoto",0
"Mke wake hapendi kelele, anapenda kubembelezwa",Mke wake anapenda kelele na kuvurugwa,"Mke wake hapendi kelele, anapenda kubembelezwa kama mfungwa",1
Ombi lake la kazi lilikawia mno,Ombi lake la kazi halikukawia kamwe,Ombi lake la kazi lilichukuwa muda kama ahadi za serikali,0
Ombi lake la kazi lilikawia mno,Ombi lake la kazi halikukawia kamwe,Ombi lake la kazi lilichukuwa muda kama mngurumo wa radi,1
Walimvamia mwizi Gikomba alipojulikana,Hawakumfanyia mziwi chochote walipomshika,Walimvamia mwizi kama mvua Gikomba alipokamatwa,0
Walimvamia mwizi Gikomba alipojulikana,Hawakumfanyia mziwi chochote walipomshika,Walimvamia mwizi kama vipepeo walipomshika,1
Alianguka akaumia vibaya,Alianguka lakini hakuumia,Aliumia kama mwizi aliyepigwa na umati,0
Alianguka akaumia vibaya,Alianguka lakini hakuumia,Aliumia kama mja aliyeumwa na mbu,1
Muwe wa sofia ni katili,Mume wa Sofia ni mkarimu,Mume wa Sofia ni Katili kama muasi,0
Muwe wa sofia ni katili,Mume wa Sofia ni mkarimu,Mume wa sofia ni Katili kama jongoo,1
Alituletea mtoto aliyetusumbua usiku kucha,Alituletea mtoto mtulivu mno,Alituletea mtoto msumbufu kama nyani,0
Alituletea mtoto aliyetusumbua usiku kucha,Alituletea mtoto mtulivu mno,Alituletea mtoto msumbufu kama maiti,1
Nilipenda kuzurura sana ututoni mwangu,Sikupenda kuzurura utotoni mwangu,Nikiwa mtoto nilipenda kuzurura kama mbwakoko,0
Nilipenda kuzurura sana ututoni mwangu,Sikupenda kuzurura utotoni mwangu,Nikiwa mtoto nilipenda kuzurura kama milima,1
Ilimbidi awajibike alipopata mtoto,Alishindwa kuwajibika hata alipopata mtoto,"Alipojifungua, alianza kuwajibika kama mwanafunzi anayekalia mtihani wa kitaifa",0
Ilimbidi awajibike alipopata mtoto,Alishindwa kuwajibika hata alipopata mtoto,"Alipojifungua, alianza kuwajibika kama chokoraa mapipani",1
Ungonjwa ulimdhaifisha,"Ingawa alikuwa mgonjwa, alijitahidi kazini","Alipogonjeka, alianza kuwa mdhaifu kama barafu iliyowekwa kwa jua",0
Ungonjwa ulimdhaifisha,"Ingawa alikuwa mgonjwa, alijitahidi kazini","Alipongojeka, alianza kuwa mdhaifu kama almasi",1
Alitarajia kuishi maisha marefu,Alitarajia kuaga dunia mapema,Alitarajia kuishi maisha marefu kama  mabonde na mito,0
Alitarajia kuishi maisha marefu,Alitarajia kuaga dunia mapema,Alitarajia kuishi maifa marefu kama nzi,1
Janet hunipendeza usiku na mchana,Janet hunichukiza usiku na mchana,Janet ni ua la waridi,0
Janet hunipendeza usiku na mchana,Janet hunichukiza usiku na mchana,Janet ni kiganja cha moto,1
Ujumbe wa kifochake ulienea kwa muda mfupi,Ujumbe wa kifo chake haukufika mbali,Ujumbe wa kifo chake ulienea kama upepo,0
Ujumbe wa kifochake ulienea kwa muda mfupi,Ujumbe wa kifo chake haukufika mbali,Ujumbe wa kifo chake ulienea kama upepo,1
Nyumbani kwa seneta ni kuzuri mno,Nyumbani kwa seneta si kuzuri hata,Nyumbani kwa seneta ni kuzuri kama binguni,0
Nyumbani kwa seneta ni kuzuri mno,Nyumbani kwa seneta si kuzuri hata,Nyumbani kwa seneta ni kubaya kama jehanamu,1
Jamal ni mgumu kushawishi,Jamal ni mwepesi wa kushawishi,Jamal ni jiwe ukijaribu kumshawishi,0
Jamal ni mgumu kushawishi,Jamal ni mwepesi wa kushawishi,Jamal ni mwepesi wa kushawishi kama upepo,1
Ivan alikua na akarefuka sana,Ivan alikua lakini hakurefuka,Ivan ni mrefu kama twiga,0
Ivan alikua na akarefuka sana,Ivan alikua lakini hakurefuka,Ivan ni mrefu kama kucha,1
Maskini wa Kenya huvaa matambara,Maskini wa Kenya huvaa mavazi safi,Maskini wa Kenya huvaa matambara kama chokoraa,0
Maskini wa Kenya huvaa matambara,Maskini wa Kenya huvaa mavazi safi,Maskini wa Kenya huvaa matambara kama mfalme,1
Leo nje kuna kelele sana,Leo nje kuna utulivu mno,Leo nje kuna kelele kama tingtinga,0
Leo nje kuna kelele sana,Leo nje kuna utulivu mno,Leo nje kuna kelele kama bubu,1
Mtoto wa Jane hana uzanii,Mtoto wa Jane ana uzani mno,Mtoto wa Jane ni Mwepesi kama karatasi,0
Mtoto wa Jane hana uzanii,Mtoto wa Jane ana uzani mno,Mtoto wa Jane ni mwepesi kama nanga,1
Shule za Nairobi huwa na wanafunzi werevu sana,Shule za Nairobi huwa na wanafunzi wapumbavu,Watoto wa shule za Nairobi ni wembe,0
Shule za Nairobi huwa na wanafunzi werevu sana,Shule za Nairobi huwa na wanafunzi wapumbavu,Watoto wa shule za Nairobi ni Kondoo,1
"Maria alipopata ujauzito, tumbo lake lilinenepa","Maria alipopata ujauzito, tumbo lake halikunenepa",Tumbo la Maria lilinenepa kama sayari alipopata ujauzito,0
"Maria alipopata ujauzito, tumbo lake lilinenepa","Maria alipopata ujauzito, tumbo lake halikunenepa",Tumbo la Maria lilinenepa kama mbegu ya pera alipopata ujauzito,1
Mshindi wa Lotto ni tajiri hadi wa leo,Mshindi wa Lotto ashakuwa maskini,Mshindi wa Lotto ni tajiri kama rais,0
Mshindi wa Lotto ni tajiri hadi wa leo,Mshindi wa Lotto ashakuwa maskini,Mshindi wa Lotto ashakuwa tajiri kama fundi wa viatu,1
Mlango wa uwanja wa Kasarani ni pana mno,Mlango wa uwanja wa Kasarani si pana,Mlango wa uwanja wa Kasarani ni pana kama bahari,0
Mlango wa uwanja wa Kasarani ni pana mno,Mlango wa uwanja wa Kasarani si pana,Mlango wa uwanja wa Kasarani ni pana kama tundu la sindano,1
Akikasirika anakuwa na mioto sana,Akikasirika hana maneno kamwe,Akikasirika anakuwa na mioto kama mvuke,0
Akikasirika anakuwa na mioto sana,Akikasirika hana maneno kamwe,Akikasirika anakuwa na mioto kama barafu,1
James amepiaka sebule yake rangi nyekundu,James ameipaka sebule yake rangi nyeupe,Sebule ya James ni nyekundu kama damu,0
James amepiaka sebule yake rangi nyekundu,James ameipaka sebule yake rangi nyeupe,Sebule ya James ni nyekundu kama maziwa,1
Unafaa kuwa macho ndio usiibiwe Nairobi,"Si lazima uwe macho Nairobi, hakuna wezi",Unafaa uwe macho kama mlinzi wa usiku usiibiwe Nairobi,0
Unafaa kuwa macho ndio usiibiwe Nairobi,"Si lazima uwe macho Nairobi, hakuna wezi",Unafaa uwe macho kama jongoo usiibiwe Nairobi,1
Sherehe za wazungu huwa na vinywaji kali,Sherehe za wazungu huwa na vinywaji tamu,Sherehe za wazungu huwa na vinywaji kali kama ndimu,0
Sherehe za wazungu huwa na vinywaji kali,Sherehe za wazungu huwa na vinywaji tamu,Sherehe za wazungu huwa na vinywaji kali kama asali,1
Jirani yetu ni pumbavu,Jirani yetu ni mwerevu,Jirani yatu ana akili tupu kama pipa,0
Jirani yetu ni pumbavu,Jirani yetu ni mwerevu,Jirani yetu ana akili tupu kama bahari,1
Mapenzi yanafaa kuwa na amani kila siku,Mapenzi hayafai kuwa na amani kila siku,Mapenzi yanafaa kuwa na amani kama jua la jioni,0
Mapenzi yanafaa kuwa na amani kila siku,Mapenzi hayafai kuwa na amani kila siku,Mapenzi yanafaa kuwa na amani kama kilabu,1
Mbwa wa polisi ni hatari,Mbwa wa polisi si hatari,Mbwa wa polisi ni hatari kama umeme,0
Mbwa wa polisi ni hatari,Mbwa wa polisi si hatari,Mbwa wa polisi ni hatari kama sungura,1
Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,Siku za Krismasi zimekaribia kama jino kwa lingine,0
Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,Siku za Krismasi zimekaribia kama jua na mwezi,1
