startphrase,ending1,ending2,labels,valid,qid
Le patron était aussi mauvais qu'un ange,le patron est méchant,le patron est sympa,1,1,1671
Cléopâtre avait la beauté des dieux Vénus et Hathor combinés,Cléopâtre était très belle,Cléopâtre était très laide,0,1,1673
Cléopâtre avait la beauté du vilain petit canard après avoir été frappée deux fois avec le vilain bâton,Cléopâtre était très belle,Cléopâtre était très laide,1,1,1673
L'amour est aussi beau qu'un coucher de soleil,L'amour est beau,L'amour est laid,0,1,1678
L'amour est aussi beau que le phacochère,L'amour est beau,L'amour est laid,1,1,1678
La veste était aussi tendance que Tik Tok,La veste était tendance,La veste était obsolète,0,1,1679
La veste était aussi tendance que MySpace,La veste était tendance,La veste était obsolète,1,1,1679
Le tartre est aussi gratifiant que de manger de la nourriture pour chien,le calcul n'est pas agréable,le calcul est fascinant,0,1,1684
Le calcul est aussi gratifiant que la découverte d'une planète habitée,le calcul n'est pas agréable,le calcul est fascinant,1,1,1684
L'amour c'est trouver une aiguille dans une botte de foin,Trouver l'amour est difficile mais ça vaut le coup,trouver l'amour est dur et douloureux,0,1,1685
L'amour est un morceau de foin dans une pile d'aiguilles,Trouver l'amour est difficile mais ça vaut le coup,trouver l'amour est dur et douloureux,1,1,1685
il a la capacité émotionnelle d'une piscine à chat,Il n'est pas émotionnellement ouvert,il est très ouvert émotionnellement,0,1,1686
il a la capacité émotionnelle d'un grand lac,Il n'est pas émotionnellement ouvert,il est très ouvert émotionnellement,1,1,1686
Cette société a l'intégrité d'un politicien.,La société n'a pas d'intégrité.,La société a beaucoup d'intégrité.,0,1,1689
Cette corporation a l'intégrité d'un moine.,La société n'a pas d'intégrité.,La société a beaucoup d'intégrité.,1,1,1689
Il était aussi magique qu'une neige fraîche d'hiver.,Il était très intrigant.,Il était très ennuyeux.,0,1,1692
Il était aussi magique qu'une pierre terne.,Il était très intrigant.,Il était très ennuyeux.,1,1,1692
"Tomber amoureux, c'est sauter d'un immeuble sans filet de sécurité",Tomber amoureux fait peur.,Tomber amoureux est sans danger.,0,1,1694
"Tomber amoureux, c'est être enveloppé dans des couvertures chaudes",Tomber amoureux fait peur.,Tomber amoureux est sans danger.,1,1,1694
La magie chevauche une licorne à travers une forêt luxuriante,La magie est merveilleuse.,La magie est horrible.,0,1,1695
La magie entre dans le caca de chien,La magie est merveilleuse.,La magie est horrible.,1,1,1695
La fille était aussi mince qu'une plume,La fille était si mince qu'elle était vaporeuse.,La fille était très grosse.,0,1,1700
La fille était aussi mince qu'un ballon gonflé,La fille était si mince qu'elle était vaporeuse.,La fille était très grosse.,1,1,1700
Ses yeux étaient en acier.,Ses yeux étaient durs et obscurcissaient sa personnalité.,Ses yeux véhiculaient une personnalité fragile et montraient sa personnalité.,0,1,1704
Ses yeux étaient en verre.,Ses yeux étaient durs et obscurcissaient sa personnalité.,Ses yeux véhiculaient une personnalité fragile et montraient sa personnalité.,1,1,1704
Cette maison est aussi grande que la cabane en rondins d'Abraham Lincoln,La maison est petite.,La maison est grande.,0,1,1706
Cette maison est aussi grande que le Taj Mahal,La maison est petite.,La maison est grande.,1,1,1706
C'est aussi réel qu'un minotaure inversé,Il n'existe pas,C'est très réel,0,1,1714
C'est aussi réel que les étoiles dans le ciel,Il n'existe pas,C'est très réel,1,1,1714
Il peut courir comme un cheval de course gagnant.,Il peut très bien courir.,Il ne peut pas très bien courir.,0,1,1716
Il peut courir comme un bourrin mourant.,Il peut très bien courir.,Il ne peut pas très bien courir.,1,1,1716
L'adolescent a la profondeur d'une piscine pour enfants.,L'adolescent est superficiel.,L'adolescent est profond.,0,1,1726
L'adolescent a la profondeur du Grand Canyon.,L'adolescent est superficiel.,L'adolescent est profond.,1,1,1726
Le champagne a l'effervescence du café tiède.,Le champagne est plat.,Le champagne est pétillant.,0,1,1728
Le champagne a l'effervescence d'une pastille antiacide.,Le champagne est plat.,Le champagne est pétillant.,1,1,1728
Le méchant était aussi puissant qu'un dieu,Le méchant était puissant,Le méchant était presque impuissant,0,1,1732
Le méchant était aussi puissant qu'un insecte,Le méchant était puissant,Le méchant était presque impuissant,1,1,1732
La conception était considérée par d'autres comme aussi résistante aux balles qu'une forteresse,La conception est saine,La conception est faible et mal définie,0,1,1748
La conception était considérée par d'autres comme une dispute entre des fantômes,La conception est saine,La conception est faible et mal définie,1,1,1748
La guerre a duré aussi longtemps que la hauteur de Napoléon,La guerre a été très courte.,La guerre a été longue.,0,1,1753
La guerre a duré aussi longtemps que la taille de Shaquille O'Neal,La guerre a été très courte.,La guerre a été longue.,1,1,1753
L'argument a la force d'une forteresse abandonnée.,L'argument est faible.,L'argument est fort.,0,1,1755
L'argument a la force d'une arme de guerre.,L'argument est faible.,L'argument est fort.,1,1,1755
La fille a assez d'amis pour remplir les profondeurs d'une boîte à chaussures,La fille n'a presque pas d'amis.,La fille est très populaire.,0,1,1758
La fille a assez d'amis pour remplir les profondeurs de l'océan Atlantique,La fille n'a presque pas d'amis.,La fille est très populaire.,1,1,1758
La performance était aussi excitante qu'un ouragan.,La performance était bonne.,La prestation était mauvaise.,0,1,1763
La performance était aussi excitante qu'un trottoir humide.,La performance était bonne.,La prestation était mauvaise.,1,1,1763
Le cerveau de John est un ordinateur,Jean est doué pour les calculs,John traite les choses très lentement,0,1,1768
Le cerveau de John est un escargot,Jean est doué pour les calculs,John traite les choses très lentement,1,1,1768
Cette tâche mécanique est un son provenant d'un phare,Cette tâche mécanique est bien expliquée,Cette tâche mécanique turque est vague,0,1,1770
Cette tâche mécanique est une tempête de pollution,Cette tâche mécanique est bien expliquée,Cette tâche mécanique turque est vague,1,1,1770
Ta mère pourrait convaincre un chat de devenir végétalien,Ta mère est une excellente cuisinière.,Ta mère est une horrible cuisinière.,0,1,1771
Ta mère pourrait rivaliser avec les observateurs de poids,Ta mère est une excellente cuisinière.,Ta mère est une horrible cuisinière.,1,1,1771
L'agriculteur a planté les cultures avec le soin d'un marin ivre,Le fermier était négligent,Le fermier a été précis,0,1,1775
L'agriculteur a planté les cultures avec les soins d'un chirurgien expérimenté,Le fermier était négligent,Le fermier a été précis,1,1,1775
Le cerveau est un ordinateur,"Le cerveau est intelligent, beau, complexe et profond","Le cerveau est simple, basique, incapable de pensée rationnelle.",0,1,1779
Le cerveau est de la gelée,"Le cerveau est intelligent, beau, complexe et profond","Le cerveau est simple, basique, incapable de pensée rationnelle.",1,1,1779
Les vagues de l'océan se sont frayées un chemin jusqu'au rivage de la plage et m'ont tendu la main avec une invitation à participer à leur danse et à leur mystère,Les vagues de l'océan sont apaisantes et curatives,Les vagues de l'océan sont dangereuses et peuvent vous tuer,0,1,1781
Les vagues de l'océan se sont frayées un chemin jusqu'au rivage de la plage et m'ont frappé avec des bruits de fracas bruyants et des ruées intimidantes d'eau mousseuse,Les vagues de l'océan sont apaisantes et curatives,Les vagues de l'océan sont dangereuses et peuvent vous tuer,1,1,1781
Le vent s'est approché de moi et m'a parlé à travers le bruissement des feuilles des arbres et m'a chuchoté à l'oreille à travers le sifflement des branches,"Le vent est doux, rassurant et relaxant","Le vent est intense, menaçant et destructeur",0,1,1782
Le vent s'est approché de moi et a élevé sa voix vers moi avec des rafales soudaines de vitesse qui ont arraché les feuilles des arbres et m'ont crié dessus à travers le crépitement et la rupture des branches,"Le vent est doux, rassurant et relaxant","Le vent est intense, menaçant et destructeur",1,1,1782
Le soleil a ouvert ses portes le matin et avec ses longs bras illuminé mon environnement avec une lumière qui s'intensifiait lentement montrant les couleurs et les formes de la vie tout en réchauffant ma peau et en étant,La lumière du soleil révèle les couleurs et les formes et est chaleureuse,La lumière du soleil aveugle nos yeux et est chaude et destructrice,0,1,1783
Le soleil a ouvert ses portes le matin et avec ses longs bras m'a aveuglé avec son intensité et a brûlé ma peau moite,La lumière du soleil révèle les couleurs et les formes et est chaleureuse,La lumière du soleil aveugle nos yeux et est chaude et destructrice,1,1,1783
J'ai la capacité musicale d'un tamia,Ma musique semble rauque et aléatoire,Ma musique est apaisante et mélodieuse,0,1,1784
J'ai la capacité musicale d'un oiseau chanteur,Ma musique semble rauque et aléatoire,Ma musique est apaisante et mélodieuse,1,1,1784
Un ordinateur peut être son meilleur ami,Les ordinateurs peuvent être un atout majeur,Les ordinateurs peuvent être très préjudiciables,0,1,1788
Un ordinateur peut être son ennemi juré,Les ordinateurs peuvent être un atout majeur,Les ordinateurs peuvent être très préjudiciables,1,1,1788
La plage était aussi chaude qu'un désert,La plage était très chaude.,La plage était très froide.,0,1,1790
La plage était aussi chaude qu'un iceberg,La plage était très chaude.,La plage était très froide.,1,1,1790
Le navire a coulé aussi vite qu'un rocher,Le navire coula rapidement.,Le navire a coulé très lentement.,0,1,1792
Le navire a coulé aussi vite qu'une plume flottante,Le navire coula rapidement.,Le navire a coulé très lentement.,1,1,1792
Elle avait la grâce d'un cerf caracolant dans la forêt,Elle est gracieuse,Elle n'est pas gracieuse,0,1,1793
Elle avait la grâce d'un hippopotame en rollers,Elle est gracieuse,Elle n'est pas gracieuse,1,1,1793
Ce lit est aussi doux qu'un trottoir jonché de verre brisé,Ce lit est dur,Ce lit est doux,0,1,1797
Ce lit est aussi doux qu'un chat persan,Ce lit est dur,Ce lit est doux,1,1,1797
Ces chaussures ressemblent à une paire de pinces à étau chauffées au rouge,Ces chaussures sont très inconfortables,Ces chaussures sont très confortables,0,1,1798
Ces chaussures ressemblent à une paire de tapis magiques,Ces chaussures sont très inconfortables,Ces chaussures sont très confortables,1,1,1798
Cet arbre a l'écorce d'une râpe à fromage,L'arbre a une écorce rugueuse.,L'arbre a une écorce lisse.,0,1,1809
Cet arbre a l'écorce d'un poteau de pompier,L'arbre a une écorce rugueuse.,L'arbre a une écorce lisse.,1,1,1809
Sa combinaison de couleurs rappelait les conséquences d'un déraillement de train.,Sa combinaison de couleurs était un désastre.,Sa combinaison de couleurs était divine.,0,1,1811
Sa combinaison de couleurs rappelait les peintures des grands maîtres.,Sa combinaison de couleurs était un désastre.,Sa combinaison de couleurs était divine.,1,1,1811
Le test était aussi simple que A-B-C,Le test était facile,L'épreuve était difficile,0,1,1814
Le test était une bête,Le test était facile,L'épreuve était difficile,1,1,1814
Cet homme a l'intelligence d'un mauvais génie,L'homme est une personne très intelligente,L'homme est fondamentalement un animal muet,0,1,1816
Cet homme a l'intelligence d'un mulot,L'homme est une personne très intelligente,L'homme est fondamentalement un animal muet,1,1,1816
Les e-mails sont aussi rapides qu'une tortue,Les e-mails sont lents.,Les e-mails sont rapides.,0,1,1817
Les e-mails sont aussi rapides qu'une fusée,Les e-mails sont lents.,Les e-mails sont rapides.,1,1,1817
Le dîner était aussi savoureux qu'une chaussure en cuir,Le dîner était très sec et sans saveur.,Le dîner a été primé.,0,1,1819
Le dîner était aussi savoureux qu'une étoile Michelin,Le dîner était très sec et sans saveur.,Le dîner a été primé.,1,1,1819
L'explication était comme de l'eau claire,L'explication était facile et simple à comprendre,L'explication fait sens.,0,1,1821
L'explication était comme de la boue,L'explication était facile et simple à comprendre,L'explication fait sens.,1,1,1821
