startphrases,ending1,ending2,labels
Jatuh cinta adalah melompat dari gedung tanpa jaring pengaman,Jatuh cinta itu menakutkan.,Jatuh cinta itu aman.,0
Jatuh cinta adalah terbungkus selimut hangat,Jatuh cinta itu menakutkan.,Jatuh cinta itu aman.,1
Sihir mengendarai unicorn melalui hutan yang rimbun,Sihir itu luar biasa.,Sihir itu mengerikan.,0
Sihir menginjak kotoran anjing,Sihir itu luar biasa.,Sihir itu mengerikan.,1
Gadis itu kurus seperti bulu,Gadis itu sangat kurus sehingga dia kurus.,Gadis itu sangat gemuk.,0
Gadis itu kurus seperti balon yang ditiup,Gadis itu sangat kurus sehingga dia kurus.,Gadis itu sangat gemuk.,1
Matanya terbuat dari baja.,Matanya keras dan mengaburkan kepribadiannya.,Matanya menyampaikan kepribadian yang rapuh dan menunjukkan kepribadiannya.,0
Matanya terbuat dari kaca.,Matanya keras dan mengaburkan kepribadiannya.,Matanya menyampaikan kepribadian yang rapuh dan menunjukkan kepribadiannya.,1
Rumah ini sebesar kabin kayu milik Abraham Lincoln,Rumah itu kecil.,Rumahnya besar.,0
Rumah ini sebesar Taj Mahal,Rumah itu kecil.,Rumahnya besar.,1
Ini nyata seperti minotaur terbalik,Itu tidak ada,Ini sangat nyata,0
Ini nyata seperti bintang-bintang di langit,Itu tidak ada,Ini sangat nyata,1
Dia bisa berlari seperti kuda pacu yang menang.,Dia bisa berlari dengan sangat baik.,Dia tidak bisa berlari dengan baik.,0
Dia bisa lari seperti cerewet sekarat.,Dia bisa berlari dengan sangat baik.,Dia tidak bisa berlari dengan baik.,1
Remaja itu memiliki kedalaman kolam anak-anak.,Remaja itu dangkal.,Remaja itu mendalam.,0
Remaja itu memiliki kedalaman Grand Canyon.,Remaja itu dangkal.,Remaja itu mendalam.,1
Sampanye memiliki buih kopi suam-suam kuku.,Sampanye itu datar.,Sampanye berbuih.,0
Sampanye memiliki buih tablet antasida.,Sampanye itu datar.,Sampanye berbuih.,1
Penjahat itu sekuat dewa,Penjahat itu sangat kuat,Penjahat itu hampir tidak berdaya,0
Penjahat itu sekuat serangga,Penjahat itu kuat,Penjahat itu hampir tidak berdaya,1
Desainnya dipegang oleh orang lain sebagai anti peluru seperti benteng,Desainnya bagus,Desainnya lemah dan tidak jelas,0
Desainnya dipegang oleh orang lain seperti pertengkaran antar hantu,Desainnya bagus,Desainnya lemah dan tidak jelas,1
Perang berlangsung selama tinggi badan Napoleon,Perang itu sangat singkat.,Perang berlangsung lama.,0
Perang berlangsung selama tinggi badan Shaquille O'Neal,Perang itu sangat singkat.,Perang berlangsung lama.,1
Argumen memiliki kekuatan benteng terlantar.,Argumennya lemah.,Argumennya kuat.,0
Argumen memiliki kekuatan senjata perang.,Argumennya lemah.,Argumennya kuat.,1
Gadis itu punya cukup banyak teman untuk mengisi kedalaman kotak sepatu,Gadis itu hampir tidak punya teman.,Gadis itu sangat populer.,0
Gadis itu memiliki cukup banyak teman untuk mengisi kedalaman Samudra Atlantik,Gadis itu hampir tidak punya teman.,Gadis itu sangat populer.,1
Pertunjukan itu mengasyikkan seperti badai.,Performanya bagus.,Performanya buruk.,0
Pertunjukannya sama mengasyikkannya dengan trotoar yang lembap.,Performanya bagus.,Performanya buruk.,1
Otak John adalah komputer,John pandai menghitung,John memproses banyak hal dengan sangat lambat,0
Otak John adalah siput,John pandai menghitung,John memproses banyak hal dengan sangat lambat,1
Tugas turk mekanis ini adalah suara dari mercusuar,Tugas turk mekanis ini dijelaskan dengan baik,Tugas turk mekanis ini tidak jelas,0
Tugas turk mekanis ini adalah badai polusi,Tugas turk mekanis ini dijelaskan dengan baik,Tugas turk mekanis ini tidak jelas,1
Ibumu bisa meyakinkan kucing untuk veganisme,Ibumu adalah juru masak yang hebat.,Ibumu adalah juru masak yang buruk.,0
Ibumu bisa bersaing dengan pengamat berat badan,Ibumu adalah juru masak yang hebat.,Ibumu adalah juru masak yang buruk.,1
Petani menanam tanaman dengan perawatan seorang pelaut mabuk,Petani itu ceroboh,Petani itu tepat,0
Petani itu menanam tanaman dengan perawatan seorang ahli bedah yang berpengalaman,Petani itu ceroboh,Petani itu tepat,1
Otak adalah komputer,"Otak itu cerdas, indah, kompleks, dan mendalam","Otak itu sederhana, mendasar, tidak mampu berpikir rasional.",0
Otaknya jeli,"Otak itu cerdas, indah, kompleks, dan mendalam","Otak itu sederhana, mendasar, tidak mampu berpikir rasional.",1
Ombak laut menerobos ke tepi pantai dan menjangkau saya dengan undangan untuk ikut serta dalam tarian dan misteri mereka,Gelombang laut menenangkan dan menyembuhkan,Gelombang laut berbahaya dan dapat membunuh Anda,0
Ombak laut menerobos ke tepi pantai dan menghantamku dengan suara keras dan semburan air berbusa yang mengintimidasi.,Gelombang laut menenangkan dan menyembuhkan,Gelombang laut berbahaya dan dapat membunuh Anda,1
Angin mendekati saya dan berbicara kepada saya melalui gemerisik daun pohon dan berbisik di telinga saya melalui siulan cabang,"Angin lembut, meyakinkan dan santai","Angin kencang, mengancam dan merusak",0
Angin mendekati saya dan mengangkat suaranya ke arah saya dengan semburan kecepatan tiba-tiba yang melucuti dedaunan dari pepohonan dan berteriak kepada saya melalui derak dan patahnya cabang-cabang,"Angin lembut, meyakinkan dan santai","Angin kencang, mengancam dan merusak",1
Matahari membuka pintunya di pagi hari dan dengan lengannya yang panjang menyinari sekelilingku dengan cahaya yang semakin intensif menunjukkan warna dan bentuk kehidupan sambil menghangatkan kulit dan tubuhku.,Cahaya matahari mengungkapkan warna dan bentuk dan hangat,Cahaya matahari membutakan mata kita dan panas serta merusak,0
Matahari membuka pintunya di pagi hari dan dengan lengan panjangnya membutakanku dengan intensitasnya dan membakar kulitku yang berkeringat,Cahaya matahari mengungkapkan warna dan bentuk dan hangat,Cahaya matahari membutakan mata kita dan panas serta merusak,1
Saya memiliki kemampuan musik tupai,Musik saya terdengar kasar dan acak,Musik saya menenangkan dan merdu,0
Saya memiliki kemampuan musik burung penyanyi,Musik saya terdengar kasar dan acak,Musik saya menenangkan dan merdu,1
Komputer bisa menjadi teman terbaik seseorang,Komputer bisa menjadi aset besar,Komputer bisa sangat merugikan,0
Komputer bisa menjadi musuh bebuyutan seseorang,Komputer bisa menjadi aset besar,Komputer bisa sangat merugikan,1
Pantai itu sepanas gurun,Pantai itu sangat hangat.,Pantai itu sangat dingin.,0
Pantai itu sepanas gunung es,Pantai itu sangat hangat.,Pantai itu sangat dingin.,1
Kapal tenggelam secepat batu,Kapal tenggelam dengan cepat.,Kapal turun dengan sangat lambat.,0
Kapal tenggelam secepat bulu yang mengambang,Kapal tenggelam dengan cepat.,Kapal turun dengan sangat lambat.,1
Dia memiliki keanggunan seekor rusa yang berjingkrak ke dalam hutan,Dia anggun,Dia tidak anggun,0
Dia memiliki keanggunan seekor kuda nil di atas sepatu roda,Dia anggun,Dia tidak anggun,1
Tempat tidur ini selembut trotoar yang dipenuhi pecahan kaca,Tempat tidur ini keras,Tempat tidur ini empuk,0
Tempat tidur ini selembut kucing Persia,Tempat tidur ini keras,Tempat tidur ini empuk,1
Sepatu ini terasa seperti sepasang klem catok yang membara,Sepatu ini sangat tidak nyaman,Sepatu ini sangat nyaman,0
Sepatu ini terasa seperti sepasang karpet ajaib,Sepatu ini sangat tidak nyaman,Sepatu ini sangat nyaman,1
Pohon ini memiliki kulit parutan keju,Pohon itu memiliki kulit kayu yang kasar.,Pohon itu memiliki kulit kayu yang halus.,0
Pohon ini memiliki kulit tiang pemadam kebakaran,Pohon itu memiliki kulit kayu yang kasar.,Pohon itu memiliki kulit kayu yang halus.,1
Kombinasi warnanya mengingatkan pada akibat dari penggelinciran kereta.,Kombinasi warnanya adalah bencana.,Kombinasi warnanya sangat indah.,0
Kombinasi warnanya mengingatkan pada lukisan para master hebat.,Kombinasi warnanya adalah bencana.,Kombinasi warnanya sangat indah.,1
Tesnya semudah A-B-C,Tes itu mudah,Tes itu sulit,0
Tesnya adalah A beast,Tes itu mudah,Tes itu sulit,1
Pria itu memiliki kecerdasan jenius yang jahat,Pria itu adalah orang yang sangat cerdas,Pria itu pada dasarnya adalah binatang yang bodoh,0
Pria itu memiliki kecerdasan tikus sawah,Pria itu adalah orang yang sangat cerdas,Pria itu pada dasarnya adalah binatang yang bodoh,1
Email secepat kura-kura,Email lambat.,Email cepat.,0
Email secepat roket,Email lambat.,Email cepat.,1
Makan malamnya enak seperti sepatu kulit,Makan malam itu sangat kering dan hambar.,Makan malam itu memenangkan penghargaan.,0
Makan malamnya enak seperti bintang Michelin,Makan malam itu sangat kering dan hambar.,Makan malam itu memenangkan penghargaan.,1
Penjelasannya seperti air jernih,Penjelasannya mudah dan sederhana untuk dipahami,Penjelasannya masuk akal.,0
Penjelasannya seperti lumpur,Penjelasannya mudah dan sederhana untuk dipahami,Penjelasannya masuk akal.,1
