startphrases,ending1,ending2,labels
Perang kasebut dumadi nganti dhuwure Shaquille O'Neal,Perang kasebut cendhak banget.,Perang iku dawa.,1
Argumentasi kasebut nduweni kekuwatan benteng sing ora ana.,Argumentasi lemah.,Argumentasi kuwat.,0
Argumentasi nduweni kekuwatan senjata perang.,Argumentasi lemah.,Argumentasi kuwat.,1
Cah wadon duwe kanca sing cukup kanggo ngisi jerone kothak sepatu,Wong wedok iku meh ora duwe kanca.,Bocah wadon iku populer banget.,0
Bocah wadon kasebut duwe kanca sing cukup kanggo ngisi jerone Samudra Atlantik,Wong wedok iku meh ora duwe kanca.,Bocah wadon iku populer banget.,1
Pagelaran kasebut nyenengake kaya angin topan.,Kinerja apik.,Kinerja kasebut ala.,0
Pagelaran kasebut nyenengake kaya trotoar sing lembab.,Kinerja apik.,Kinerja kasebut ala.,1
Otak John minangka komputer,John pinter ngitung,John ngolah barang kanthi alon banget,0
Otak John iku A bekicot,John pinter ngitung,John ngolah barang kanthi alon banget,1
Tugas mechanicalturk iki swara saka mercusuar,tugas mechanicalturk iki uga diterangno,Tugas mechanicalturk iki samar,0
Tugas mechanicalturk iki badai polusi,tugas mechanicalturk iki uga diterangno,Tugas mechanicalturk iki samar,1
Ibu sampeyan bisa ngyakinake kucing kanggo veganisme,Ibumu pancen pinter masak.,Ibumu iku tukang masak sing ala.,0
Ibu sampeyan bisa saingan karo pengamat bobot,Ibumu pancen pinter masak.,Ibumu iku tukang masak sing ala.,1
Petani nandur palawija kanthi ngurus A pelaut mendem,Petani iku kesel,Petani kasebut akurat,0
Petani nandur tanduran kanthi perawatan ahli bedah sing berpengalaman,Petani iku kesel,Petani kasebut akurat,1
Otak iku komputer,"Otak iku cerdas, ayu, rumit, lan jero","Otak iku prasaja, dhasar, ora bisa mikir kanthi rasional.",0
Otak iku jeli,"Otak iku cerdas, ayu, rumit, lan jero","Otak iku prasaja, dhasar, ora bisa mikir kanthi rasional.",1
Ombak segara meksa menyang pantai lan nyedhaki aku kanthi undhangan kanggo melu tarian lan misteri.,Ombak segara sing nyenengake lan nambani,Ombak segara mbebayani lan bisa mateni sampeyan,0
Ombak segara meksa menyang pantai lan nyerang aku kanthi swara tabrakan lan banyu umpluk sing medeni.,Ombak segara sing nyenengake lan nambani,Ombak segara mbebayani lan bisa mateni sampeyan,1
Angin nyedhaki aku lan ngomong karo aku liwat rustling saka godhong wit lan bisik ing kuping liwat whistling saka cabang.,"Angin alus, njamin lan santai","Angin kenceng, ngancam lan ngrusak",0
Angin nyedhaki aku lan nggegirisi aku kanthi cepet sing cepet-cepet nyopot godhong-godhongan wit-witan lan nguwuh-uwuh aku liwat keroncong lan mecah cabang.,"Angin alus, njamin lan santai","Angin kenceng, ngancam lan ngrusak",1
Srengenge mbukak lawange ing wayah esuk lan kanthi tangan sing dawa padhangake lingkunganku kanthi cahya sing alon-alon nggedhekake sing nuduhake warna lan wujud urip nalika anget kulit lan awakku.,Cahya srengenge nuduhake warna lan wujud lan anget,Cahya srengenge nutup mripat kita lan panas lan ngrusak,0
Srengenge mbukak lawange ing wayah esuk lan kanthi lengen sing dawa nutupi aku kanthi intensitas lan ngobong kulitku sing kringet.,Cahya srengenge nuduhake warna lan wujud lan anget,Cahya srengenge nutup mripat kita lan panas lan ngrusak,1
Aku duwe kemampuan musik chipmunk,Musikku muni kasar lan acak,Musikku nyenengke lan merdu,0
Aku duwe kemampuan musik saka songbird,Musikku muni kasar lan acak,Musikku nyenengke lan merdu,1
Komputer bisa dadi kanca paling apik,Komputer bisa dadi aset gedhe,Komputer bisa dadi karusakan gedhe,0
Komputer bisa dadi mungsuh Bitter,Komputer bisa dadi aset gedhe,Komputer bisa dadi karusakan gedhe,1
Pante iku panase kaya ara-ara samun,Pante iku anget banget.,Pantaine adem banget.,0
Pante iku panase kaya gunung es,Pante iku anget banget.,Pantaine adem banget.,1
Kapal kasebut mudhun kanthi cepet kaya watu,Kapal kasebut mudhun kanthi cepet.,Kapal mudhun alon banget.,0
Kapal kasebut mudhun kanthi cepet kaya wulu sing ngambang,Kapal kasebut mudhun kanthi cepet.,Kapal mudhun alon banget.,1
Dheweke duwe sih kancil sing mlaku-mlaku menyang alas,Dheweke anggun,Dheweke ora anggun,0
Dheweke duwe sih saka kuda nil ing roller blades,Dheweke anggun,Dheweke ora anggun,1
Amben iki alus kaya trotoar sing diobong kaca pecah,Kasur iki angel,Amben iki alus,0
Amben iki alus kaya kucing Persia,Kasur iki angel,Amben iki alus,1
Sepatu kasebut kaya sepasang klem vise abang panas,Sepatu iki ora nyaman banget,Sepatu iki nyaman banget,0
Sepatu kasebut kaya sepasang karpet ajaib,Sepatu iki ora nyaman banget,Sepatu iki nyaman banget,1
Wit iki nduweni kulit parutan keju,Wit kasebut nduweni kulit sing kasar.,Wit kasebut nduweni kulit alus.,0
Wit iki nduweni kulit saka cagak pemadam kebakaran,Wit kasebut nduweni kulit sing kasar.,Wit kasebut nduweni kulit alus.,1
Kombinasi warna-warna kasebut ngeling-eling akibat saka derailment sepur.,Kombinasi warna dheweke dadi bencana.,Kombinasi saka werna iku gaib.,0
Kombinasi warna kasebut kaya lukisan para master gedhe.,Kombinasi warna dheweke dadi bencana.,Kombinasi saka werna iku gaib.,1
Tes kasebut Gampang kaya A-B-C,Tes kasebut gampang,Tes kasebut angel,0
Tes kasebut yaiku A kewan,Tes kasebut gampang,Tes kasebut angel,1
Wong iku nduweni kapinteran saka genius sing ala,Wong lanang iku wong sing pinter banget,Wong lanang iku dasare kewan bisu,0
Wong kuwi duwe kapinteran kaya tikus lapangan,Wong lanang iku wong sing pinter banget,Wong lanang iku dasare kewan bisu,1
Email cepet kaya kura-kura,Email alon.,Email cepet.,0
Email cepet kaya roket,Email alon.,Email cepet.,1
Nedha bengi iki sedhep kaya sepatu kulit,Nedha bengi iki garing banget lan ora enak.,Nedha bengi kasebut menang penghargaan.,0
Nedha bengi iki sedhep kaya bintang Michelin,Nedha bengi iki garing banget lan ora enak.,Nedha bengi kasebut menang penghargaan.,1
Katerangane kaya banyu bening,Panjelasan kasebut gampang lan gampang dingerteni,Panjelasan digawe akal.,0
Panjelasane kaya lendhut,Panjelasan kasebut gampang lan gampang dingerteni,Panjelasan digawe akal.,1
