startphrases,ending1,ending2,labels
Imah ieu sagedé Taj Mahal,Imahna leutik.,Imahna gedé.,1
Ieu sakumaha nyata salaku minotaur sabalikna,Teu aya,Ieu pisan nyata,0
Ieu nyata kawas béntang di langit,Teu aya,Ieu pisan nyata,1
Anjeunna tiasa ngajalankeun kawas kuda pacuan unggul.,Anjeunna tiasa ngajalankeun saé pisan.,Anjeunna teu tiasa ngajalankeun saé pisan.,0
Anjeunna bisa ngajalankeun kawas nag dying.,Anjeunna tiasa ngajalankeun saé pisan.,Anjeunna teu tiasa ngajalankeun saé pisan.,1
rumaja boga jero kolam renang kiddie.,rumaja téh deet.,Rumaja éta jero.,0
Rumaja boga jero Grand Canyon.,rumaja téh deet.,Rumaja éta jero.,1
Sampanye ngabogaan effervescence kopi lukewarm.,sampanye téh datar.,sampanye téh bubbly.,0
Sampanye ngagaduhan effervescence tina tablet antacid.,sampanye téh datar.,sampanye téh bubbly.,1
Penjahat éta sakuat dewa,penjahat éta kuat,Penjahat éta ampir teu daya,0
Penjahat éta sakuat kawas serangga,penjahat éta kuat,Penjahat éta ampir teu daya,1
Desain ieu dicekel ku batur jadi bukti bullet proof salaku bénténg,Desainna sora,Desainna lemah sareng teu jelas,0
Rarancangna dicepeng ku anu sanés janten sapertos argumen antara hantu,Desainna sora,Desainna lemah sareng teu jelas,1
Perang lumangsung salami jangkungna Napoleon urang,Perang éta pondok pisan.,Perang éta panjang.,0
Perang lumangsung salami jangkungna Shaquille O'Neal,Perang éta pondok pisan.,Perang éta panjang.,1
Argumen boga kakuatan benteng derelict.,Argumenna lemah.,Argumenna kuat.,0
Argumen boga kakuatan pakarang perang.,Argumenna lemah.,Argumenna kuat.,1
Budak awéwé éta gaduh réréncangan anu cekap pikeun ngeusian jero kotak sapatu,Budak awéwé ampir euweuh babaturan.,Budak awéwé éta pohara populér.,0
Budak awéwé éta ngagaduhan réréncangan anu cekap pikeun ngeusian jero Samudra Atlantik,Budak awéwé ampir euweuh babaturan.,Budak awéwé éta pohara populér.,1
Pintonan éta salaku seru salaku Hurricane a.,kinerja éta alus.,kinerja éta goréng.,0
Pintonan éta seru salaku trotoar beueus.,kinerja éta alus.,kinerja éta goréng.,1
Otak John nyaéta komputer,John téh alus dina itungan,John prosés hal lambat pisan,0
Otak John nyaéta A kéong,John téh alus dina itungan,John prosés hal lambat pisan,1
tugas mechanicalturk Ieu sora ti mercusuar a,tugas mechanicalturk ieu well-dijelaskeun,Tugas mechanicalturk ieu samar,0
Tugas mechanicalturk ieu badai polusi,tugas mechanicalturk ieu well-dijelaskeun,Tugas mechanicalturk ieu samar,1
Indung anjeun tiasa ngayakinkeun ucing pikeun veganisme,indung anjeun hébat masak.,Ibu anjeun tukang masak.,0
Ibu anjeun tiasa bersaing sareng pangawas beurat,indung anjeun hébat masak.,Ibu anjeun tukang masak.,1
Patani melak palawija kalayan diurus A pelaut mabok,Petani éta leueur,Petani éta tepat,0
Patani melak pepelakan kalayan perawatan ahli bedah anu berpengalaman,Petani éta leueur,Petani éta tepat,1
Otak téh komputer,"Otakna cerdas, geulis, kompleks, sareng jero","Otak basajan, dasar, teu mampuh mikir rasional.",0
Otak téh jeli,"Otakna cerdas, geulis, kompleks, sareng jero","Otak basajan, dasar, teu mampuh mikir rasional.",1
Gelombang sagara maksakeun jalan ka basisir pantai sareng dugi ka kuring kalayan uleman pikeun ngiringan tarian sareng misteri na.,Gelombang sagara anu nenangkeun sareng nyageurkeun,Gelombang sagara bahaya sareng tiasa maéhan anjeun,0
Gelombang sagara maksakeun jalan ka basisir pantai sareng nyerang kuring kalayan sora-sora ngadat anu nyaring sareng cai anu matak pikasieuneun.,Gelombang sagara anu nenangkeun sareng nyageurkeun,Gelombang sagara bahaya sareng tiasa maéhan anjeun,1
Angin ngadeukeutan kuring sareng nyarios ka kuring ngalangkungan rustling daun tangkal sareng harewos dina ceuli kuring ngalangkungan dahan dahan.,"Angin lembut, ngayakinkeun sareng santai","Angin kuat, ngancam sareng ngaruksak",0
Angin ngadeukeutan kuring sareng ngagedekeun sorana ka kuring kalayan gancang ngadadak anu nyabut daun tina tangkal sareng ngagorowok ka kuring ngalangkungan rengat sareng ngarecah dahan.,"Angin lembut, ngayakinkeun sareng santai","Angin kuat, ngancam sareng ngaruksak",1
Panonpoé muka panto isuk-isuk sareng ku panangan anu panjangna nyéépkeun sakuliling kuring kalayan cahaya anu laun-laun ngagedekeun nunjukkeun warna sareng bentuk kahirupan bari ngahaneutan kulit sareng mahluk kuring.,Cahya panonpoé nembongkeun warna sareng bentuk sareng haneut,Cahaya panonpoe ngabutaan panon urang sareng panas sareng ngaruksak,0
Panonpoé muka panto isuk-isuk sareng ku panangan anu panjang éta buta kuring kalayan intensitasna sareng ngaduruk kulit kuring anu kesang.,Cahya panonpoé nembongkeun warna sareng bentuk sareng haneut,Cahaya panonpoe ngabutaan panon urang sareng panas sareng ngaruksak,1
Abdi gaduh kamampuan musik chipmunk,Musik kuring disada scratchy jeung acak,Musik kuring nenangkeun sareng merdu,0
Kuring boga kamampuh musik songbird,Musik kuring disada scratchy jeung acak,Musik kuring nenangkeun sareng merdu,1
Komputer tiasa janten réréncangan pangsaéna,Komputer tiasa janten aset anu saé,Komputer tiasa ngarugikeun hébat,0
Komputer bisa jadi musuh Pait hiji urang,Komputer tiasa janten aset anu saé,Komputer tiasa ngarugikeun hébat,1
Basisir panas siga gurun,pantai éta pisan haneut.,Basisir tiis pisan.,0
pantai éta salaku panas salaku gunung es a,pantai éta pisan haneut.,Basisir tiis pisan.,1
Kapal turun gancang siga batu,Kapal turun gancang.,Kapal turun lalaunan pisan.,0
Kapal turun sagancangna lir bulu ngambang,Kapal turun gancang.,Kapal turun lalaunan pisan.,1
Anjeunna kagungan rahmat kijang anu ngajleng ka leuweung,Manéhna anggun,Manehna teu anggun,0
Anjeunna kagungan rahmat kuda nil dina bilah roller,Manéhna anggun,Manehna teu anggun,1
Ranjang ieu lemes sapertos trotoar anu dikotoran ku kaca pecah,ranjang ieu teuas,ranjang ieu lemes,0
Kasur ieu lemes sapertos ucing Persia,ranjang ieu teuas,ranjang ieu lemes,1
sapatu ieu karasaeun kawas sapasang clamps vise beureum-panas,sapatu ieu pisan uncomfortable,sapatu ieu pisan nyaman,0
sapatu ieu karasaeun kawas sapasang karpét magic,sapatu ieu pisan uncomfortable,sapatu ieu pisan nyaman,1
Tangkal ieu ngagaduhan kulit parut kéju,Tangkalna boga kulit kasar.,Tangkal boga kulit lemes.,0
Tangkal ieu kulitna tina tihang pemadam kebakaran,Tangkalna boga kulit kasar.,Tangkal boga kulit lemes.,1
Kombinasi kelir nya éta reminiscent tina sanggeus hiji derailment karéta.,Kombinasi warna nya éta musibah.,Kombinasi kelir nya éta ketuhanan.,0
Kombinasi warna nya éta reminiscent tina lukisan tina Masters hébat.,Kombinasi warna nya éta musibah.,Kombinasi kelir nya éta ketuhanan.,1
Tes éta Gampang sapertos A-B-C,tés éta gampang,Tés éta hésé,0
Ujian éta sato galak,tés éta gampang,Tés éta hésé,1
Lalaki éta boga kecerdasan genius jahat,Lalaki éta jalma anu kacida calakan,Lalaki dasarna sato belet,0
Éta lalaki boga kecerdasan mouse sawah,Lalaki éta jalma anu kacida calakan,Lalaki dasarna sato belet,1
Surélék téh gancang kawas kuya,Surélék lalaunan.,Surélék gancang.,0
Surélék téh sagancangna rokét a,Surélék lalaunan.,Surélék gancang.,1
Dinner éta ngeunah kawas sapatu kulit,dinner éta pisan garing sarta hambar.,Dinner éta meunang pangajén.,0
Dinner éta ngeunah sapertos béntang Michelin,dinner éta pisan garing sarta hambar.,Dinner éta meunang pangajén.,1
Kateranganana siga cai herang,Penjelasan éta gampang sareng gampang kahartos,Penjelasan janten masuk akal.,0
Kateranganna siga leutak,Penjelasan éta gampang sareng gampang kahartos,Penjelasan janten masuk akal.,1
