startphrase,ending1,ending2,labels,valid,qid
議論には遺棄された要塞のような力があります。,主張が弱い。,主張は強い。,0,1,1755
議論は戦争の武器の強さを持っています。,主張が弱い。,主張は強い。,1,1,1755
女の子には靴箱の奥まで友達がいっぱいいる,その女の子にはほとんど友達がいません。,女の子はとても人気があります。,0,1,1758
その少女には大西洋の海の底を満たすのに十分な友達がいる.,その女の子にはほとんど友達がいません。,女の子はとても人気があります。,1,1,1758
パフォーマンスはハリケーンのようにエキサイティングでした。,パフォーマンスは良かった。,パフォーマンスが悪かった。,0,1,1763
パフォーマンスは、湿った歩道と同じくらい刺激的でした。,パフォーマンスは良かった。,パフォーマンスが悪かった。,1,1,1763
ジョンの頭脳はコンピューター,ジョンは計算が得意です,ジョンは物事を非常にゆっくりと処理します,0,1,1768
ジョンの頭脳はカタツムリ,ジョンは計算が得意です,ジョンは物事を非常にゆっくりと処理します,1,1,1768
このメカニカルタークのタスクは灯台からの音です,この機械的タスクはよく説明されています,この Mechanicalturk タスクはあいまいです,0,1,1770
この機械的作業は汚染の嵐です,この機械的タスクはよく説明されています,この Mechanicalturk タスクはあいまいです,1,1,1770
あなたのお母さんは猫に菜食主義を納得させることができた,あなたのお母さんは料理が上手です。,あなたのお母さんはひどい料理人です。,0,1,1771
あなたのお母さんは体重ウォッチャーと競争することができます,あなたのお母さんは料理が上手です。,あなたのお母さんはひどい料理人です。,1,1,1771
農夫は酔った船乗りの世話をして作物を植えた,農夫はずさんだった,農夫は正確だった,0,1,1775
農家は経験豊富な外科医の注意を払って作物を植えました,農夫はずさんだった,農夫は正確だった,1,1,1775
脳はコンピューター,脳は賢く、美しく、複雑で、奥が深い,脳は単純で基本的なものであり、合理的な思考はできません。,0,1,1779
脳はゼリー,脳は賢く、美しく、複雑で、奥が深い,脳は単純で基本的なものであり、合理的な思考はできません。,1,1,1779
海の波が浜辺に押し寄せ、ダンスとミステリーに参加するように招待して私に手を差し伸べました,海の波は癒しと癒されます,海の波は危険で、あなたを殺すことができます,0,1,1781
海の波が浜辺に押し寄せ、大きな砕ける音と威圧的な泡状の水で私を襲った.,海の波は癒しと癒されます,海の波は危険で、あなたを殺すことができます,1,1,1781
風が私に近づき、木の葉のざわめきを通して私に話しかけ、枝の口笛を通して私の耳にささやきました,風はやさしく、安心とくつろぎ,風は激しく、脅威的で破壊的です,0,1,1782
風が私に近づき、その声を私に向けて突然の爆発的な速度で上げ、木から葉を剥ぎ取り、パチパチ音を立てて枝を折って私に怒鳴りつけました,風はやさしく、安心とくつろぎ,風は激しく、脅威的で破壊的です,1,1,1782
朝、太陽がドアを開け、長い腕で周囲を明るくし、ゆっくりと強まる光で生命の色と形を示し、肌を温めながら生きていました。,太陽の光は色と形を現し、暖かい,太陽の光は私たちの目をくらませ、暑くて破壊的です,0,1,1783
朝、太陽がドアを開け、その長い腕でその強さで目がくらみ、汗まみれの肌を焦がした,太陽の光は色と形を現し、暖かい,太陽の光は私たちの目をくらませ、暑くて破壊的です,1,1,1783
私はシマリスの音楽的才能を持っています,私の音楽はチクチクしてランダムに聞こえます,私の音楽は心地よいメロディアスです,0,1,1784
私は鳴き鳥のような音楽的能力を持っています,私の音楽はチクチクしてランダムに聞こえます,私の音楽は心地よいメロディアスです,1,1,1784
コンピュータは親友になれる,コンピュータは大きな資産になり得る,コンピュータは大きな損害を与える可能性があります,0,1,1788
コンピューターは苦い敵になり得る,コンピュータは大きな資産になり得る,コンピュータは大きな損害を与える可能性があります,1,1,1788
ビーチは砂漠のように暑かった,ビーチはとても暖かかったです。,ビーチはとても寒かった。,0,1,1790
ビーチは氷山のように熱かった,ビーチはとても暖かかったです。,ビーチはとても寒かった。,1,1,1790
船は岩のように速く沈んだ,船は急降下した。,船はゆっくりと沈んでいきました。,0,1,1792
船は浮く羽のように速く沈んだ,船は急降下した。,船はゆっくりと沈んでいきました。,1,1,1792
彼女は森に飛び込む鹿のような優美さを持っていた,彼女は優雅です,彼女は優雅ではない,0,1,1793
彼女はローラーブレードでカバの優雅さを持っていました,彼女は優雅です,彼女は優雅ではない,1,1,1793
このベッドはガラスの破片が散らばる歩道のように柔らかい,このベッドは硬い,このベッドはふかふか,0,1,1797
このベッドはペルシャ猫のように柔らかい,このベッドは硬い,このベッドはふかふか,1,1,1797
これらの靴は、真っ赤な万力クランプのように感じます,この靴はとても履き心地が悪い,これらの靴はとても快適です,0,1,1798
この靴はまるで魔法の絨毯のようです,この靴はとても履き心地が悪い,これらの靴はとても快適です,1,1,1798
この木の樹皮はチーズおろし器のようだ,樹皮はざらざらしている。,樹皮は滑らかです。,0,1,1809
この木の樹皮は消防士の棒のようだ,樹皮はざらざらしている。,樹皮は滑らかです。,1,1,1809
彼女の色の組み合わせは、列車の脱線事故の余波を連想させました。,彼女の色の組み合わせは災難でした。,彼女の色の組み合わせは神聖でした。,0,1,1811
彼女の色の組み合わせは、偉大な巨匠の絵画を連想させます。,彼女の色の組み合わせは災難でした。,彼女の色の組み合わせは神聖でした。,1,1,1811
テストはA-B-Cと同じくらい簡単でした,テストは簡単だった,テストは難しかった,0,1,1814
テストは野獣だった,テストは簡単だった,テストは難しかった,1,1,1814
あの男は悪の天才の知性を持っている,その男性は非常に知的な人です,男は基本的に愚かな動物です,0,1,1816
あの男は野ネズミの知性を持っている,その男性は非常に知的な人です,男は基本的に愚かな動物です,1,1,1816
メールは亀のように速い,メールが遅い。,メールは速いです。,0,1,1817
メールはロケットのように速い,メールが遅い。,メールは速いです。,1,1,1817
夕食は革靴のように美味しかった,夕食はとても辛口で無味でした。,夕食は受賞歴がありました。,0,1,1819
夕食はミシュランの星と同じくらい美味しかった,夕食はとても辛口で無味でした。,夕食は受賞歴がありました。,1,1,1819
説明は澄んだ水のようでした,説明が簡単で分かりやすかった,意味のある説明。,0,1,1821
説明は泥のようだった,説明が簡単で分かりやすかった,意味のある説明。,1,1,1821
