startphrase,ending1,ending2,labels,valid,qid
वह एक वाइपर की तरह खतरनाक था,He was very dangerous,He was not dangerous,0,1,389
वह एक पिस्सू की तरह खतरनाक था,He was very dangerous,He was not dangerous,1,1,389
पानी सूरज की सतह जितना गर्म था,The water was scalding hot,The water was cold,0,1,390
पानी बर्फ़ की तरह गर्म था,The water was scalding hot,The water was cold,1,1,390
उसके बहाने एक परित्यक्त सैनिक की सजा थी।,Her excuse lacked conviction.,Her excuse was full of conviction.,0,1,393
उसके बहाने में एक पुनरुत्थानवादी उपदेशक का विश्वास था।,Her excuse lacked conviction.,Her excuse was full of conviction.,1,1,393
आने वाली ट्रेन का था खतरा,The threat was imminent.,The threat was distant.,0,1,404
धमकी एक तीसरे चचेरे भाई को तीन बार हटा दिया गया था,The threat was imminent.,The threat was distant.,1,1,404
उनका प्यार बॉब डायलन गीत के रूप में समझना आसान था।,Their love was complex and hard to interpret.,Their love was hot and short lived.,0,1,421
उनका प्यार कैलिफोर्निया के जंगल की आग के मौसम की तरह था।,Their love was complex and hard to interpret.,Their love was hot and short lived.,1,1,421
