startphrase,ending1,ending2,labels
ಟಾಮ್‌ಗೆ ರೋಬೋಟ್‌ನ ಸಂತೋಷವಿತ್ತು.,ಟಾಮ್ ತುಂಬಾ ಸಂತೋಷವಾಗಿಲ್ಲ.,ಟಾಮ್ ತುಂಬಾ ಸಂತೋಷವಾಗಿದೆ.,0
ಟಾಮ್‌ಗೆ ನಾಯಿಯ ಸಂತೋಷವಿತ್ತು.,ಟಾಮ್ ತುಂಬಾ ಸಂತೋಷವಾಗಿಲ್ಲ.,ಟಾಮ್ ತುಂಬಾ ಸಂತೋಷವಾಗಿದೆ.,1
ಚಲನಚಿತ್ರವು ಒಂದು ಕಣಿವೆಯ ಆಳವನ್ನು ಹೊಂದಿದೆ.,ಚಿತ್ರವು ಆಳವಾದ ತಾತ್ವಿಕವಾಗಿದೆ.,ಸಿನಿಮಾದಲ್ಲಿ ಸ್ವಲ್ಪ ಅಂಶವಿದೆ.,0
ಚಿತ್ರವು ಒಂದು ಗುಂಡಿಯ ಆಳವನ್ನು ಹೊಂದಿದೆ.,ಚಿತ್ರವು ಆಳವಾದ ತಾತ್ವಿಕವಾಗಿದೆ.,ಸಿನಿಮಾದಲ್ಲಿ ಸ್ವಲ್ಪ ಅಂಶವಿದೆ.,1
ಚಿತ್ರವು ಒಂದು ಕಣಿವೆಯ ಆಳವನ್ನು ಹೊಂದಿದೆ.,ಚಿತ್ರವು ಅದರ ಅರ್ಥದಲ್ಲಿ ವಿಸ್ತಾರವಾಗಿದೆ.,ಸಿನಿಮಾದಲ್ಲಿ ಡೆಪ್ತ್ ಇಲ್ಲ.,0
ಚಲನಚಿತ್ರವು ಫ್ಲಾಟ್‌ಲ್ಯಾಂಡ್‌ನ ಆಳವನ್ನು ಹೊಂದಿದೆ.,ಚಿತ್ರವು ಅದರ ಅರ್ಥದಲ್ಲಿ ವಿಸ್ತಾರವಾಗಿದೆ.,ಸಿನಿಮಾದಲ್ಲಿ ಡೆಪ್ತ್ ಇಲ್ಲ.,1
ಅವಳು ಆನೆಯಷ್ಟು ಸೂಕ್ಷ್ಮವಾಗಿದ್ದಳು,ಅವಳು ಸೌದೆ ಕಟ್ಟುವ ಉಂಡೆಯಾಗಿದ್ದಳು,ಅವಳು ದುರ್ಬಲಳಾಗಿದ್ದಳು,0
ಅವಳು ಸ್ನೋಫ್ಲೇಕ್‌ನಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿದ್ದಳು,ಅವಳು ಸೌದೆ ಕಟ್ಟುವ ಉಂಡೆಯಾಗಿದ್ದಳು,ಅವಳು ದುರ್ಬಲಳಾಗಿದ್ದಳು,1
ಅವಳ ಭೋಜನವು ಹಳೆಯ ಪಾದರಕ್ಷೆಯಂತೆ ರುಚಿಯಾಗಿತ್ತು,ಆಹಾರ ಅಸಹ್ಯಕರವಾಗಿತ್ತು,ಆಹಾರವು ಅದ್ಭುತವಾಗಿ ರುಚಿಕರವಾಗಿತ್ತು,0
ಅವಳ ಭೋಜನವು ಸ್ವರ್ಗದಿಂದ ಬಂದ ಮನ್ನದಂತೆಯೇ ರುಚಿಯಾಗಿತ್ತು,ಆಹಾರ ಅಸಹ್ಯಕರವಾಗಿತ್ತು,ಆಹಾರವು ಅದ್ಭುತವಾಗಿ ರುಚಿಕರವಾಗಿತ್ತು,1
ಹುಡುಗನ ನಿಂಬೆ ಪಾನಕವು ಫಾರ್ಚೂನ್ 500 ಕಂಪನಿಯಂತೆ ಯಶಸ್ವಿಯಾಗಿದೆ,ಹುಡುಗನ ನಿಂಬೆ ಪಾನಕ ಸ್ಟ್ಯಾಂಡ್ ಯಶಸ್ವಿಯಾಯಿತು.,ಹುಡುಗನ ನಿಂಬೆ ಪಾನಕವು ಭಯಂಕರವಾಗಿ ಮಾಡಿದೆ.,0
ಹುಡುಗನ ನಿಂಬೆ ಪಾನಕ ಸ್ಟ್ಯಾಂಡ್ 1962 ರ ನ್ಯೂಯಾರ್ಕ್ ಮೆಟ್ಸ್ನಂತೆಯೇ ಯಶಸ್ವಿಯಾಯಿತು,ಹುಡುಗನ ನಿಂಬೆ ಪಾನಕ ಸ್ಟ್ಯಾಂಡ್ ಯಶಸ್ವಿಯಾಯಿತು.,ಹುಡುಗನ ನಿಂಬೆ ಪಾನಕವು ಭಯಂಕರವಾಗಿ ಮಾಡಿದೆ.,1
ಸಿನಿಮಾ ನಟರಷ್ಟೇ ಫೇಮಸ್,ಜನರು ಅವನನ್ನು ತಿಳಿದಿದ್ದಾರೆ,ಯಾರೂ ಅವನನ್ನು ತಿಳಿದಿಲ್ಲ,0
ಅವನು ಕಸದ ತೊಟ್ಟಿಯಲ್ಲಿನ ಜಿರಳೆಯಂತೆ ಪ್ರಸಿದ್ಧನಾದನು,ಜನರು ಅವನನ್ನು ತಿಳಿದಿದ್ದಾರೆ,ಯಾರೂ ಅವನನ್ನು ತಿಳಿದಿಲ್ಲ,1
ಅವಳು ಪ್ರಾಮ್ ರಾಣಿಯಂತೆ ಅಲಂಕಾರಿಕಳು,ಅವಳು ಸೊಗಸಾಗಿದ್ದಾಳೆ,ಅವಳು ಕೊಳಕು,0
ಅವಳು ಪಾತ್ರೆಯ ನೀರಿನಂತೆ ಅಲಂಕಾರಿಕಳು,ಅವಳು ಸೊಗಸಾಗಿದ್ದಾಳೆ,ಅವಳು ಕೊಳಕು,1
ಅವಳ ಮುಖ ಸೂರ್ಯನಂತೆ ಹೊಳೆಯುತ್ತಿತ್ತು,ಅವಳ ಮುಖ ಪ್ರಕಾಶಮಾನವಾಗಿತ್ತು,ಅವಳ ಮುಖ ಮಂದವಾಗಿತ್ತು,0
ಅವಳ ಮುಖವು ಧೂಳಿನ ಕನ್ನಡಿಯ ಪ್ರತಿಬಿಂಬದಂತೆ ಹೊಳೆಯುತ್ತಿತ್ತು,ಅವಳ ಮುಖ ಪ್ರಕಾಶಮಾನವಾಗಿತ್ತು,ಅವಳ ಮುಖ ಮಂದವಾಗಿತ್ತು,1
ಅವನು ಕೋತಿಯ ಗಾತ್ರದಲ್ಲಿದ್ದನು.,ಅವನು ದೊಡ್ಡವನಾಗಿದ್ದನು.,ಅವನು ಚಿಕ್ಕವನು.,0
ಅವನು ಇರುವೆಯ ಗಾತ್ರದಲ್ಲಿದ್ದನು.,ಅವನು ದೊಡ್ಡವನಾಗಿದ್ದನು.,ಅವನು ಚಿಕ್ಕವನು.,1
ಹಾಡು ಅಮೀಬಾದ ಸೃಜನಶೀಲತೆಯನ್ನು ಹೊಂದಿತ್ತು.,ಹಾಡು ತುಂಬಾ ಸರಳವಾಗಿತ್ತು.,ಹಾಡು ತುಂಬಾ ಸಂಕೀರ್ಣ ಮತ್ತು ಸುಂದರವಾಗಿತ್ತು.,0
ಈ ಹಾಡು ಲೌವ್ರೆಯಲ್ಲಿನ ಎಲ್ಲಾ ವರ್ಣಚಿತ್ರಗಳ ಸೃಜನಶೀಲತೆಯನ್ನು ಹೊಂದಿತ್ತು.,ಹಾಡು ತುಂಬಾ ಸರಳವಾಗಿತ್ತು.,ಹಾಡು ತುಂಬಾ ಸಂಕೀರ್ಣ ಮತ್ತು ಸುಂದರವಾಗಿತ್ತು.,1
ಆ ಚಿತ್ರ 25 ವರ್ಷದ ಟೇಪ್ ವರ್ಮ್‌ನಷ್ಟು ಉದ್ದವಾಗಿತ್ತು,ಇದು ಅತ್ಯಂತ ಉದ್ದವಾಗಿದೆ,ಇದು ಸಾಧ್ಯವಾದಷ್ಟು ಚಿಕ್ಕದಾಗಿದೆ,0
ಆ ಚಿತ್ರ ಹೋವಿ ಮ್ಯಾಂಡೆಲ್ ಅವರ ಕೂದಲಿನಷ್ಟು ಉದ್ದವಾಗಿತ್ತು,ಇದು ಅತ್ಯಂತ ಉದ್ದವಾಗಿದೆ,ಇದು ಸಾಧ್ಯವಾದಷ್ಟು ಚಿಕ್ಕದಾಗಿದೆ,1
ಆಟದ ಮೈದಾನವು ಡ್ರಾಕುಲಾ ಕೋರೆಹಲ್ಲುಗಳಂತೆ ಸುರಕ್ಷಿತವಾಗಿದೆ.,ಆಟದ ಮೈದಾನ ಅಪಾಯಕಾರಿಯಾಗಿದೆ.,ಆಟದ ಮೈದಾನ ಸುರಕ್ಷಿತವಾಗಿದೆ.,0
ಆಟದ ಮೈದಾನವು ವಿಮಾ ಪಾಲಿಸಿಯಂತೆ ಸುರಕ್ಷಿತವಾಗಿದೆ.,ಆಟದ ಮೈದಾನ ಅಪಾಯಕಾರಿಯಾಗಿದೆ.,ಆಟದ ಮೈದಾನ ಸುರಕ್ಷಿತವಾಗಿದೆ.,1
ಮ್ಯಾನೇಜರ್ ನಮ್ಮ ಕಿಡಿಗೆ ಕಿಂಡಿಯನ್ನು ಸೇರಿಸಿದರು.,ವ್ಯವಸ್ಥಾಪಕರು ತಮ್ಮ ಉದ್ಯೋಗಿಗಳನ್ನು ಪ್ರೇರೇಪಿಸಿದರು.,ಮ್ಯಾನೇಜರ್ ತನ್ನ ಉದ್ಯೋಗಿಗಳನ್ನು ಕೆಳಗಿಳಿಸಿದರು.,0
ಮ್ಯಾನೇಜರ್ ನಮ್ಮ ಕಿಡಿಗೆ ನೀರು ಸೇರಿಸಿದರು.,ವ್ಯವಸ್ಥಾಪಕರು ತಮ್ಮ ಉದ್ಯೋಗಿಗಳನ್ನು ಪ್ರೇರೇಪಿಸಿದರು.,ಮ್ಯಾನೇಜರ್ ತನ್ನ ಉದ್ಯೋಗಿಗಳನ್ನು ಕೆಳಗಿಳಿಸಿದರು.,1
ವಿದ್ಯಾರ್ಥಿಯು ಉದ್ಯಮಿಯಂತೆ ಪ್ರತಿಭಾನ್ವಿತನಾಗಿದ್ದನು,ಅವನು ಪ್ರತಿಭೆಯನ್ನು ಹೊಂದಿದ್ದಾನೆ,ಅವನು ಪ್ರತಿಭಾವಂತನಾಗಿದ್ದನು,0
ವಿದ್ಯಾರ್ಥಿಯು ಕುರುಡು ಓಟರ್‌ನಂತೆ ಪ್ರತಿಭಾನ್ವಿತನಾಗಿದ್ದನು,ಅವನು ಪ್ರತಿಭೆಯನ್ನು ಹೊಂದಿದ್ದಾನೆ,ಅವನು ಪ್ರತಿಭಾವಂತನಾಗಿದ್ದನು,1
ಮಹಿಳೆ ಸಿನಿಮಾ ತಾರೆಯಂತೆ ಗ್ಲಾಮರಸ್ ಆಗಿದ್ದಳು,ಅವಳು ಅಲಂಕಾರಿಕವಾಗಿದ್ದಳು,ಅವಳು ನಿರ್ಲಿಪ್ತಳಾಗಿದ್ದಳು,0
ಮಹಿಳೆ ಹಳೆಯ ಬೂಟಿನಂತೆಯೇ ಗ್ಲಾಮರಸ್ ಆಗಿದ್ದಳು,ಅವಳು ಅಲಂಕಾರಿಕವಾಗಿದ್ದಳು,ಅವಳು ನಿರ್ಲಿಪ್ತಳಾಗಿದ್ದಳು,1
ಅವನ ಎತ್ತರವು ಕೆಂಪು ಮರದ ಮರಕ್ಕೆ ಹೋಲಿಸಬಹುದು,ಅವನು ಎತ್ತರವಾಗಿದ್ದ,ಅವನು ಕುಳ್ಳಗಿದ್ದ,0
ಅವನ ಎತ್ತರವು ಇಲಿಯೊಂದಿಗೆ ಹೋಲಿಸಬಹುದು,ಅವನು ಎತ್ತರವಾಗಿದ್ದ,ಅವನು ಕುಳ್ಳಗಿದ್ದ,1
ಅವಳು ಜಿರಾಫೆಯೊಂದಿಗೆ ಕಣ್ಣಿನ ಮಟ್ಟಕ್ಕೆ ಬಂದಳು,ಅವಳು ಎತ್ತರವಾಗಿದ್ದಳು,ಅವಳು ಕುಳ್ಳಗಿದ್ದಳು,0
ಅವಳು ಅಂಬೆಗಾಲಿಡುವ ಜೊತೆ ಕಣ್ಣಿನ ಮಟ್ಟಕ್ಕೆ ಬಂದಳು,ಅವಳು ಎತ್ತರವಾಗಿದ್ದಳು,ಅವಳು ಕುಳ್ಳಗಿದ್ದಳು,1
ರೆಸ್ಟೋರೆಂಟ್‌ನ ಪ್ಲಾಟ್ ಡು ಜೋರ್ ದೇವರುಗಳ ಅಮೃತವಾಗಿತ್ತು,ಆಹಾರ ತುಂಬ ಸ್ವಾದಿಷ್ಟವಾಗಿತ್ತು,ಆಹಾರ ಅಸಹ್ಯಕರವಾಗಿತ್ತು,0
ರೆಸ್ಟೋರೆಂಟ್ ನ ಪ್ಲಾಟ್ ಡು ಜೋರ್ ಬಿಸಿ ಕಸವಾಗಿತ್ತು,ಆಹಾರ ತುಂಬ ಸ್ವಾದಿಷ್ಟವಾಗಿತ್ತು,ಆಹಾರ ಅಸಹ್ಯಕರವಾಗಿತ್ತು,1
ಕಾರು ನೀರಿಲ್ಲದ ಕೊಳದಂತೆ ಉಪಯುಕ್ತವಾಗಿತ್ತು,ಕಾರು ನಿಷ್ಪ್ರಯೋಜಕವಾಗಿತ್ತು,ಕಾರು ಸಹಾಯಕವಾಗಿತ್ತು,0
ರಾತ್ರಿ ಊಟದ ಸಮಯದಲ್ಲಿ ಬೆಳ್ಳಿಯ ಸಾಮಾನುಗಳಂತೆ ಕಾರು ಉಪಯುಕ್ತವಾಗಿತ್ತು,ಕಾರು ನಿಷ್ಪ್ರಯೋಜಕವಾಗಿತ್ತು,ಕಾರು ಸಹಾಯಕವಾಗಿತ್ತು,1
ನನ್ನ ನಾಯಿ ಮೇಫ್ಲೈನಂತೆ ತಿನ್ನುತ್ತದೆ,ನನ್ನ ನಾಯಿ ಎಂದಿಗೂ ತಿನ್ನುವುದಿಲ್ಲ,ನನ್ನ ನಾಯಿ ಎಂದಿಗೂ ತಿನ್ನುವುದನ್ನು ನಿಲ್ಲಿಸುವುದಿಲ್ಲ,0
ನನ್ನ ನಾಯಿ ಟ್ಯಾರೆರ್‌ನಂತೆ ತಿನ್ನುತ್ತದೆ,ನನ್ನ ನಾಯಿ ಎಂದಿಗೂ ತಿನ್ನುವುದಿಲ್ಲ,ನನ್ನ ನಾಯಿ ಎಂದಿಗೂ ತಿನ್ನುವುದನ್ನು ನಿಲ್ಲಿಸುವುದಿಲ್ಲ,1
ಆ ಚಿತ್ರವು 2013 ರಲ್ಲಿ ಎಕ್ಸ್ ಬಾಕ್ಸ್ ಒನ್ ಬಿಡುಗಡೆಯಾದಷ್ಟು ಹಾನಿಕಾರಕವಾಗಿದೆ,ಇದು ತುಂಬಾ ಒಳ್ಳೆಯದಲ್ಲ,ಇದು ಸಾಕಷ್ಟು ಯಶಸ್ವಿಯಾಗಿದೆ,0
ಆ ಚಿತ್ರವು ಅಬ್ರಹಾಂ ಲಿಂಕನ್ ಅಧ್ಯಕ್ಷತೆಯಷ್ಟು ವಿನಾಶಕಾರಿಯಾಗಿದೆ,ಇದು ತುಂಬಾ ಒಳ್ಳೆಯದಲ್ಲ,ಇದು ಸಾಕಷ್ಟು ಯಶಸ್ವಿಯಾಗಿದೆ,1
ಈ ಪರಿಕಲ್ಪನೆಯು ಬೇಯಿಸಿದ ಮೊಟ್ಟೆಯಂತೆ ಗೊಂದಲಮಯವಾಗಿತ್ತು,ಪರಿಕಲ್ಪನೆಯನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವುದು ಕಷ್ಟಕರವಾಗಿತ್ತು.,ಪರಿಕಲ್ಪನೆಯು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಸುಲಭವಾಗಿತ್ತು.,0
ಈ ಪರಿಕಲ್ಪನೆಯು ಕಿಡ್ಡೀ ಪಝಲ್‌ನಂತೆ ಗೊಂದಲಮಯವಾಗಿತ್ತು,ಪರಿಕಲ್ಪನೆಯನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವುದು ಕಷ್ಟಕರವಾಗಿತ್ತು.,ಪರಿಕಲ್ಪನೆಯು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಸುಲಭವಾಗಿತ್ತು.,1
ಬುರ್ರಿಟೋ ಜ್ವಾಲಾಮುಖಿಯ ಶಾಖವನ್ನು ಹೊಂದಿದೆ,ಬುರ್ರಿಟೋ ಬಿಸಿಯಾಗಿರುತ್ತದೆ,ಬುರ್ರಿಟೋ ತಣ್ಣಗಿರುತ್ತದೆ,0
ಬುರ್ರಿಟೋ ಮಂಜುಗಡ್ಡೆಯ ಶಾಖವನ್ನು ಹೊಂದಿದೆ,ಬುರ್ರಿಟೋ ಬಿಸಿಯಾಗಿರುತ್ತದೆ,ಬುರ್ರಿಟೋ ತಣ್ಣಗಿರುತ್ತದೆ,1
ಸಮಯ ಬಸವನಂತೆ ಚಲಿಸಿತು.,ಸಮಯ ನಿಧಾನವಾಗಿತ್ತು.,ಸಮಯ ವೇಗವಾಗಿತ್ತು.,0
ಕಾಲ ಚಿರತೆಯಂತೆ ಚಲಿಸಿತು.,ಸಮಯ ನಿಧಾನವಾಗಿತ್ತು.,ಸಮಯ ವೇಗವಾಗಿತ್ತು.,1
ಮನುಷ್ಯನಿಗೆ ಸನ್ಯಾಸಿಯ ತಾಳ್ಮೆ ಇದೆ.,ಮನುಷ್ಯನು ತುಂಬಾ ತಾಳ್ಮೆಯಿಂದಿರುತ್ತಾನೆ.,ಮನುಷ್ಯ ತುಂಬಾ ತಾಳ್ಮೆಯಿಲ್ಲ.,0
ಮನುಷ್ಯನಿಗೆ ಸ್ನಾನದಲ್ಲಿ ಬೆಕ್ಕಿನ ತಾಳ್ಮೆ ಇದೆ.,ಮನುಷ್ಯನು ತುಂಬಾ ತಾಳ್ಮೆಯಿಂದಿರುತ್ತಾನೆ.,ಮನುಷ್ಯ ತುಂಬಾ ತಾಳ್ಮೆಯಿಲ್ಲ.,1
ಕಲೆಯು ಕಾಮನಬಿಲ್ಲಿನಂತೆ ವರ್ಣಮಯವಾಗಿದೆ,ಕಲೆ ರೋಮಾಂಚಕವಾಗಿದೆ,ಕಲೆ ಮಂದವಾಗಿದೆ,0
ಮೋಡ ಕವಿದ ಆಕಾಶದಂತೆ ಕಲೆಯು ವರ್ಣರಂಜಿತವಾಗಿದೆ,ಕಲೆ ರೋಮಾಂಚಕವಾಗಿದೆ,ಕಲೆ ಮಂದವಾಗಿದೆ,1
ಮನುಷ್ಯನ ತಲೆಯು ಕಲಾಕೃತಿಯಂತೆ ಸುಂದರವಾಗಿತ್ತು,ಮನುಷ್ಯನ ತಲೆ ಆಕರ್ಷಕವಾಗಿತ್ತು,ಮನುಷ್ಯನ ತಲೆ ಕೊಳಕು,0
ಮನುಷ್ಯನ ತಲೆ ಕಸದ ತೊಟ್ಟಿಯಷ್ಟು ಸುಂದರವಾಗಿತ್ತು,ಮನುಷ್ಯನ ತಲೆ ಆಕರ್ಷಕವಾಗಿತ್ತು,ಮನುಷ್ಯನ ತಲೆ ಕೊಳಕು,1
ಕಟ್ಟಡವು ಬ್ರಹ್ಮಾಂಡದಷ್ಟೇ ಹಳೆಯದು,ಇದು ತುಂಬಾ ಹಳೆಯದು,ಇದು ಹೊಚ್ಚ ಹೊಸದು,0
ನಾಳೆ ಹುಟ್ಟುವ ಮಗುವಿನಷ್ಟು ಹಳೆಯ ಕಟ್ಟಡ,ಇದು ತುಂಬಾ ಹಳೆಯದು,ಇದು ಹೊಚ್ಚ ಹೊಸದು,1
ಆ ಫ್ಯಾನ್‌ಗೆ ಗ್ರೀಕ್‌ ದೇವರು ಅಯೋಲಸ್‌ನ ಬೀಸುವ ಶಕ್ತಿ ಇದೆ,ಇದು ಬಹಳಷ್ಟು ಸ್ಫೋಟಿಸಬಹುದು,ಇದು ಅಷ್ಟೇನೂ ಸ್ಫೋಟಿಸುವುದಿಲ್ಲ,0
ಆ ಫ್ಯಾನ್ ಅನ್‌ಪ್ಲಗ್ಡ್ ಹೇರ್ ಡ್ರೈಯರ್‌ನ ಊದುವ ಶಕ್ತಿಯನ್ನು ಹೊಂದಿದೆ,ಇದು ಬಹಳಷ್ಟು ಸ್ಫೋಟಿಸಬಹುದು,ಇದು ಅಷ್ಟೇನೂ ಸ್ಫೋಟಿಸುವುದಿಲ್ಲ,1
ಸ್ಯಾಂಡ್‌ವಿಚ್ ಮಾಂಸವು ಟವೆಲೆಟ್‌ನಂತೆ ತೇವವಾಗಿತ್ತು,ಸ್ಯಾಂಡ್ವಿಚ್ ಮಾಂಸವು ತೇವವಾಗಿತ್ತು.,ಸ್ಯಾಂಡ್ವಿಚ್ ಮಾಂಸ ಒಣಗಿತ್ತು.,0
ಸ್ಯಾಂಡ್‌ವಿಚ್ ಮಾಂಸವು ಮರಳು ಕಾಗದದಂತೆ ತೇವವಾಗಿತ್ತು,ಸ್ಯಾಂಡ್ವಿಚ್ ಮಾಂಸವು ತೇವವಾಗಿತ್ತು.,ಸ್ಯಾಂಡ್ವಿಚ್ ಮಾಂಸ ಒಣಗಿತ್ತು.,1
ಅವಳು ಲೇಡಿ ಬಗ್‌ನಂತೆ ದೊಡ್ಡವಳು.,ಅವಳು ಚಿಕ್ಕವಳಾಗಿದ್ದಳು.,ಅವಳು ದೊಡ್ಡವಳಾಗಿದ್ದಳು.,0
ಅವಳು ಆನೆಯಷ್ಟು ದೊಡ್ಡವಳು.,ಅವಳು ಚಿಕ್ಕವಳಾಗಿದ್ದಳು.,ಅವಳು ದೊಡ್ಡವಳಾಗಿದ್ದಳು.,1
ಭವಿಷ್ಯವು ಮಣ್ಣಿನ ಕೊಚ್ಚೆಯ ಹೊಳಪನ್ನು ಹೊಂದಿತ್ತು,ಭವಿಷ್ಯವು ನೀರಸವಾಗಿದೆ,ಭವಿಷ್ಯ ಉಜ್ವಲವಾಗಿದೆ,0
ಭವಿಷ್ಯವು ವಜ್ರದ ಪ್ರಕಾಶವನ್ನು ಹೊಂದಿತ್ತು,ಭವಿಷ್ಯವು ನೀರಸವಾಗಿದೆ,ಭವಿಷ್ಯ ಉಜ್ವಲವಾಗಿದೆ,1
ಹುಡುಗಿಯ ಸಂತೋಷವು ಶಾಂಪೇನ್ ಬಾಟಲಿಯಂತೆ ಸ್ಫೋಟಿಸಿತು,ಹುಡುಗಿಯ ಸಂತೋಷವು ಇಮ್ಮಡಿಯಾಗಿತ್ತು.,ಹುಡುಗಿಯ ಸಂತೋಷವು ನಿಜವಾಗಿಯೂ ಸ್ಫೋಟಿಸಲಿಲ್ಲ.,0
ಹುಡುಗಿಯ ಸಂತೋಷವು ಲಾಲಿಯಂತೆ ಸ್ಫೋಟಿಸಿತು,ಹುಡುಗಿಯ ಸಂತೋಷವು ಇಮ್ಮಡಿಯಾಗಿತ್ತು.,ಹುಡುಗಿಯ ಸಂತೋಷವು ನಿಜವಾಗಿಯೂ ಸ್ಫೋಟಿಸಲಿಲ್ಲ.,1
ಸಮಸ್ಯೆಯು ಟೂಟ್ಸಿ ರೋಲ್ನಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ,ಸಮಸ್ಯೆ ಚಿಕ್ಕದಾಗಿತ್ತು.,ಸಮಸ್ಯೆ ದೊಡ್ಡದಾಗಿತ್ತು.,0
ಸಮಸ್ಯೆ ಅಂಟಾರ್ಟಿಕಾದಷ್ಟು ದೊಡ್ಡದಾಗಿತ್ತು,ಸಮಸ್ಯೆ ಚಿಕ್ಕದಾಗಿತ್ತು.,ಸಮಸ್ಯೆ ದೊಡ್ಡದಾಗಿತ್ತು.,1
ಹುಡುಗಿಯ ಕೋಪವು ಬೆಂಕಿಯ ಪಂದ್ಯವಾಗಿತ್ತು,ಹುಡುಗಿ ಸುಲಭವಾಗಿ ಕೆರಳಿದಳು.,ಹುಡುಗಿಯ ಕೋಪವು ಸಮವಾಗಿತ್ತು.,0
ಹುಡುಗಿಯ ಕೋಪ ಕಡಿಮೆ ಉಬ್ಬರವಿಳಿತವಾಗಿತ್ತು,ಹುಡುಗಿ ಸುಲಭವಾಗಿ ಕೆರಳಿದಳು.,ಹುಡುಗಿಯ ಕೋಪವು ಸಮವಾಗಿತ್ತು.,1
ನಾನು ಈಗಷ್ಟೇ ಓದಿ ಮುಗಿಸಿದ ಪುಸ್ತಕ ನನ್ನ ಜೀವನದ ದಿಕ್ಸೂಚಿ.,ಪುಸ್ತಕವು ಸಾಕಷ್ಟು ಸಮಯರಹಿತ ಬುದ್ಧಿವಂತಿಕೆ ಮತ್ತು ಸಹಾಯಕವಾದ ಜ್ಞಾನವನ್ನು ಒಳಗೊಂಡಿದೆ.,"ಪುಸ್ತಕದ ವಿಷಯವು ತುಂಬಾ ಕಸದ ಮತ್ತು ನಿಷ್ಪ್ರಯೋಜಕವಾಗಿದೆ, ಅದನ್ನು ಮತ್ತೆ ಓದಲು ಸಹಿಸುವುದಿಲ್ಲ.",0
ನಾನು ಈಗಷ್ಟೇ ಓದಿ ಮುಗಿಸಿದ ಪುಸ್ತಕ ನನ್ನ ಹೊಸ ಬಗ್ ಸ್ಮಾಶರ್ ಆಗಿದೆ.,ಪುಸ್ತಕವು ಸಾಕಷ್ಟು ಸಮಯರಹಿತ ಬುದ್ಧಿವಂತಿಕೆ ಮತ್ತು ಸಹಾಯಕವಾದ ಜ್ಞಾನವನ್ನು ಒಳಗೊಂಡಿದೆ.,"ಪುಸ್ತಕದ ವಿಷಯವು ತುಂಬಾ ಕಸದ ಮತ್ತು ನಿಷ್ಪ್ರಯೋಜಕವಾಗಿದೆ, ಅದನ್ನು ಮತ್ತೆ ಓದಲು ಸಹಿಸುವುದಿಲ್ಲ.",1
"ಹಾವು ಮರುಭೂಮಿಯ ನಿವಾಸಿಗಳ ಚರ್ಮವನ್ನು ಹೊಂದಿದೆ, ಅವರು ಲೋಷನ್ ಬಾಟಲಿಯನ್ನು ಎಂದಿಗೂ ಮುಟ್ಟಲಿಲ್ಲ",ಹಾವು ಒಣ ಮತ್ತು ನೆತ್ತಿಯ ಚರ್ಮವನ್ನು ಹೊಂದಿರುತ್ತದೆ,ಹಾವಿನ ಚರ್ಮವು ಶುಷ್ಕ ಮತ್ತು ಚಿಪ್ಪುಗಳಲ್ಲ,0
"ಹಾವು ಲೋಳೆಸರದ, ಜಲವಾಸಿ ಈಲ್‌ನ ಚರ್ಮವನ್ನು ಹೊಂದಿದೆ",ಹಾವು ಒಣ ಮತ್ತು ನೆತ್ತಿಯ ಚರ್ಮವನ್ನು ಹೊಂದಿರುತ್ತದೆ,ಹಾವಿನ ಚರ್ಮವು ಶುಷ್ಕ ಮತ್ತು ಚಿಪ್ಪುಗಳಲ್ಲ,1
ವರದಿಗಾರನು ಬಾಸ್ಕೆಟ್‌ಬಾಲ್ ಕೇಂದ್ರದಷ್ಟು ಎತ್ತರವಾಗಿದ್ದನು,ವರದಿಗಾರ ಎತ್ತರವಾಗಿದ್ದ,ವರದಿಗಾರ ಚಿಕ್ಕವನಾಗಿದ್ದ,0
ವರದಿಗಾರ ಮಿಡ್ಜೆಟ್ನಷ್ಟು ಎತ್ತರವಾಗಿದ್ದನು,ವರದಿಗಾರ ಎತ್ತರವಾಗಿದ್ದ,ವರದಿಗಾರ ಚಿಕ್ಕವನಾಗಿದ್ದ,1
ಕಾಡ್ಗಿಚ್ಚಿನಂತೆ ರೋಗ ಹರಡುತ್ತಿದೆ,ಇದು ವೇಗವಾಗಿ ಹರಡುತ್ತಿದೆ,ಇದು ನಿಧಾನವಾಗಿ ಹರಡುತ್ತಿದೆ,0
ಬೆರಳಿನ ಉಗುರಿನ ಬೆಳವಣಿಗೆಯಂತೆ ರೋಗ ಹರಡುತ್ತಿದೆ,ಇದು ವೇಗವಾಗಿ ಹರಡುತ್ತಿದೆ,ಇದು ನಿಧಾನವಾಗಿ ಹರಡುತ್ತಿದೆ,1
ಹದಿಹರೆಯದವರು ಗಗನಚುಂಬಿ ಕಟ್ಟಡವಾಗಿತ್ತು,ಹದಿಹರೆಯದವರು ಎತ್ತರವಾಗಿದ್ದರು.,ಹದಿಹರೆಯದವರು ಚಿಕ್ಕವರಾಗಿದ್ದರು.,0
