startphrases,ending1,ending2,labels
Barabara ni njia ya kurukia ndege,Kuna vikwazo vingi barabarani,"Barabara ni laini, tambarare na wazi",1
Mbwa ana uvumilivu wa bahari,Mbwa anaweza kusubiri kwa muda mrefu,Mbwa hawezi kusubiri,0
Mbwa ana uvumilivu wa mtoto mchanga,Mbwa anaweza kusubiri kwa muda mrefu,Mbwa hawezi kusubiri,1
Jeremy aliingia kwenye soka kama vile samaki anavyoingia majini.,Jeremy ni mzuri sana kwenye soka.,Jeremy ni mbaya sana kwenye soka.,0
Jeremy alianza kucheza soka kama samaki anaruka nchi kavu.,Jeremy ni mzuri sana kwenye soka.,Jeremy ni mbaya sana kwenye soka.,1
Paka wako ni rafiki kama dubu teddy.,Paka ni ya kupendeza na ya kirafiki.,Paka ni mbaya na inatisha.,0
Paka wako ni rafiki kama velociraptor.,Paka ni ya kupendeza na ya kirafiki.,Paka ni mbaya na inatisha.,1
Mkufu ni nyota.,Mkufu unang'aa.,Mkufu ni mwanga mdogo.,0
Mkufu ni mkate wa matope.,Mkufu unang'aa.,Mkufu ni mwanga mdogo.,1
Mwanamume ana macho ya popo,Mwanamume haoni chochote.,"Mwanamume ana maono wazi, mkali.",0
Mwanamume ana macho ya mpiga risasi,Mwanamume haoni chochote.,"Mwanamume ana maono wazi, mkali.",1
Mwanaume ana subira ya mtoto mchanga,Mwanamume ana hasira fupi.,Mwanaume ana kiasi kikubwa cha uvumilivu.,0
Mwanaume ana subira ya mungu,Mwanamume ana hasira fupi.,Mwanaume ana kiasi kikubwa cha uvumilivu.,1
Nuru ina mwanga wa shimo nyeusi,Nuru ni hafifu sana.,Nuru inang'aa sana.,0
Nuru ina mng'ao wa ishara ya neon inayowaka,Nuru ni hafifu sana.,Nuru inang'aa sana.,1
Mkutano huo ulikuwa wa kufurahisha kama kanivali,Mkutano huo ulikuwa wa kufurahisha kuhudhuria.,Mkutano huo ulikuwa wa kuchosha.,0
Mkutano huo ulikuwa wa kufurahisha kama hotuba ya hesabu,Mkutano huo ulikuwa wa kufurahisha kuhudhuria.,Mkutano huo ulikuwa wa kuchosha.,1
Alikuwa na mamlaka ya Joseph Stalin.,Alikuwa mkali sana na alikuwa na mamlaka mengi.,Hakuwa na mamlaka.,0
Alikuwa na mamlaka ya mbwa wa mbwa.,Alikuwa mkali sana na alikuwa na mamlaka mengi.,Hakuwa na mamlaka.,1
Ubinafsi wake ulikuwa puto ya hewa moto.,Alikuwa na ego kubwa.,Yeye hakuwa na ego kubwa.,0
ego yake ilikuwa puto popped.,Alikuwa na ego kubwa.,Yeye hakuwa na ego kubwa.,1
Ana akili ya kihisia ya mwamba,Hana kabisa huruma na ufikirio wa kihisia kwa wengine.,"Anajua shida za watu wengine, na hufikia kila wakati kuwasaidia.",0
Ana akili ya kihisia ya Dk. Phil,Hana kabisa huruma na ufikirio wa kihisia kwa wengine.,"Anajua shida za watu wengine, na hufikia kila wakati kuwasaidia.",1
Mfuatiliaji ana mwangaza wa jua,Mfuatiliaji ni mkali,Mfuatiliaji ni giza,0
Kichunguzi kina mwangaza wa pango,Mfuatiliaji ni mkali,Mfuatiliaji ni giza,1
Spika ana sauti kubwa ya tamasha,Spika ni kubwa,Mzungumzaji yuko kimya,0
Mzungumzaji ana sauti kubwa ya kunong'ona,Spika ni kubwa,Mzungumzaji yuko kimya,1
Chumba kina nafasi ya ukumbi,Chumba ni kikubwa,Chumba ni kidogo,0
Chumba kina nafasi ya kabati,Chumba ni kikubwa,Chumba ni kidogo,1
Jumba la ghorofa lilikuwa la zamani kama Piramidi Kuu,Jumba la ghorofa lilikuwa la zamani sana.,Jumba la ghorofa lilikuwa jipya sana.,0
Jumba la ghorofa lilikuwa mzee kama mtoto aliyezaliwa tu,Jumba la ghorofa lilikuwa la zamani sana.,Jumba la ghorofa lilikuwa jipya sana.,1
Mfano huo ulikwenda laini kama gari safi kutoka kwa kura,Mfano huo ulikuwa laini.,Mfano huo ulikuwa mbaya na sio laini.,0
Mfano huo ulifanya kazi laini kama gari mbichi kutoka kwenye dampo la taka,Mfano huo ulikuwa laini.,Mfano huo ulikuwa mbaya na sio laini.,1
Nilipata kitabu kuwa cha kuvutia kama hila ya ajabu zaidi ya uchawi duniani,Niliona kitabu hicho kuwa cha kuvutia sana,Niliona kitabu hicho kuwa cha kuchosha sana,0
Niliona kitabu hicho kuwa cha kufurahisha kama hotuba ya kisayansi ya kukariri,Niliona kitabu hicho kuwa cha kuvutia sana,Niliona kitabu hicho kuwa cha kuchosha sana,1
Chakula hiki kina afya sawa na dawa,Chakula ni cha afya sana,Chakula ni mbaya sana,0
Chakula hiki kina afya sawa na taka zenye sumu,Chakula ni cha afya sana,Chakula ni mbaya sana,1
Vyombo vya habari vya kawaida vina uaminifu wa mfungwa mlevi,Vyombo vya habari vya kawaida haviwezi kuaminika,Vyombo vya habari vya kawaida vinaaminika,0
Vyombo vya habari vya kawaida vina uaminifu wa raia wa mfano,Vyombo vya habari vya kawaida haviwezi kuaminika,Vyombo vya habari vya kawaida vinaaminika,1
Afya ya mgonjwa ilikuwa ya ua linalonyauka,Mgonjwa hakuwa na afya,Mgonjwa alikuwa na afya tele,0
Afya ya mgonjwa ilikuwa ya Farasi mwenye nguvu katika ubora wake,Mgonjwa hakuwa na afya,Mgonjwa alikuwa na afya tele,1
Alikuwa mcheshi kama mtoto wa mbwa,Alikuwa anacheza sana,Hakuwa na mchezo hata kidogo,0
Alikuwa mcheshi kama mwamba,Alikuwa anacheza sana,Hakuwa na mchezo hata kidogo,1
Halijoto ya leo ilikuwa kama siku ya kawaida kwenye Mercury.,Leo ilikuwa moto sana.,Leo ilikuwa poa sana.,0
Hali ya joto ya leo ndiyo ingetarajia kuishi kwenye jokofu.,Leo ilikuwa moto sana.,Leo ilikuwa poa sana.,1
Nywele za mwanamke huyo zilikuwa kioo.,Nywele za mwanamke huyo ziling’aa.,Nywele za mwanamke huyo zilikuwa dhaifu.,0
Nywele za mwanamke huyo zilikuwa mkate wa matope.,Nywele za mwanamke huyo ziling’aa.,Nywele za mwanamke huyo zilikuwa dhaifu.,1
Almasi ilikuwa kioo.,Almasi ilikuwa inang'aa.,Almasi ilikuwa butu.,0
Almasi ilikuwa mkate wa matope.,Almasi ilikuwa inang'aa.,Almasi ilikuwa butu.,1
Pembe za kulungu zina wepesi wa mti wa mwaloni uliofunikwa na moss,Kulungu ana pembe za fuzzy sana,Nguruwe za kulungu hazina fujo hata kidogo,0
Pembe za kulungu zina wepesi kama wa nyuma wa mtoto mchanga,Kulungu ana pembe za fuzzy sana,Nguruwe za kulungu hazina fumbo hata kidogo,1
Alikuwa na haraka kama duma,Alikuwa haraka sana,Alikuwa mwepesi sana,0
Alikuwa na haraka kama kobe,Alikuwa haraka sana,Alikuwa mwepesi sana,1
Ana moyo wa jiwe,Yeye si rafiki sana.,Yeye ni mkarimu sana.,0
Ana moyo wa dhahabu,Yeye si rafiki sana.,Yeye ni mkarimu sana.,1
Ana harufu nzuri kama kuoka mikate,Ananuka sana,Ana harufu mbaya,0
Ananukia vizuri kama mfereji wa maji machafu,Ananuka sana,Ana harufu mbaya,1
Mshawishi wa mitandao ya kijamii alikuwa na ushawishi mwingi kama mtu wa rais,Mshawishi wa mitandao ya kijamii alikuwa na ushawishi mkubwa.,Mshawishi wa mitandao ya kijamii hakuwa na ushawishi hata kidogo.,0
Mshawishi wa mitandao ya kijamii alikuwa na ushawishi mwingi kama nzi,Mshawishi wa mitandao ya kijamii alikuwa na ushawishi mkubwa.,Mshawishi wa mitandao ya kijamii hakuwa na ushawishi hata kidogo.,1
Msichana alimbeba uzito kama mpiganaji wa Sumo,Msichana alikuwa na uzito wa tani kwenye mwili wake.,Msichana huyo alikuwa amekonda sana.,0
Msichana alimbeba uzito kama ballerina,Msichana alikuwa na uzito wa tani kwenye mwili wake.,Msichana huyo alikuwa amekonda sana.,1
Orcas ni wauaji wa serial wa bahari.,Orcas huua samaki wengine.,Orcas hulinda bahari.,0
Orcas ni walezi wa baharini.,Orcas huua samaki wengine.,Orcas hulinda bahari.,1
Dunia ni pipa la taka la zamani.,Dunia inatisha.,Dunia ni ya ajabu.,0
Ulimwengu ni sundae ya ice cream.,Dunia inatisha.,Dunia ni ya ajabu.,1
Nadharia ina uhalali wa hadithi ndefu kutoka kwa Paul Bunyan,Nadharia si sahihi,Nadharia ni thabiti na halali,0
Nadharia ina uhalali wa kazi bora ya Einstein,Nadharia si sahihi,Nadharia ni thabiti na halali,1
Nakala ya gazeti ilisoma kama riwaya nzuri.,"Makala ya gazeti ilikuwa ya kuvutia, iliyoandikwa vizuri, na yenye kuvutia kwa msomaji.","Makala ya gazeti yalikuwa ya ajabu, yaliandikwa kwa ulegevu, na rahisi.",0
Makala ya gazeti yalisomeka kama kazi ya mwandishi wa habari wa shule ya kati.,"Makala ya gazeti ilikuwa ya kuvutia, iliyoandikwa vizuri, na yenye kuvutia kwa msomaji.","Makala ya gazeti yalikuwa ya ajabu, yaliandikwa kwa ulegevu, na rahisi.",1
Muda wa umakini wake ulikuwa mrefu kama bwawa lisilo na mwisho,Angeweza kuwa makini kwa muda mrefu.,Hakuweza kuzingatia.,0
Muda wa umakini wake ulikuwa mrefu kama Oompa Loompa,Angeweza kuwa makini kwa muda mrefu.,Hakuweza kuzingatia.,1
Mwanasiasa ana utu wa nyumba ya wazee.,Mwanasiasa hana akili.,Mwanasiasa hajakomaa.,0
Mwanasiasa huyo ana utu wa darasa la chekechea.,Mwanasiasa hana akili.,Mwanasiasa hajakomaa.,1
Nywele zako zinaonekana kama rag mop,Nywele zako ni fujo na hazivutii,Nywele zako ni nzuri na zinang'aa,0
Nywele zako zinaonekana kama nyuzi za hariri,Nywele zako ni fujo na hazivutii,Nywele zako ni nzuri na zinang'aa,1
Perfume yako inanukia kama maziwa yaliyoharibika,Harufu ya manukato ni ya kutisha,Harufu ya manukato ni harufu nzuri,0
Manukato yako yananuka kama msitu wa maua.,Harufu ya manukato ni ya kutisha,Harufu ya manukato ni harufu nzuri,1
Ana mawazo ya msanii,Ana mawazo mazuri,Yeye hana mawazo,0
Ana mawazo ya mwamba,Ana mawazo mazuri,Yeye hana mawazo,1
Mwanamke huyo alikuwa na wazimu kama ng'ombe mwenye hasira,Mwanamke huyo alikasirika sana,Mwanamke huyo hakuwa na wazimu,0
Mwanamke huyo alikuwa mwendawazimu kama paka,Mwanamke huyo alikasirika sana,Mwanamke huyo hakuwa na wazimu,1
Macho yake yalikuwa kama zumaridi mbili zinazometameta,macho yake yalikuwa ya kijani kibichi,macho yake yalikuwa ya bluu,0
Macho yake yalikuwa kama mawimbi ya bahari,macho yake yalikuwa ya kijani kibichi,macho yake yalikuwa ya bluu,1
Vidakuzi ni kitamu kama mkate,Vidakuzi vina ladha nzuri,Vidakuzi vina ladha mbaya,0
Vidakuzi ni kitamu kama maziwa yaliyooza,Vidakuzi vina ladha nzuri,Vidakuzi vina ladha mbaya,1
Aiskrimu ni tamu kama vumbi la mbao.,Ice cream ladha ya kutisha.,Ice cream ina ladha ya ajabu.,0
Aiskrimu ni tamu kama Sunny Delight.,Ice cream ladha ya kutisha.,Ice cream ina ladha ya ajabu.,1
Mtoto alikuwa mzuri kama kinyesi cha mbwa kwenye kiatu changu.,Mtoto alikuwa mbaya.,Mtoto alikuwa mzuri.,0
Mtoto alikuwa mzuri kama ua linalochanua mara moja kwa mwaka.,Mtoto alikuwa mbaya.,Mtoto alikuwa mzuri.,1
Ego ya msichana ni dhaifu kama kiini cha yai,Hisia za msichana huumiza kwa urahisi.,Ego ya msichana ni imara.,0
Ego ya msichana ni dhaifu kama mwamba,Hisia za msichana huumiza kwa urahisi.,Ego ya msichana ni imara.,1
Yeye ni kete kukosa upande.,Yake hana bahati.,Ana bahati.,0
Yeye ni mfuko kamili wa kete.,Yake hana bahati.,Ana bahati.,1
Mafanikio katika maisha ni kama kasino.,Mafanikio katika maisha yanategemea zaidi bahati.,Mafanikio katika maisha yanategemea zaidi ujuzi.,0
Mafanikio katika maisha ni kama poker.,Mafanikio katika maisha yanategemea zaidi bahati.,Mafanikio katika maisha yanategemea zaidi ujuzi.,1
Pilipili huwa moto kama El Paso wakati wa kiangazi.,Pilipili ni moto sana.,Pilipili haina moto hata kidogo.,0
Pilipili ni moto kama mpira wa theluji.,Pilipili ni moto sana.,Pilipili haina moto hata kidogo.,1
Bwana Edward mke ni mungu wa kike,"Mr. Edward mke ni mtu mzuri sana, mpole na mwenye moyo mzuri","Mr. Edward wife ni kichaa, mjinga au mtu wa kuudhi",0
Bwana Edward mke ni ng'ombe wazimu,"Mr. Edward mke ni mtu mzuri sana, mpole na mwenye moyo mzuri","Mr. Edward wife ni kichaa, mjinga au mtu wa kuudhi",1
Utu wake unavutia kama kichwa cha habari cha New York Times,Ana utu wa kuvutia.,Hana utu.,0
Haiba yake ni ya kuvutia kama orodha ya mboga,Ana utu wa kuvutia.,Hana utu.,1
Kasino hiyo ilikuwa na mandhari ya Junkyard chafu,Kasino ilikuwa na hali mbaya,Kasino ilikuwa na mazingira mazuri,0
Kasino hiyo ilikuwa na mandhari ya Jumba la dhahabu,Kasino ilikuwa na hali mbaya,Kasino ilikuwa na mazingira mazuri,1
Ana wivu kama mbwa mwenye njaa,yeye ni mchoyo,yeye ni mzuri,0
Ana wivu kama mtawa,yeye ni mchoyo,yeye ni mzuri,1
Bosi alikuwa mwovu kama shetani,bosi ni mbaya,bosi ni mzuri,0
Bosi alikuwa mbaya kama malaika,bosi ni mbaya,bosi ni mzuri,1
Cleopatra alikuwa na uzuri wa miungu Venus na Hathor pamoja,Cleopatra alikuwa mrembo sana,Cleopatra alikuwa mbaya sana,0
Cleopatra alikuwa na uzuri wa Bata Mbaya baada ya kupigwa mara mbili na fimbo hiyo mbaya,Cleopatra alikuwa mrembo sana,Cleopatra alikuwa mbaya sana,1
Upendo ni mzuri kama machweo ya jua,Upendo ni mzuri,Upendo ni mbaya,0
Mapenzi ni mrembo kama nyoka,Upendo ni mzuri,Upendo ni mbaya,1
Jacket ilikuwa ya mtindo kama Tik Tok,Jacket ilikuwa ya mtindo,Jacket ilikuwa imepitwa na wakati,0
Jacket ilikuwa ya mtindo kama MySpace,Jacket ilikuwa ya mtindo,Jacket ilikuwa imepitwa na wakati,1
Calculus inathawabisha kama vile kula chakula cha mbwa,calculus haipendezi,calculus inavutia,0
Calculus inathawabisha kama vile kugundua sayari inayokaliwa,calculus haipendezi,calculus inavutia,1
Mapenzi ni kutafuta sindano kwenye nyasi,Kupata upendo ni ngumu lakini inafaa,kupata upendo ni ngumu na chungu,0
Upendo ni kipande cha nyasi kwenye rundo la sindano,Kupata upendo ni ngumu lakini inafaa,kupata upendo ni ngumu na chungu,1
ana uwezo wa kihisia wa bwawa la paka,Hayuko wazi kihisia,yuko wazi sana kihisia,0
ana uwezo wa kihisia wa ziwa kubwa,Hayuko wazi kihisia,yuko wazi sana kihisia,1
Shirika hilo lina uadilifu wa mwanasiasa.,Shirika halina uadilifu.,Shirika lina uadilifu mwingi.,0
Shirika hilo lina uadilifu wa mtawa.,Shirika halina uadilifu.,Shirika lina uadilifu mwingi.,1
Alikuwa wa kichawi kama theluji safi ya msimu wa baridi.,Alikuwa akivutia sana.,Alikuwa boring sana.,0
Alikuwa kichawi kama jiwe butu.,Alikuwa akivutia sana.,Alikuwa boring sana.,1
Kuanguka katika mapenzi ni kuruka kutoka kwenye jengo lisilo na wavu wa usalama,Kuanguka kwa upendo kunatisha.,Kuanguka kwa upendo ni salama.,0
Kuanguka kwa upendo ni kufunikwa kwa blanketi za joto,Kuanguka kwa upendo kunatisha.,Kuanguka kwa upendo ni salama.,1
Uchawi unapanda nyati kupitia msitu mzuri,Uchawi ni wa ajabu.,Uchawi ni mbaya.,0
Uchawi unaingia kwenye kinyesi cha mbwa,Uchawi ni wa ajabu.,Uchawi ni mbaya.,1
Msichana alikuwa mwembamba kama manyoya,Msichana huyo alikuwa amekonda sana na alikuwa na akili.,Msichana alikuwa mnene sana.,0
Msichana huyo alikuwa mwembamba kama puto iliyolipuliwa,Msichana huyo alikuwa amekonda sana na alikuwa na akili.,Msichana alikuwa mnene sana.,1
Macho yake yalikuwa ya chuma.,Macho yake yalikuwa magumu na kuficha utu wake.,Macho yake yaliwasilisha utu dhaifu na kuonyesha utu wake.,0
Macho yake yalikuwa ya kioo.,Macho yake yalikuwa magumu na kuficha utu wake.,Macho yake yaliwasilisha utu dhaifu na kuonyesha utu wake.,1
Nyumba hii ni kubwa kama nyumba ya magogo ya Abraham Lincoln,Nyumba ni ndogo.,Nyumba ni kubwa.,0
Nyumba hii ni kubwa kama Taj Mahal,Nyumba ni ndogo.,Nyumba ni kubwa.,1
Ni halisi kama minotaur ya nyuma,Haipo,Ni kweli sana,0
Ni halisi kama nyota angani,Haipo,Ni kweli sana,1
Anaweza kukimbia kama farasi wa mbio anayeshinda.,Anaweza kukimbia vizuri sana.,Hawezi kukimbia vizuri sana.,0
Anaweza kukimbia kama chuchu inayokufa.,Anaweza kukimbia vizuri sana.,Hawezi kukimbia vizuri sana.,1
Kijana ana kina cha bwawa la watoto.,Kijana ni wa juu juu.,Kijana ni wa kina.,0
Kijana ana kina cha Grand Canyon.,Kijana ni wa juu juu.,Kijana ni wa kina.,1
Champagne ina ufanisi wa kahawa vuguvugu.,Champagne ni gorofa.,Champagne ni bubbly.,0
Champagne ina ufanisi wa kibao cha antacid.,Champagne ni gorofa.,Champagne ni bubbly.,1
Mwovu alikuwa na nguvu kama mungu,Mwovu alikuwa na nguvu,Yule mwovu alikuwa karibu kukosa nguvu,0
Mwovu huyo alikuwa na nguvu kama mdudu,Mwovu alikuwa na nguvu,Yule mwovu alikuwa karibu kukosa nguvu,1
Ubunifu huo ulishikiliwa na wengine kuwa dhibitisho la risasi kama ngome,Kubuni ni sauti,Muundo ni dhaifu na haufafanuliwa vizuri,0
Ubunifu huo ulifanyika na wengine kuwa kama mabishano kati ya mizimu,Kubuni ni sauti,Muundo ni dhaifu na haufafanuliwa vizuri,1
Vita vilidumu hadi urefu wa Napoleon,Vita ilikuwa fupi sana.,Vita ilikuwa ndefu.,0
Vita vilidumu kwa muda mrefu kama urefu wa Shaquille O'Neal,Vita ilikuwa fupi sana.,Vita ilikuwa ndefu.,1
Hoja ina nguvu ya ngome iliyoachwa.,Hoja ni dhaifu.,Hoja ni kali.,0
Hoja ina nguvu ya silaha ya vita.,Hoja ni dhaifu.,Hoja ni kali.,1
Msichana ana marafiki wa kutosha kujaza kina cha sanduku la viatu,Msichana karibu hana marafiki.,Msichana huyo ni maarufu sana.,0
Msichana ana marafiki wa kutosha kujaza kina cha Bahari ya Atlantiki,Msichana karibu hana marafiki.,Msichana huyo ni maarufu sana.,1
Onyesho hilo lilikuwa la kusisimua kama kimbunga.,Utendaji ulikuwa mzuri.,Utendaji ulikuwa mbaya.,0
Onyesho hilo lilisisimua kama barabara yenye unyevunyevu.,Utendaji ulikuwa mzuri.,Utendaji ulikuwa mbaya.,1
Ubongo wa John ni Kompyuta,John ni mzuri katika mahesabu,John anachakata mambo polepole sana,0
Ubongo wa John ni konokono,John ni mzuri katika mahesabu,John anachakata mambo polepole sana,1
Kazi hii ya mechanicalturk ni sauti kutoka kwa lighthouse,Kazi hii ya mechanicalturk imeelezewa vizuri,Kazi hii ya mechanicalturk haijulikani,0
Kazi hii ya mechanicalturk ni dhoruba ya uchafuzi wa mazingira,Kazi hii ya mechanicalturk imeelezewa vizuri,Kazi hii ya mechanicalturk haijulikani,1
Mama yako anaweza kumshawishi paka kula mboga,Mama yako ni mpishi mzuri.,Mama yako ni mpishi mbaya.,0
Mama yako anaweza kushindana na waangalizi wa uzito,Mama yako ni mpishi mzuri.,Mama yako ni mpishi mbaya.,1
Mkulima alipanda mazao kwa uangalizi wa baharia A mlevi,Mkulima alikuwa mzembe,Mkulima alikuwa sahihi,0
Mkulima alipanda mazao hayo kwa uangalizi wa Daktari bingwa wa upasuaji,Mkulima alikuwa mzembe,Mkulima alikuwa sahihi,1
Ubongo ni kompyuta,"Ubongo una akili, mzuri, tata, na wa kina","Ubongo ni rahisi, msingi, sio uwezo wa mawazo ya busara.",0
Ubongo ni jelly,"Ubongo una akili, mzuri, tata, na wa kina","Ubongo ni rahisi, msingi, sio uwezo wa mawazo ya busara.",1
Mawimbi ya bahari yalilazimisha njia yao hadi ufukweni na kunifikia kwa mwaliko wa kushiriki katika dansi na fumbo lao.,Mawimbi ya bahari yanatuliza na yanaponya,Mawimbi ya bahari ni hatari na yanaweza kukuua,0
Mawimbi ya bahari yalilazimisha kuelekea ufukweni na kunipiga kwa sauti kubwa ya kishindo na mikondo ya maji yenye povu.,Mawimbi ya bahari yanatuliza na yanaponya,Mawimbi ya bahari ni hatari na yanaweza kukuua,1
Upepo ulinikaribia na kunisemesha kupitia ngurumo ya majani ya mti na kuninong’oneza sikioni kupitia mlio wa matawi.,"Upepo ni mpole, unahakikishia na kufurahi","Upepo ni mkali, unatisha na unaharibu",0
Upepo ule ulinikaribia na kunipandisha sauti kwa kasi ya ghafla ambayo iling'oa majani ya miti na kunifokea kupitia kwa kupasua na kuvunja matawi.,"Upepo ni mpole, unahakikishia na kufurahi","Upepo ni mkali, unatisha na unaharibu",1
Jua lilifungua milango yake asubuhi na kwa mikono yake mirefu iliangaza mazingira yangu na mwangaza polepole ukionyesha rangi na maumbo ya maisha huku nikipasha joto ngozi yangu na kuwa.,Mwangaza wa jua hufunua rangi na maumbo na ni joto,Mwanga wa jua hupofusha macho yetu na ni joto na uharibifu,0
Jua lilifungua milango yake asubuhi na kwa mikono yake mirefu ilinipofusha kwa ukali wake na kuchoma ngozi yangu yenye jasho.,Mwangaza wa jua hufunua rangi na maumbo na ni joto,Mwanga wa jua hupofusha macho yetu na ni joto na uharibifu,1
Nina uwezo wa muziki wa chipmunk,Muziki wangu unasikika kuwa wa kukwaruza na bila mpangilio,Muziki wangu ni wa kutuliza na wa kufurahisha,0
Nina uwezo wa muziki wa ndege wa nyimbo,Muziki wangu unasikika kuwa wa kukwaruza na bila mpangilio,Muziki wangu ni wa kutuliza na wa kufurahisha,1
Kompyuta inaweza kuwa rafiki bora wa mtu,Kompyuta inaweza kuwa mali kubwa,Kompyuta inaweza kuwa na madhara makubwa,0
Kompyuta inaweza kuwa adui Mchungu wa mtu,Kompyuta inaweza kuwa mali kubwa,Kompyuta inaweza kuwa na madhara makubwa,1
Pwani ilikuwa ya moto kama jangwa,Pwani ilikuwa na joto sana.,Pwani ilikuwa baridi sana.,0
Ufuo ulikuwa wa moto kama barafu,Pwani ilikuwa na joto sana.,Pwani ilikuwa baridi sana.,1
Meli ilishuka kwa kasi kama mwamba,Meli ilishuka kwa kasi.,Meli ilishuka polepole sana.,0
Meli ilishuka kwa kasi kama unyoya unaoelea,Meli ilishuka kwa kasi.,Meli ilishuka polepole sana.,1
Alikuwa na neema ya kulungu kukimbilia msituni,Yeye ni mwenye neema,Yeye hana neema,0
Alikuwa na neema ya kiboko kwenye blade za roller,Yeye ni mwenye neema,Yeye hana neema,1
Kitanda hiki ni laini kama njia ya barabara iliyojaa vioo vilivyovunjika,Kitanda hiki ni kigumu,Kitanda hiki ni laini,0
Kitanda hiki ni laini kama paka wa Kiajemi,Kitanda hiki ni kigumu,Kitanda hiki ni laini,1
Viatu hivi huhisi kama vifungo vya vise nyekundu-moto,Viatu hivi vinasumbua sana,Viatu hivi ni vizuri sana,0
Viatu hivi huhisi kama jozi ya mazulia ya kichawi,Viatu hivi vinasumbua sana,Viatu hivi ni vizuri sana,1
Mti huu una gome la grater ya jibini,Mti una gome mbaya.,Mti una gome laini.,0
Mti huu una gome la mti wa zima moto,Mti una gome mbaya.,Mti una gome laini.,1
Mchanganyiko wake wa rangi ulikuwa sawa na matokeo ya kukatika kwa treni.,Mchanganyiko wake wa rangi ulikuwa janga.,Mchanganyiko wake wa rangi ulikuwa wa kimungu.,0
Mchanganyiko wake wa rangi ulikuwa ukumbusho wa uchoraji wa mabwana wakuu.,Mchanganyiko wake wa rangi ulikuwa janga.,Mchanganyiko wake wa rangi ulikuwa wa kimungu.,1
Jaribio lilikuwa rahisi kama A-B-C,Mtihani ulikuwa rahisi,Mtihani ulikuwa mgumu,0
Mtihani ulikuwa Mnyama,Mtihani ulikuwa rahisi,Mtihani ulikuwa mgumu,1
Mtu huyo ana akili ya fikra mbaya,Mwanaume ni mtu mwenye akili sana,Mwanamume kimsingi ni mnyama bubu,0
Mtu huyo ana akili ya panya shamba,Mwanaume ni mtu mwenye akili sana,Mwanamume kimsingi ni mnyama bubu,1
Barua pepe ni haraka kama kobe,Barua pepe ni polepole.,Barua pepe ni haraka.,0
Barua pepe ni haraka kama roketi,Barua pepe ni polepole.,Barua pepe ni haraka.,1
Chakula cha jioni kilikuwa kitamu kama kiatu cha ngozi,Chakula cha jioni kilikuwa kavu sana na kisicho na ladha.,Chakula cha jioni kilishinda tuzo.,0
Chakula cha jioni kilikuwa kitamu kama nyota ya Michelin,Chakula cha jioni kilikuwa kavu sana na kisicho na ladha.,Chakula cha jioni kilishinda tuzo.,1
Maelezo yalikuwa kama maji safi,Maelezo yalikuwa rahisi na rahisi kuelewa,Ufafanuzi ulileta maana.,0
Maelezo yalikuwa kama matope,Maelezo yalikuwa rahisi na rahisi kuelewa,Ufafanuzi ulileta maana.,1
